Pr(y=1|x),x
0.00057699,0.00286
0.00057708,0.00287
0.00057717,0.00288
0.00057725,0.00289
0.00057734,0.0029
0.00057743,0.00291
0.00057751,0.00292
0.0005776,0.00293
0.00057769,0.00294
0.00057777,0.00295
0.00057786,0.00296
0.00057795,0.00297
0.00057803,0.00298
0.00057812,0.00299
0.00057821,0.003
0.00057829,0.00301
0.00057838,0.00302
0.00057847,0.00303
0.00057855,0.00304
0.00057864,0.00305
0.00057873,0.00306
0.00057881,0.00307
0.0005789,0.00308
0.00057899,0.00309
0.00057907,0.0031
0.00057916,0.00311
0.00057925,0.00312
0.00057934,0.00313
0.00057942,0.00314
0.00057951,0.00315
0.0005796,0.00316
0.00057968,0.00317
0.00057977,0.00318
0.00057986,0.00319
0.00057994,0.0032
0.00058003,0.00321
0.00058012,0.00322
0.0005802,0.00323
0.00058029,0.00324
0.00058038,0.00325
0.00058047,0.00326
0.00058055,0.00327
0.00058064,0.00328
0.00058073,0.00329
0.00058081,0.0033
0.0005809,0.00331
0.00058099,0.00332
0.00058107,0.00333
0.00058116,0.00334
0.00058125,0.00335
0.00058134,0.00336
0.00058142,0.00337
0.00058151,0.00338
0.0005816,0.00339
0.00058168,0.0034
0.00058177,0.00341
0.00058186,0.00342
0.00058195,0.00343
0.00058203,0.00344
0.00058212,0.00345
0.00058221,0.00346
0.0005823,0.00347
0.00058238,0.00348
0.00058247,0.00349
0.00058256,0.0035
0.00058264,0.00351
0.00058273,0.00352
0.00058282,0.00353
0.00058291,0.00354
0.00058299,0.00355
0.00058308,0.00356
0.00058317,0.00357
0.00058326,0.00358
0.00058334,0.00359
0.00058343,0.0036
0.00058352,0.00361
0.00058361,0.00362
0.00058369,0.00363
0.00058378,0.00364
0.00058387,0.00365
0.00058396,0.00366
0.00058404,0.00367
0.00058413,0.00368
0.00058422,0.00369
0.00058431,0.0037
0.00058439,0.00371
0.00058448,0.00372
0.00058457,0.00373
0.00058466,0.00374
0.00058474,0.00375
0.00058483,0.00376
0.00058492,0.00377
0.00058501,0.00378
0.0005851,0.00379
0.00058518,0.0038
0.00058527,0.00381
0.00058536,0.00382
0.00058545,0.00383
0.00058553,0.00384
0.00058562,0.00385
0.00058571,0.00386
0.0005858,0.00387
0.00058589,0.00388
0.00058597,0.00389
0.00058606,0.0039
0.00058615,0.00391
0.00058624,0.00392
0.00058632,0.00393
0.00058641,0.00394
0.0005865,0.00395
0.00058659,0.00396
0.00058668,0.00397
0.00058676,0.00398
0.00058685,0.00399
0.00058694,0.004
0.00058703,0.00401
0.00058712,0.00402
0.0005872,0.00403
0.00058729,0.00404
0.00058738,0.00405
0.00058747,0.00406
0.00058756,0.00407
0.00058764,0.00408
0.00058773,0.00409
0.00058782,0.0041
0.00058791,0.00411
0.000588,0.00412
0.00058809,0.00413
0.00058817,0.00414
0.00058826,0.00415
0.00058835,0.00416
0.00058844,0.00417
0.00058853,0.00418
0.00058861,0.00419
0.0005887,0.0042
0.00058879,0.00421
0.00058888,0.00422
0.00058897,0.00423
0.00058906,0.00424
0.00058914,0.00425
0.00058923,0.00426
0.00058932,0.00427
0.00058941,0.00428
0.0005895,0.00429
0.00058959,0.0043
0.00058967,0.00431
0.00058976,0.00432
0.00058985,0.00433
0.00058994,0.00434
0.00059003,0.00435
0.00059012,0.00436
0.00059021,0.00437
0.00059029,0.00438
0.00059038,0.00439
0.00059047,0.0044
0.00059056,0.00441
0.00059065,0.00442
0.00059074,0.00443
0.00059082,0.00444
0.00059091,0.00445
0.000591,0.00446
0.00059109,0.00447
0.00059118,0.00448
0.00059127,0.00449
0.00059136,0.0045
0.00059145,0.00451
0.00059153,0.00452
0.00059162,0.00453
0.00059171,0.00454
0.0005918,0.00455
0.00059189,0.00456
0.00059198,0.00457
0.00059207,0.00458
0.00059215,0.00459
0.00059224,0.0046
0.00059233,0.00461
0.00059242,0.00462
0.00059251,0.00463
0.0005926,0.00464
0.00059269,0.00465
0.00059278,0.00466
0.00059287,0.00467
0.00059295,0.00468
0.00059304,0.00469
0.00059313,0.0047
0.00059322,0.00471
0.00059331,0.00472
0.0005934,0.00473
0.00059349,0.00474
0.00059358,0.00475
0.00059367,0.00476
0.00059375,0.00477
0.00059384,0.00478
0.00059393,0.00479
0.00059402,0.0048
0.00059411,0.00481
0.0005942,0.00482
0.00059429,0.00483
0.00059438,0.00484
0.00059447,0.00485
0.00059456,0.00486
0.00059465,0.00487
0.00059473,0.00488
0.00059482,0.00489
0.00059491,0.0049
0.000595,0.00491
0.00059509,0.00492
0.00059518,0.00493
0.00059527,0.00494
0.00059536,0.00495
0.00059545,0.00496
0.00059554,0.00497
0.00059563,0.00498
0.00059572,0.00499
0.00059581,0.005
0.0005959,0.00501
0.00059598,0.00502
0.00059607,0.00503
0.00059616,0.00504
0.00059625,0.00505
0.00059634,0.00506
0.00059643,0.00507
0.00059652,0.00508
0.00059661,0.00509
0.0005967,0.0051
0.00059679,0.00511
0.00059688,0.00512
0.00059697,0.00513
0.00059706,0.00514
0.00059715,0.00515
0.00059724,0.00516
0.00059733,0.00517
0.00059742,0.00518
0.00059751,0.00519
0.00059759,0.0052
0.00059768,0.00521
0.00059777,0.00522
0.00059786,0.00523
0.00059795,0.00524
0.00059804,0.00525
0.00059813,0.00526
0.00059822,0.00527
0.00059831,0.00528
0.0005984,0.00529
0.00059849,0.0053
0.00059858,0.00531
0.00059867,0.00532
0.00059876,0.00533
0.00059885,0.00534
0.00059894,0.00535
0.00059903,0.00536
0.00059912,0.00537
0.00059921,0.00538
0.0005993,0.00539
0.00059939,0.0054
0.00059948,0.00541
0.00059957,0.00542
0.00059966,0.00543
0.00059975,0.00544
0.00059984,0.00545
0.00059993,0.00546
0.00060002,0.00547
0.00060011,0.00548
0.0006002,0.00549
0.00060029,0.0055
0.00060038,0.00551
0.00060047,0.00552
0.00060056,0.00553
0.00060065,0.00554
0.00060074,0.00555
0.00060083,0.00556
0.00060092,0.00557
0.00060101,0.00558
0.0006011,0.00559
0.00060119,0.0056
0.00060128,0.00561
0.00060137,0.00562
0.00060146,0.00563
0.00060155,0.00564
0.00060164,0.00565
0.00060173,0.00566
0.00060182,0.00567
0.00060191,0.00568
0.000602,0.00569
0.00060209,0.0057
0.00060218,0.00571
0.00060227,0.00572
0.00060236,0.00573
0.00060245,0.00574
0.00060254,0.00575
0.00060263,0.00576
0.00060272,0.00577
0.00060281,0.00578
0.0006029,0.00579
0.00060299,0.0058
0.00060308,0.00581
0.00060317,0.00582
0.00060327,0.00583
0.00060336,0.00584
0.00060345,0.00585
0.00060354,0.00586
0.00060363,0.00587
0.00060372,0.00588
0.00060381,0.00589
0.0006039,0.0059
0.00060399,0.00591
0.00060408,0.00592
0.00060417,0.00593
0.00060426,0.00594
0.00060435,0.00595
0.00060444,0.00596
0.00060453,0.00597
0.00060462,0.00598
0.00060471,0.00599
0.0006048,0.006
0.0006049,0.00601
0.00060499,0.00602
0.00060508,0.00603
0.00060517,0.00604
0.00060526,0.00605
0.00060535,0.00606
0.00060544,0.00607
0.00060553,0.00608
0.00060562,0.00609
0.00060571,0.0061
0.0006058,0.00611
0.00060589,0.00612
0.00060598,0.00613
0.00060608,0.00614
0.00060617,0.00615
0.00060626,0.00616
0.00060635,0.00617
0.00060644,0.00618
0.00060653,0.00619
0.00060662,0.0062
0.00060671,0.00621
0.0006068,0.00622
0.00060689,0.00623
0.00060698,0.00624
0.00060708,0.00625
0.00060717,0.00626
0.00060726,0.00627
0.00060735,0.00628
0.00060744,0.00629
0.00060753,0.0063
0.00060762,0.00631
0.00060771,0.00632
0.0006078,0.00633
0.0006079,0.00634
0.00060799,0.00635
0.00060808,0.00636
0.00060817,0.00637
0.00060826,0.00638
0.00060835,0.00639
0.00060844,0.0064
0.00060853,0.00641
0.00060862,0.00642
0.00060872,0.00643
0.00060881,0.00644
0.0006089,0.00645
0.00060899,0.00646
0.00060908,0.00647
0.00060917,0.00648
0.00060926,0.00649
0.00060935,0.0065
0.00060945,0.00651
0.00060954,0.00652
0.00060963,0.00653
0.00060972,0.00654
0.00060981,0.00655
0.0006099,0.00656
0.00060999,0.00657
0.00061009,0.00658
0.00061018,0.00659
0.00061027,0.0066
0.00061036,0.00661
0.00061045,0.00662
0.00061054,0.00663
0.00061064,0.00664
0.00061073,0.00665
0.00061082,0.00666
0.00061091,0.00667
0.000611,0.00668
0.00061109,0.00669
0.00061118,0.0067
0.00061128,0.00671
0.00061137,0.00672
0.00061146,0.00673
0.00061155,0.00674
0.00061164,0.00675
0.00061173,0.00676
0.00061183,0.00677
0.00061192,0.00678
0.00061201,0.00679
0.0006121,0.0068
0.00061219,0.00681
0.00061229,0.00682
0.00061238,0.00683
0.00061247,0.00684
0.00061256,0.00685
0.00061265,0.00686
0.00061274,0.00687
0.00061284,0.00688
0.00061293,0.00689
0.00061302,0.0069
0.00061311,0.00691
0.0006132,0.00692
0.0006133,0.00693
0.00061339,0.00694
0.00061348,0.00695
0.00061357,0.00696
0.00061366,0.00697
0.00061376,0.00698
0.00061385,0.00699
0.00061394,0.007
0.00061403,0.00701
0.00061412,0.00702
0.00061422,0.00703
0.00061431,0.00704
0.0006144,0.00705
0.00061449,0.00706
0.00061458,0.00707
0.00061468,0.00708
0.00061477,0.00709
0.00061486,0.0071
0.00061495,0.00711
0.00061504,0.00712
0.00061514,0.00713
0.00061523,0.00714
0.00061532,0.00715
0.00061541,0.00716
0.00061551,0.00717
0.0006156,0.00718
0.00061569,0.00719
0.00061578,0.0072
0.00061588,0.00721
0.00061597,0.00722
0.00061606,0.00723
0.00061615,0.00724
0.00061624,0.00725
0.00061634,0.00726
0.00061643,0.00727
0.00061652,0.00728
0.00061661,0.00729
0.00061671,0.0073
0.0006168,0.00731
0.00061689,0.00732
0.00061698,0.00733
0.00061708,0.00734
0.00061717,0.00735
0.00061726,0.00736
0.00061735,0.00737
0.00061745,0.00738
0.00061754,0.00739
0.00061763,0.0074
0.00061772,0.00741
0.00061782,0.00742
0.00061791,0.00743
0.000618,0.00744
0.0006181,0.00745
0.00061819,0.00746
0.00061828,0.00747
0.00061837,0.00748
0.00061847,0.00749
0.00061856,0.0075
0.00061865,0.00751
0.00061874,0.00752
0.00061884,0.00753
0.00061893,0.00754
0.00061902,0.00755
0.00061912,0.00756
0.00061921,0.00757
0.0006193,0.00758
0.00061939,0.00759
0.00061949,0.0076
0.00061958,0.00761
0.00061967,0.00762
0.00061977,0.00763
0.00061986,0.00764
0.00061995,0.00765
0.00062004,0.00766
0.00062014,0.00767
0.00062023,0.00768
0.00062032,0.00769
0.00062042,0.0077
0.00062051,0.00771
0.0006206,0.00772
0.00062069,0.00773
0.00062079,0.00774
0.00062088,0.00775
0.00062097,0.00776
0.00062107,0.00777
0.00062116,0.00778
0.00062125,0.00779
0.00062135,0.0078
0.00062144,0.00781
0.00062153,0.00782
0.00062163,0.00783
0.00062172,0.00784
0.00062181,0.00785
0.00062191,0.00786
0.000622,0.00787
0.00062209,0.00788
0.00062219,0.00789
0.00062228,0.0079
0.00062237,0.00791
0.00062247,0.00792
0.00062256,0.00793
0.00062265,0.00794
0.00062275,0.00795
0.00062284,0.00796
0.00062293,0.00797
0.00062303,0.00798
0.00062312,0.00799
0.00062321,0.008
0.00062331,0.00801
0.0006234,0.00802
0.00062349,0.00803
0.00062359,0.00804
0.00062368,0.00805
0.00062377,0.00806
0.00062387,0.00807
0.00062396,0.00808
0.00062405,0.00809
0.00062415,0.0081
0.00062424,0.00811
0.00062433,0.00812
0.00062443,0.00813
0.00062452,0.00814
0.00062462,0.00815
0.00062471,0.00816
0.0006248,0.00817
0.0006249,0.00818
0.00062499,0.00819
0.00062508,0.0082
0.00062518,0.00821
0.00062527,0.00822
0.00062536,0.00823
0.00062546,0.00824
0.00062555,0.00825
0.00062565,0.00826
0.00062574,0.00827
0.00062583,0.00828
0.00062593,0.00829
0.00062602,0.0083
0.00062612,0.00831
0.00062621,0.00832
0.0006263,0.00833
0.0006264,0.00834
0.00062649,0.00835
0.00062658,0.00836
0.00062668,0.00837
0.00062677,0.00838
0.00062687,0.00839
0.00062696,0.0084
0.00062705,0.00841
0.00062715,0.00842
0.00062724,0.00843
0.00062734,0.00844
0.00062743,0.00845
0.00062752,0.00846
0.00062762,0.00847
0.00062771,0.00848
0.00062781,0.00849
0.0006279,0.0085
0.000628,0.00851
0.00062809,0.00852
0.00062818,0.00853
0.00062828,0.00854
0.00062837,0.00855
0.00062847,0.00856
0.00062856,0.00857
0.00062865,0.00858
0.00062875,0.00859
0.00062884,0.0086
0.00062894,0.00861
0.00062903,0.00862
0.00062913,0.00863
0.00062922,0.00864
0.00062931,0.00865
0.00062941,0.00866
0.0006295,0.00867
0.0006296,0.00868
0.00062969,0.00869
0.00062979,0.0087
0.00062988,0.00871
0.00062998,0.00872
0.00063007,0.00873
0.00063016,0.00874
0.00063026,0.00875
0.00063035,0.00876
0.00063045,0.00877
0.00063054,0.00878
0.00063064,0.00879
0.00063073,0.0088
0.00063083,0.00881
0.00063092,0.00882
0.00063101,0.00883
0.00063111,0.00884
0.0006312,0.00885
0.0006313,0.00886
0.00063139,0.00887
0.00063149,0.00888
0.00063158,0.00889
0.00063168,0.0089
0.00063177,0.00891
0.00063187,0.00892
0.00063196,0.00893
0.00063206,0.00894
0.00063215,0.00895
0.00063225,0.00896
0.00063234,0.00897
0.00063244,0.00898
0.00063253,0.00899
0.00063262,0.009
0.00063272,0.00901
0.00063281,0.00902
0.00063291,0.00903
0.000633,0.00904
0.0006331,0.00905
0.00063319,0.00906
0.00063329,0.00907
0.00063338,0.00908
0.00063348,0.00909
0.00063357,0.0091
0.00063367,0.00911
0.00063376,0.00912
0.00063386,0.00913
0.00063395,0.00914
0.00063405,0.00915
0.00063414,0.00916
0.00063424,0.00917
0.00063433,0.00918
0.00063443,0.00919
0.00063452,0.0092
0.00063462,0.00921
0.00063471,0.00922
0.00063481,0.00923
0.00063491,0.00924
0.000635,0.00925
0.0006351,0.00926
0.00063519,0.00927
0.00063529,0.00928
0.00063538,0.00929
0.00063548,0.0093
0.00063557,0.00931
0.00063567,0.00932
0.00063576,0.00933
0.00063586,0.00934
0.00063595,0.00935
0.00063605,0.00936
0.00063614,0.00937
0.00063624,0.00938
0.00063633,0.00939
0.00063643,0.0094
0.00063653,0.00941
0.00063662,0.00942
0.00063672,0.00943
0.00063681,0.00944
0.00063691,0.00945
0.000637,0.00946
0.0006371,0.00947
0.00063719,0.00948
0.00063729,0.00949
0.00063738,0.0095
0.00063748,0.00951
0.00063758,0.00952
0.00063767,0.00953
0.00063777,0.00954
0.00063786,0.00955
0.00063796,0.00956
0.00063805,0.00957
0.00063815,0.00958
0.00063824,0.00959
0.00063834,0.0096
0.00063844,0.00961
0.00063853,0.00962
0.00063863,0.00963
0.00063872,0.00964
0.00063882,0.00965
0.00063892,0.00966
0.00063901,0.00967
0.00063911,0.00968
0.0006392,0.00969
0.0006393,0.0097
0.00063939,0.00971
0.00063949,0.00972
0.00063959,0.00973
0.00063968,0.00974
0.00063978,0.00975
0.00063987,0.00976
0.00063997,0.00977
0.00064007,0.00978
0.00064016,0.00979
0.00064026,0.0098
0.00064035,0.00981
0.00064045,0.00982
0.00064055,0.00983
0.00064064,0.00984
0.00064074,0.00985
0.00064083,0.00986
0.00064093,0.00987
0.00064103,0.00988
0.00064112,0.00989
0.00064122,0.0099
0.00064131,0.00991
0.00064141,0.00992
0.00064151,0.00993
0.0006416,0.00994
0.0006417,0.00995
0.00064179,0.00996
0.00064189,0.00997
0.00064199,0.00998
0.00064208,0.00999
0.00064218,0.01
0.00064228,0.01001
0.00064237,0.01002
0.00064247,0.01003
0.00064256,0.01004
0.00064266,0.01005
0.00064276,0.01006
0.00064285,0.01007
0.00064295,0.01008
0.00064305,0.01009
0.00064314,0.0101
0.00064324,0.01011
0.00064334,0.01012
0.00064343,0.01013
0.00064353,0.01014
0.00064363,0.01015
0.00064372,0.01016
0.00064382,0.01017
0.00064391,0.01018
0.00064401,0.01019
0.00064411,0.0102
0.0006442,0.01021
0.0006443,0.01022
0.0006444,0.01023
0.00064449,0.01024
0.00064459,0.01025
0.00064469,0.01026
0.00064478,0.01027
0.00064488,0.01028
0.00064498,0.01029
0.00064507,0.0103
0.00064517,0.01031
0.00064527,0.01032
0.00064536,0.01033
0.00064546,0.01034
0.00064556,0.01035
0.00064565,0.01036
0.00064575,0.01037
0.00064585,0.01038
0.00064595,0.01039
0.00064604,0.0104
0.00064614,0.01041
0.00064624,0.01042
0.00064633,0.01043
0.00064643,0.01044
0.00064653,0.01045
0.00064662,0.01046
0.00064672,0.01047
0.00064682,0.01048
0.00064691,0.01049
0.00064701,0.0105
0.00064711,0.01051
0.00064721,0.01052
0.0006473,0.01053
0.0006474,0.01054
0.0006475,0.01055
0.00064759,0.01056
0.00064769,0.01057
0.00064779,0.01058
0.00064788,0.01059
0.00064798,0.0106
0.00064808,0.01061
0.00064818,0.01062
0.00064827,0.01063
0.00064837,0.01064
0.00064847,0.01065
0.00064856,0.01066
0.00064866,0.01067
0.00064876,0.01068
0.00064886,0.01069
0.00064895,0.0107
0.00064905,0.01071
0.00064915,0.01072
0.00064925,0.01073
0.00064934,0.01074
0.00064944,0.01075
0.00064954,0.01076
0.00064964,0.01077
0.00064973,0.01078
0.00064983,0.01079
0.00064993,0.0108
0.00065002,0.01081
0.00065012,0.01082
0.00065022,0.01083
0.00065032,0.01084
0.00065041,0.01085
0.00065051,0.01086
0.00065061,0.01087
0.00065071,0.01088
0.0006508,0.01089
0.0006509,0.0109
0.000651,0.01091
0.0006511,0.01092
0.0006512,0.01093
0.00065129,0.01094
0.00065139,0.01095
0.00065149,0.01096
0.00065159,0.01097
0.00065168,0.01098
0.00065178,0.01099
0.00065188,0.011
0.00065198,0.01101
0.00065207,0.01102
0.00065217,0.01103
0.00065227,0.01104
0.00065237,0.01105
0.00065247,0.01106
0.00065256,0.01107
0.00065266,0.01108
0.00065276,0.01109
0.00065286,0.0111
0.00065295,0.01111
0.00065305,0.01112
0.00065315,0.01113
0.00065325,0.01114
0.00065335,0.01115
0.00065344,0.01116
0.00065354,0.01117
0.00065364,0.01118
0.00065374,0.01119
0.00065384,0.0112
0.00065393,0.01121
0.00065403,0.01122
0.00065413,0.01123
0.00065423,0.01124
0.00065433,0.01125
0.00065442,0.01126
0.00065452,0.01127
0.00065462,0.01128
0.00065472,0.01129
0.00065482,0.0113
0.00065491,0.01131
0.00065501,0.01132
0.00065511,0.01133
0.00065521,0.01134
0.00065531,0.01135
0.00065541,0.01136
0.0006555,0.01137
0.0006556,0.01138
0.0006557,0.01139
0.0006558,0.0114
0.0006559,0.01141
0.000656,0.01142
0.00065609,0.01143
0.00065619,0.01144
0.00065629,0.01145
0.00065639,0.01146
0.00065649,0.01147
0.00065659,0.01148
0.00065668,0.01149
0.00065678,0.0115
0.00065688,0.01151
0.00065698,0.01152
0.00065708,0.01153
0.00065718,0.01154
0.00065728,0.01155
0.00065737,0.01156
0.00065747,0.01157
0.00065757,0.01158
0.00065767,0.01159
0.00065777,0.0116
0.00065787,0.01161
0.00065797,0.01162
0.00065806,0.01163
0.00065816,0.01164
0.00065826,0.01165
0.00065836,0.01166
0.00065846,0.01167
0.00065856,0.01168
0.00065866,0.01169
0.00065875,0.0117
0.00065885,0.01171
0.00065895,0.01172
0.00065905,0.01173
0.00065915,0.01174
0.00065925,0.01175
0.00065935,0.01176
0.00065945,0.01177
0.00065955,0.01178
0.00065964,0.01179
0.00065974,0.0118
0.00065984,0.01181
0.00065994,0.01182
0.00066004,0.01183
0.00066014,0.01184
0.00066024,0.01185
0.00066034,0.01186
0.00066044,0.01187
0.00066053,0.01188
0.00066063,0.01189
0.00066073,0.0119
0.00066083,0.01191
0.00066093,0.01192
0.00066103,0.01193
0.00066113,0.01194
0.00066123,0.01195
0.00066133,0.01196
0.00066143,0.01197
0.00066153,0.01198
0.00066162,0.01199
0.00066172,0.012
0.00066182,0.01201
0.00066192,0.01202
0.00066202,0.01203
0.00066212,0.01204
0.00066222,0.01205
0.00066232,0.01206
0.00066242,0.01207
0.00066252,0.01208
0.00066262,0.01209
0.00066272,0.0121
0.00066282,0.01211
0.00066292,0.01212
0.00066301,0.01213
0.00066311,0.01214
0.00066321,0.01215
0.00066331,0.01216
0.00066341,0.01217
0.00066351,0.01218
0.00066361,0.01219
0.00066371,0.0122
0.00066381,0.01221
0.00066391,0.01222
0.00066401,0.01223
0.00066411,0.01224
0.00066421,0.01225
0.00066431,0.01226
0.00066441,0.01227
0.00066451,0.01228
0.00066461,0.01229
0.00066471,0.0123
0.00066481,0.01231
0.00066491,0.01232
0.00066501,0.01233
0.00066511,0.01234
0.0006652,0.01235
0.0006653,0.01236
0.0006654,0.01237
0.0006655,0.01238
0.0006656,0.01239
0.0006657,0.0124
0.0006658,0.01241
0.0006659,0.01242
0.000666,0.01243
0.0006661,0.01244
0.0006662,0.01245
0.0006663,0.01246
0.0006664,0.01247
0.0006665,0.01248
0.0006666,0.01249
0.0006667,0.0125
0.0006668,0.01251
0.0006669,0.01252
0.000667,0.01253
0.0006671,0.01254
0.0006672,0.01255
0.0006673,0.01256
0.0006674,0.01257
0.0006675,0.01258
0.0006676,0.01259
0.0006677,0.0126
0.0006678,0.01261
0.0006679,0.01262
0.000668,0.01263
0.0006681,0.01264
0.0006682,0.01265
0.0006683,0.01266
0.0006684,0.01267
0.0006685,0.01268
0.0006686,0.01269
0.0006687,0.0127
0.0006688,0.01271
0.0006689,0.01272
