0,4.396
0,4.413
0,4.419
0,4.425
0,4.43
0,4.435
0,4.445
0,4.447
0,4.471
0,4.49
0,4.529
0,4.544
0,4.554
0,4.557
0,4.573
0,4.58
0,4.582
0,4.583
0,4.586
0,4.588
0,4.593
0,4.6
0,4.607
0,4.613
0,4.615
0,4.621
0,4.627
0,4.633
0,4.639
0,4.681
0,4.688
0,4.692
0,4.695
0,4.706
0,4.731
0,4.733
0,4.745
0,4.747
0,4.754
0,4.784
0,4.79
0,4.802
0,4.808
0,4.813
0,4.831
0,4.835
0,4.848
0,4.853
0,4.856
0,4.887
0,4.892
0,4.894
0,4.9
0,4.921
0,4.952
0,4.971
0,4.972
0,4.978
0,4.985
0,4.986
0,4.99
0,4.997
