0,-4.026
0,-4.023
0,-4.021
0,-4.007
0,-4
0,-3.999
0,-3.998
0,-3.992
0,-3.964
0,-3.96
0,-3.95
0,-3.942
0,-3.94
0,-3.929
0,-3.925
0,-3.889
0,-3.881
0,-3.879
0,-3.864
0,-3.847
0,-3.827
0,-3.802
0,-3.799
0,-3.783
0,-3.752
0,-3.728
0,-3.727
0,-3.718
0,-3.7
0,-3.692
0,-3.667
0,-3.665
0,-3.662
0,-3.636
0,-3.629
0,-3.619
0,-3.616
0,-3.597
0,-3.583
0,-3.577
0,-3.571
0,-3.564
0,-3.558
0,-3.552
0,-3.546
0,-3.528
0,-3.511
0,-3.508
0,-3.506
0,-3.499
0,-3.496
0,-3.456
0,-3.454
0,-3.447
0,-3.44
0,-3.413
0,-3.399
0,-3.391
0,-3.368
0,-3.364
0,-3.348
0,-3.334
0,-3.33
0,-3.328
0,-3.311
0,-3.309
0,-3.305
0,-3.301
0,-3.278
0,-3.273
0,-3.268
0,-3.262
0,-3.257
0,-3.255
0,-3.254
0,-3.252
0,-3.226
0,-3.198
0,-3.178
0,-3.168
0,-3.166
0,-3.161
0,-3.14
0,-3.134
0,-3.128
0,-3.127
0,-3.126
0,-3.112
0,-3.106
0,-3.082
0,-3.044
0,-3.042
0,-3.028
0,-3.025
0,-3.021
0,-3.02
0,-3.019
0,-3.012
0,-3.007
0,-2.99
0,-2.978
0,-2.974
0,-2.954
0,-2.937
0,-2.935
0,-2.928
0,-2.924
0,-2.923
0,-2.92
0,-2.907
0,-2.898
0,-2.89
0,-2.877
0,-2.865
0,-2.861
0,-2.848
0,-2.817
0,-2.772
0,-2.77
0,-2.746
0,-2.73
0,-2.706
0,-2.695
0,-2.69
0,-2.669
0,-2.667
0,-2.65
0,-2.64
0,-2.633
0,-2.595
0,-2.58
0,-2.575
0,-2.568
0,-2.565
0,-2.559
0,-2.547
0,-2.539
0,-2.531
0,-2.529
0,-2.525
0,-2.505
0,-2.499
0,-2.49
0,-2.486
0,-2.477
0,-2.464
0,-2.454
0,-2.426
0,-2.414
0,-2.408
0,-2.404
0,-2.392
0,-2.39
0,-2.373
0,-2.369
0,-2.367
0,-2.348
0,-2.34
0,-2.315
0,-2.304
0,-2.301
0,-2.287
0,-2.279
0,-2.271
0,-2.262
0,-2.261
0,-2.257
0,-2.256
0,-2.251
0,-2.242
0,-2.237
0,-2.226
0,-2.18
0,-2.15
0,-2.125
0,-2.117
0,-2.112
0,-2.109
0,-2.106
0,-2.103
0,-2.092
0,-2.07
0,-2.057
0,-2.008
0,-2.005
0,-2.001
0,-1.998
0,-1.988
0,-1.971
0,-1.964
0,-1.95
0,-1.937
0,-1.928
0,-1.926
0,-1.925
0,-1.922
0,-1.905
0,-1.894
0,-1.893
0,-1.876
0,-1.872
0,-1.865
0,-1.861
0,-1.859
0,-1.845
0,-1.838
0,-1.808
0,-1.793
0,-1.79
0,-1.773
0,-1.747
0,-1.741
0,-1.738
0,-1.725
0,-1.716
0,-1.713
0,-1.699
0,-1.661
0,-1.634
0,-1.63
0,-1.62
0,-1.598
0,-1.593
0,-1.588
0,-1.585
0,-1.567
0,-1.562
0,-1.559
0,-1.558
0,-1.556
0,-1.552
0,-1.551
0,-1.534
0,-1.523
0,-1.521
0,-1.517
0,-1.499
0,-1.497
0,-1.482
0,-1.474
0,-1.469
0,-1.462
0,-1.458
0,-1.453
0,-1.451
0,-1.44
0,-1.437
0,-1.435
0,-1.428
0,-1.427
0,-1.42
0,-1.41
0,-1.408
0,-1.398
0,-1.389
0,-1.38
0,-1.377
0,-1.371
0,-1.367
0,-1.36
0,-1.347
0,-1.34
0,-1.328
0,-1.318
0,-1.315
0,-1.31
0,-1.302
0,-1.296
0,-1.265
0,-1.258
0,-1.257
0,-1.254
0,-1.234
0,-1.23
0,-1.217
0,-1.215
0,-1.212
0,-1.199
0,-1.187
0,-1.18
0,-1.176
0,-1.172
0,-1.152
0,-1.129
0,-1.112
0,-1.091
0,-1.082
0,-1.064
0,-0.996
0,-0.969
0,-0.968
0,-0.958
0,-0.954
0,-0.943
0,-0.942
0,-0.941
0,-0.933
0,-0.928
0,-0.917
0,-0.915
0,-0.913
0,-0.891
0,-0.89
0,-0.886
0,-0.878
0,-0.872
0,-0.871
0,-0.868
0,-0.864
0,-0.855
0,-0.853
0,-0.842
0,-0.807
0,-0.781
0,-0.779
0,-0.769
0,-0.744
0,-0.737
0,-0.734
0,-0.717
0,-0.712
0,-0.697
0,-0.669
0,-0.66
0,-0.656
0,-0.614
0,-0.605
0,-0.57
0,-0.556
0,-0.541
0,-0.528
0,-0.524
0,-0.522
0,-0.518
0,-0.515
0,-0.502
0,-0.501
0,-0.487
0,-0.459
0,-0.452
0,-0.439
0,-0.416
0,-0.412
0,-0.4
0,-0.398
0,-0.391
0,-0.389
0,-0.369
0,-0.352
0,-0.346
0,-0.339
0,-0.336
0,-0.317
0,-0.302
0,-0.286
0,-0.271
0,-0.267
0,-0.266
0,-0.248
0,-0.24
0,-0.238
0,-0.235
0,-0.219
0,-0.208
0,-0.207
0,-0.202
0,-0.195
0,-0.173
0,-0.154
0,-0.148
0,-0.146
0,-0.142
0,-0.133
0,-0.118
0,-0.096
0,-0.09
0,-0.084
0,-0.059
0,-0.056
0,-0.051
0,-0.04
0,-0.035
0,-0.022
0,-0.014
0,-0.013
0,0.021
0,0.023
0,0.027
0,0.043
0,0.077
0,0.088
0,0.099
0,0.106
0,0.114
0,0.135
0,0.14
0,0.146
0,0.147
0,0.156
0,0.166
0,0.187
0,0.201
0,0.203
0,0.209
0,0.211
0,0.213
0,0.23
0,0.271
0,0.284
0,0.293
0,0.3
0,0.313
0,0.317
0,0.325
0,0.329
0,0.332
0,0.333
0,0.338
0,0.345
0,0.346
0,0.358
0,0.361
0,0.362
0,0.38
0,0.398
0,0.404
0,0.431
0,0.435
0,0.437
0,0.447
0,0.478
0,0.482
0,0.5
0,0.504
0,0.507
0,0.508
0,0.53
0,0.533
0,0.535
0,0.541
0,0.554
0,0.563
0,0.566
0,0.571
0,0.572
0,0.575
0,0.579
0,0.584
0,0.585
0,0.592
0,0.595
0,0.597
0,0.6
0,0.613
0,0.614
0,0.619
0,0.656
0,0.657
0,0.659
0,0.684
0,0.689
0,0.7
0,0.705
0,0.717
0,0.72
0,0.748
0,0.768
0,0.779
0,0.798
0,0.816
0,0.82
0,0.826
0,0.845
0,0.882
0,0.916
0,0.918
0,0.92
0,0.926
0,0.934
0,0.94
0,0.947
0,0.951
0,0.973
0,0.976
0,0.982
0,0.996
0,1.013
0,1.022
0,1.041
0,1.05
0,1.051
0,1.055
0,1.068
0,1.074
0,1.106
0,1.108
0,1.129
0,1.132
0,1.133
0,1.14
0,1.156
0,1.16
0,1.163
0,1.176
0,1.181
0,1.182
0,1.194
0,1.197
0,1.211
0,1.226
0,1.232
0,1.248
0,1.251
0,1.252
0,1.259
0,1.263
0,1.271
0,1.279
0,1.306
0,1.311
0,1.316
0,1.32
0,1.322
0,1.323
0,1.372
0,1.377
0,1.383
0,1.384
0,1.39
0,1.396
0,1.404
0,1.414
0,1.415
0,1.432
0,1.439
0,1.454
0,1.481
0,1.482
0,1.487
0,1.489
0,1.506
0,1.536
0,1.538
0,1.555
0,1.57
0,1.574
0,1.583
0,1.607
0,1.609
0,1.617
0,1.628
0,1.636
0,1.651
0,1.659
0,1.679
0,1.687
0,1.691
0,1.702
0,1.705
0,1.709
0,1.714
0,1.717
0,1.726
0,1.728
0,1.76
0,1.772
0,1.774
0,1.793
0,1.807
0,1.815
0,1.82
0,1.822
0,1.828
0,1.835
0,1.838
0,1.839
0,1.851
0,1.862
0,1.867
0,1.873
0,1.877
0,1.893
0,1.898
0,1.901
0,1.903
0,1.909
0,1.913
0,1.928
0,1.936
0,1.957
0,1.96
0,2.002
0,2.004
0,2.011
0,2.026
0,2.027
0,2.031
0,2.057
0,2.065
0,2.068
0,2.073
0,2.078
0,2.079
0,2.089
0,2.09
0,2.093
0,2.097
0,2.131
0,2.133
0,2.136
0,2.137
0,2.155
0,2.177
0,2.179
0,2.189
0,2.197
0,2.198
0,2.208
0,2.212
0,2.241
0,2.259
0,2.273
0,2.29
0,2.297
0,2.307
0,2.312
0,2.335
0,2.337
0,2.341
0,2.371
0,2.379
0,2.404
0,2.41
0,2.416
0,2.421
0,2.425
0,2.434
0,2.446
0,2.454
0,2.456
0,2.461
0,2.466
0,2.472
0,2.484
0,2.486
0,2.519
0,2.557
0,2.559
0,2.564
0,2.576
0,2.6
0,2.603
0,2.628
0,2.643
0,2.646
0,2.655
0,2.663
0,2.667
0,2.674
0,2.686
0,2.687
0,2.699
0,2.701
0,2.706
0,2.711
0,2.721
0,2.74
0,2.742
0,2.747
0,2.75
0,2.757
0,2.761
0,2.762
0,2.765
0,2.767
0,2.771
0,2.779
0,2.807
0,2.82
0,2.839
0,2.857
0,2.861
0,2.87
0,2.887
0,2.893
0,2.916
0,2.942
0,2.943
0,2.945
0,2.962
0,2.977
0,2.986
0,2.994
0,2.996
0,2.997
0,3.008
0,3.009
0,3.016
0,3.048
0,3.057
0,3.064
0,3.083
0,3.088
0,3.099
0,3.122
0,3.139
0,3.145
0,3.148
0,3.156
0,3.16
0,3.169
0,3.17
0,3.18
0,3.191
0,3.195
0,3.203
0,3.209
0,3.216
0,3.226
0,3.227
0,3.239
0,3.244
0,3.245
0,3.255
0,3.267
0,3.281
0,3.291
0,3.338
0,3.366
0,3.368
0,3.375
0,3.393
0,3.398
0,3.401
0,3.415
0,3.425
0,3.436
0,3.438
0,3.445
0,3.453
0,3.458
0,3.463
0,3.468
0,3.475
0,3.478
0,3.488
0,3.492
0,3.494
0,3.497
0,3.5
0,3.516
0,3.535
0,3.536
0,3.547
0,3.56
0,3.599
0,3.604
0,3.652
0,3.656
0,3.664
0,3.669
0,3.673
0,3.697
0,3.699
0,3.713
0,3.727
0,3.732
0,3.733
0,3.758
0,3.762
0,3.764
0,3.774
0,3.782
0,3.789
0,3.822
0,3.834
0,3.835
0,3.836
0,3.838
0,3.848
0,3.88
0,3.882
0,3.891
0,3.892
0,3.896
0,3.902
0,3.908
0,3.909
0,3.918
0,3.925
0,3.938
0,3.94
0,3.95
0,3.956
0,4.004
0,4.005
0,4.007
0,4.018
0,4.02
0,4.022
0,4.024
0,4.03
0,4.045
0,4.062
0,4.066
0,4.067
0,4.068
0,4.075
0,4.097
0,4.111
0,4.114
0,4.127
0,4.14
0,4.156
0,4.159
0,4.163
0,4.209
0,4.25
0,4.258
0,4.268
0,4.269
0,4.292
0,4.294
0,4.329
0,4.336
0,4.353
0,4.382
0,4.388
0,4.402
0,4.441
0,4.449
0,4.453
0,4.456
0,4.475
0,4.477
0,4.48
0,4.482
0,4.483
0,4.493
0,4.526
0,4.543
0,4.547
0,4.567
0,4.573
0,4.576
0,4.595
0,4.597
0,4.637
0,4.638
0,4.641
0,4.645
0,4.654
0,4.655
0,4.672
0,4.687
0,4.691
0,4.71
0,4.73
0,4.736
0,4.752
0,4.759
0,4.762
0,4.787
0,4.79
0,4.796
0,4.807
0,4.812
0,4.826
0,4.839
0,4.856
0,4.889
0,4.894
0,4.907
0,4.911
0,4.938
0,4.94
0,4.946
0,4.995
