0,-2.994
0,-2.991
0,-2.982
0,-2.972
0,-2.962
0,-2.945
0,-2.941
0,-2.935
0,-2.912
0,-2.907
0,-2.9
0,-2.89
0,-2.889
0,-2.887
0,-2.878
0,-2.867
0,-2.85
0,-2.827
0,-2.826
0,-2.825
0,-2.817
0,-2.793
0,-2.762
0,-2.759
0,-2.755
0,-2.738
0,-2.735
0,-2.731
0,-2.725
0,-2.709
0,-2.694
0,-2.692
0,-2.685
0,-2.679
0,-2.669
0,-2.656
0,-2.646
0,-2.634
0,-2.632
0,-2.626
0,-2.618
0,-2.617
0,-2.57
0,-2.552
0,-2.546
0,-2.545
0,-2.539
0,-2.517
0,-2.515
0,-2.45
0,-2.445
0,-2.439
0,-2.427
0,-2.42
0,-2.413
0,-2.404
0,-2.398
0,-2.396
0,-2.394
0,-2.389
0,-2.382
0,-2.379
0,-2.368
0,-2.366
0,-2.365
0,-2.345
0,-2.334
0,-2.318
0,-2.308
0,-2.283
0,-2.269
0,-2.258
0,-2.248
0,-2.246
0,-2.241
0,-2.239
0,-2.23
0,-2.222
0,-2.192
0,-2.184
0,-2.168
0,-2.166
0,-2.16
0,-2.151
0,-2.139
0,-2.136
0,-2.134
0,-2.126
0,-2.108
0,-2.093
0,-2.092
0,-2.091
0,-2.085
0,-2.082
0,-2.065
0,-2.035
0,-2.034
0,-2.029
0,-2.002
0,-1.995
0,-1.984
0,-1.983
0,-1.982
0,-1.977
0,-1.963
0,-1.96
0,-1.952
0,-1.934
0,-1.896
0,-1.891
0,-1.884
0,-1.871
0,-1.86
0,-1.852
0,-1.851
0,-1.846
0,-1.84
0,-1.824
0,-1.818
0,-1.808
0,-1.807
0,-1.78
0,-1.774
0,-1.766
0,-1.756
0,-1.754
0,-1.743
0,-1.734
0,-1.732
0,-1.719
0,-1.718
0,-1.697
0,-1.696
0,-1.689
0,-1.686
0,-1.677
0,-1.674
0,-1.671
0,-1.639
0,-1.625
0,-1.613
0,-1.612
0,-1.609
0,-1.605
0,-1.602
0,-1.572
0,-1.562
0,-1.559
0,-1.558
0,-1.548
0,-1.538
0,-1.536
0,-1.524
0,-1.515
0,-1.507
0,-1.502
0,-1.499
0,-1.494
0,-1.482
0,-1.47
0,-1.468
0,-1.46
0,-1.458
0,-1.427
0,-1.423
0,-1.412
0,-1.397
0,-1.393
0,-1.36
0,-1.35
0,-1.345
0,-1.344
0,-1.315
0,-1.311
0,-1.244
0,-1.241
0,-1.237
0,-1.233
0,-1.228
0,-1.222
0,-1.218
0,-1.196
0,-1.194
0,-1.187
0,-1.179
0,-1.165
0,-1.164
0,-1.16
0,-1.155
0,-1.144
0,-1.143
0,-1.137
0,-1.126
0,-1.119
0,-1.116
0,-1.114
0,-1.105
0,-1.101
0,-1.088
0,-1.086
0,-1.06
0,-1.058
0,-1.057
0,-1.055
0,-1.028
0,-1.025
0,-1.023
0,-1.02
0,-1.007
0,-0.967
0,-0.961
0,-0.933
0,-0.92
0,-0.883
0,-0.88
0,-0.878
0,-0.876
0,-0.871
0,-0.851
0,-0.849
0,-0.848
0,-0.846
0,-0.842
0,-0.819
0,-0.818
0,-0.814
0,-0.811
0,-0.791
0,-0.785
0,-0.783
0,-0.777
0,-0.776
0,-0.762
0,-0.761
0,-0.709
0,-0.707
0,-0.705
0,-0.7
0,-0.698
0,-0.694
0,-0.68
0,-0.679
0,-0.673
0,-0.671
0,-0.662
0,-0.648
0,-0.643
0,-0.632
0,-0.589
0,-0.571
0,-0.56
0,-0.555
0,-0.541
0,-0.539
0,-0.531
0,-0.53
0,-0.524
0,-0.511
0,-0.509
0,-0.495
0,-0.484
0,-0.47
0,-0.464
0,-0.45
0,-0.442
0,-0.425
0,-0.417
0,-0.402
0,-0.39
0,-0.387
0,-0.382
0,-0.38
0,-0.379
0,-0.376
0,-0.371
0,-0.366
0,-0.362
0,-0.339
0,-0.334
0,-0.318
0,-0.307
0,-0.302
0,-0.293
0,-0.284
0,-0.279
0,-0.263
0,-0.243
0,-0.234
0,-0.216
0,-0.215
0,-0.214
0,-0.211
0,-0.189
0,-0.182
0,-0.177
0,-0.176
0,-0.164
0,-0.151
0,-0.147
0,-0.144
0,-0.14
0,-0.139
0,-0.12
0,-0.108
0,-0.105
0,-0.093
0,-0.075
0,-0.068
0,-0.047
0,-0.044
0,-0.043
0,-0.016
0,0.011
0,0.012
0,0.043
0,0.052
0,0.054
0,0.108
0,0.112
0,0.122
0,0.125
0,0.15
0,0.151
0,0.152
0,0.181
0,0.192
0,0.211
0,0.214
0,0.235
0,0.254
0,0.257
0,0.264
0,0.27
0,0.274
0,0.283
0,0.294
0,0.301
0,0.306
0,0.307
0,0.314
0,0.316
0,0.341
0,0.342
0,0.345
0,0.348
0,0.356
0,0.36
0,0.367
0,0.37
0,0.375
0,0.386
0,0.406
0,0.42
0,0.46
0,0.491
0,0.507
0,0.515
0,0.525
0,0.544
0,0.554
0,0.555
0,0.561
0,0.562
0,0.571
0,0.572
0,0.573
0,0.583
0,0.594
0,0.603
0,0.606
0,0.623
0,0.63
0,0.646
0,0.648
0,0.66
0,0.662
0,0.665
0,0.671
0,0.679
0,0.701
0,0.706
0,0.73
0,0.737
0,0.742
0,0.753
0,0.769
0,0.775
0,0.776
0,0.784
0,0.794
0,0.796
0,0.801
0,0.807
0,0.823
0,0.833
0,0.836
0,0.84
0,0.859
0,0.861
0,0.873
0,0.883
0,0.886
0,0.892
0,0.896
0,0.898
0,0.908
0,0.918
0,0.965
0,0.968
0,0.983
0,0.987
0,0.992
0,1.005
0,1.023
0,1.033
0,1.041
0,1.046
0,1.056
0,1.06
0,1.067
0,1.074
0,1.076
0,1.097
0,1.104
0,1.118
0,1.125
0,1.141
0,1.164
0,1.178
0,1.189
0,1.2
0,1.213
0,1.22
0,1.224
0,1.227
0,1.231
0,1.236
0,1.252
0,1.261
0,1.263
0,1.28
0,1.282
0,1.283
0,1.285
0,1.293
0,1.32
0,1.323
0,1.335
0,1.338
0,1.351
0,1.356
0,1.357
0,1.371
0,1.382
0,1.384
0,1.402
0,1.405
0,1.415
0,1.43
0,1.436
0,1.437
0,1.442
0,1.457
0,1.466
0,1.48
0,1.499
0,1.508
0,1.509
0,1.517
0,1.523
0,1.556
0,1.581
0,1.613
0,1.625
0,1.629
0,1.64
0,1.651
0,1.652
0,1.654
0,1.666
0,1.673
0,1.676
0,1.685
0,1.693
0,1.695
0,1.743
0,1.746
0,1.767
0,1.769
0,1.775
0,1.776
0,1.787
0,1.789
0,1.802
0,1.819
0,1.822
0,1.825
0,1.843
0,1.848
0,1.862
0,1.865
0,1.878
0,1.884
0,1.889
0,1.891
0,1.903
0,1.91
0,1.936
0,1.954
0,1.969
0,1.971
0,1.974
0,2.002
0,2.013
0,2.014
0,2.034
0,2.059
0,2.066
0,2.071
0,2.075
0,2.078
0,2.08
0,2.13
0,2.151
0,2.167
0,2.174
0,2.186
0,2.198
0,2.202
0,2.214
0,2.227
0,2.254
0,2.272
0,2.279
0,2.28
0,2.304
0,2.317
0,2.334
0,2.343
0,2.351
0,2.362
0,2.389
0,2.4
0,2.401
0,2.442
0,2.449
0,2.461
0,2.464
0,2.482
0,2.486
0,2.489
0,2.49
0,2.493
0,2.515
0,2.52
0,2.527
0,2.534
0,2.543
0,2.547
0,2.559
0,2.574
0,2.587
0,2.616
0,2.619
0,2.625
0,2.637
0,2.643
0,2.644
0,2.668
0,2.675
0,2.685
0,2.69
0,2.723
0,2.745
0,2.756
0,2.757
0,2.759
0,2.761
0,2.764
0,2.765
0,2.772
0,2.78
0,2.781
0,2.791
0,2.819
0,2.822
0,2.827
0,2.831
0,2.833
0,2.834
0,2.835
0,2.857
0,2.87
0,2.881
0,2.896
0,2.905
0,2.91
0,2.918
0,2.929
0,2.938
0,2.951
0,2.952
0,2.954
0,2.964
0,2.971
0,2.972
0,2.979
0,2.982
0,2.99
0,3.011
0,3.025
0,3.027
0,3.033
0,3.034
0,3.04
0,3.048
0,3.075
0,3.09
0,3.102
0,3.116
0,3.127
0,3.128
0,3.145
0,3.148
0,3.151
0,3.161
0,3.181
0,3.186
0,3.201
0,3.203
0,3.212
0,3.221
0,3.225
0,3.226
0,3.227
0,3.232
0,3.236
0,3.245
0,3.247
0,3.249
0,3.259
0,3.27
0,3.279
0,3.28
0,3.282
0,3.285
0,3.299
0,3.304
0,3.308
0,3.346
0,3.349
0,3.356
0,3.361
0,3.367
0,3.368
0,3.371
0,3.378
0,3.379
0,3.409
0,3.413
0,3.418
0,3.452
0,3.455
0,3.46
0,3.461
0,3.465
0,3.478
0,3.48
0,3.483
0,3.499
0,3.502
0,3.517
0,3.533
0,3.544
0,3.548
0,3.566
0,3.568
0,3.57
0,3.575
0,3.581
0,3.6
0,3.601
0,3.619
0,3.622
0,3.638
0,3.646
0,3.649
0,3.66
0,3.663
0,3.666
0,3.668
0,3.671
0,3.691
0,3.711
0,3.722
0,3.743
0,3.748
0,3.756
0,3.761
0,3.768
0,3.773
0,3.792
0,3.793
0,3.804
0,3.829
0,3.834
0,3.85
0,3.856
0,3.882
0,3.895
0,3.907
0,3.935
0,3.948
0,3.951
0,3.957
0,3.96
0,3.986
0,3.993
0,4.019
0,4.025
0,4.049
0,4.052
0,4.055
0,4.061
0,4.062
0,4.074
0,4.091
0,4.097
0,4.106
0,4.129
0,4.132
0,4.138
0,4.151
0,4.156
0,4.175
0,4.193
0,4.198
0,4.209
0,4.21
0,4.216
0,4.218
0,4.219
0,4.225
0,4.256
0,4.26
0,4.272
0,4.286
0,4.295
0,4.307
0,4.308
0,4.312
0,4.338
0,4.344
0,4.351
0,4.353
0,4.366
0,4.394
0,4.401
0,4.405
0,4.454
0,4.466
0,4.468
0,4.471
0,4.481
0,4.49
0,4.491
0,4.496
0,4.524
0,4.525
0,4.53
0,4.531
0,4.543
0,4.561
0,4.564
0,4.566
0,4.594
0,4.599
0,4.606
0,4.608
0,4.613
0,4.614
0,4.619
0,4.627
0,4.633
0,4.644
0,4.656
0,4.675
0,4.682
0,4.686
0,4.687
0,4.727
0,4.738
0,4.754
0,4.758
0,4.764
0,4.803
0,4.804
0,4.813
0,4.814
0,4.829
0,4.83
0,4.832
0,4.839
0,4.849
0,4.869
0,4.875
0,4.877
0,4.878
0,4.886
0,4.913
0,4.935
0,4.962
0,4.968
0,4.973
0,4.978
0,4.984
