1,3.745
1,3.799
1,3.8
1,3.831
1,3.896
1,3.901
1,3.984
1,4.044
1,4.085
1,4.086
1,4.17
1,4.217
1,4.247
1,4.249
1,4.282
1,4.283
1,4.286
1,4.293
1,4.373
1,4.418
1,4.43
1,4.442
1,4.487
1,4.533
1,4.615
1,4.694
1,4.757
1,4.759
1,4.767
1,4.784
1,4.786
1,4.819
1,4.825
1,4.846
1,4.868
1,4.933
1,4.943
1,4.96
0,-4.999
0,-4.987
0,-4.976
0,-4.971
0,-4.97
0,-4.929
0,-4.893
0,-4.89
0,-4.861
0,-4.859
0,-4.85
0,-4.821
0,-4.816
0,-4.815
0,-4.81
0,-4.805
0,-4.8
0,-4.791
0,-4.79
0,-4.787
0,-4.786
0,-4.762
0,-4.755
0,-4.749
0,-4.718
0,-4.712
0,-4.7
0,-4.699
0,-4.679
0,-4.661
0,-4.626
0,-4.614
0,-4.608
0,-4.601
0,-4.546
0,-4.542
0,-4.529
0,-4.513
0,-4.512
0,-4.493
0,-4.488
0,-4.475
0,-4.465
0,-4.456
0,-4.445
0,-4.417
0,-4.416
0,-4.387
0,-4.383
0,-4.367
0,-4.348
0,-4.328
0,-4.326
0,-4.307
0,-4.302
0,-4.281
0,-4.272
0,-4.269
0,-4.26
0,-4.257
0,-4.248
0,-4.246
0,-4.238
0,-4.235
0,-4.23
0,-4.223
0,-4.206
0,-4.204
0,-4.193
0,-4.185
0,-4.178
0,-4.169
0,-4.16
0,-4.154
0,-4.141
0,-4.1
0,-4.095
0,-4.088
0,-4.087
0,-4.059
0,-4.054
0,-4.045
0,-4.039
0,-4.036
0,-4.028
0,-4.025
0,-4.023
0,-4.007
0,-4.006
0,-4.004
0,-4.001
0,-3.973
0,-3.952
0,-3.951
0,-3.902
0,-3.9
0,-3.892
0,-3.882
0,-3.872
0,-3.859
0,-3.851
0,-3.83
0,-3.829
0,-3.828
0,-3.811
0,-3.81
0,-3.804
0,-3.791
0,-3.758
0,-3.752
0,-3.751
0,-3.742
0,-3.737
0,-3.724
0,-3.722
0,-3.721
0,-3.708
0,-3.694
0,-3.693
0,-3.68
0,-3.667
0,-3.662
0,-3.655
0,-3.65
0,-3.639
0,-3.637
0,-3.633
0,-3.615
0,-3.599
0,-3.598
0,-3.584
0,-3.58
0,-3.578
0,-3.569
0,-3.568
0,-3.566
0,-3.552
0,-3.549
0,-3.543
0,-3.526
0,-3.516
0,-3.501
0,-3.464
0,-3.461
0,-3.456
0,-3.416
0,-3.39
0,-3.383
0,-3.379
0,-3.374
0,-3.369
0,-3.354
0,-3.344
0,-3.336
0,-3.333
0,-3.321
0,-3.307
0,-3.286
0,-3.284
0,-3.277
0,-3.265
0,-3.257
0,-3.25
0,-3.244
0,-3.239
0,-3.226
0,-3.206
0,-3.189
0,-3.187
0,-3.181
0,-3.179
0,-3.162
0,-3.16
0,-3.158
0,-3.151
0,-3.149
0,-3.146
0,-3.132
0,-3.131
0,-3.13
0,-3.126
0,-3.114
0,-3.109
0,-3.108
0,-3.097
0,-3.093
0,-3.084
0,-3.079
0,-3.078
0,-3.074
0,-3.062
0,-3.059
0,-3.051
0,-3.05
0,-3.018
0,-3.004
0,-3.003
0,-2.998
0,-2.985
0,-2.967
0,-2.93
0,-2.917
0,-2.915
0,-2.913
0,-2.911
0,-2.907
0,-2.893
0,-2.889
0,-2.881
0,-2.866
0,-2.848
0,-2.846
0,-2.842
0,-2.84
0,-2.825
0,-2.816
0,-2.8
0,-2.785
0,-2.782
0,-2.759
0,-2.758
0,-2.751
0,-2.717
0,-2.704
0,-2.675
0,-2.669
0,-2.663
0,-2.652
0,-2.651
0,-2.649
0,-2.629
0,-2.626
0,-2.607
0,-2.604
0,-2.597
0,-2.586
0,-2.585
0,-2.582
0,-2.575
0,-2.574
0,-2.572
0,-2.57
0,-2.565
0,-2.542
0,-2.537
0,-2.533
0,-2.529
0,-2.493
0,-2.481
0,-2.471
0,-2.465
0,-2.456
0,-2.444
0,-2.426
0,-2.392
0,-2.381
0,-2.365
0,-2.359
0,-2.345
0,-2.341
0,-2.334
0,-2.329
0,-2.317
0,-2.307
0,-2.296
0,-2.288
0,-2.269
0,-2.268
0,-2.256
0,-2.23
0,-2.226
0,-2.215
0,-2.211
0,-2.193
0,-2.185
0,-2.18
0,-2.151
0,-2.15
0,-2.136
0,-2.13
0,-2.118
0,-2.114
0,-2.105
0,-2.093
0,-2.088
0,-2.082
0,-2.077
0,-2.07
0,-2.069
0,-2.068
0,-2.061
0,-2.054
0,-2.047
0,-2.039
0,-2.036
0,-2.034
0,-2.015
0,-2.01
0,-2.002
0,-1.991
0,-1.969
0,-1.967
0,-1.937
0,-1.929
0,-1.906
0,-1.892
0,-1.89
0,-1.853
0,-1.851
0,-1.84
0,-1.838
0,-1.826
0,-1.824
0,-1.814
0,-1.802
0,-1.798
0,-1.795
0,-1.792
0,-1.781
0,-1.771
0,-1.769
0,-1.762
0,-1.748
0,-1.746
0,-1.743
0,-1.724
0,-1.722
0,-1.703
0,-1.679
0,-1.647
0,-1.639
0,-1.616
0,-1.609
0,-1.608
0,-1.604
0,-1.598
0,-1.587
0,-1.577
0,-1.575
0,-1.571
0,-1.569
0,-1.566
0,-1.527
0,-1.513
0,-1.5
0,-1.497
0,-1.481
0,-1.454
0,-1.42
0,-1.407
0,-1.372
0,-1.37
0,-1.368
0,-1.366
0,-1.354
0,-1.345
0,-1.342
0,-1.337
0,-1.335
0,-1.327
0,-1.307
0,-1.305
0,-1.287
0,-1.286
0,-1.282
0,-1.27
0,-1.247
0,-1.245
0,-1.229
0,-1.227
0,-1.221
0,-1.205
0,-1.196
0,-1.183
0,-1.176
0,-1.158
0,-1.149
0,-1.147
0,-1.142
0,-1.141
0,-1.136
0,-1.135
0,-1.131
0,-1.117
0,-1.112
0,-1.109
0,-1.103
0,-1.09
0,-1.084
0,-1.083
0,-1.081
0,-1.078
0,-1.069
0,-1.06
0,-1.059
0,-1.058
0,-1.039
0,-1.03
0,-1.022
0,-0.976
0,-0.961
0,-0.958
0,-0.955
0,-0.945
0,-0.941
0,-0.939
0,-0.938
0,-0.925
0,-0.918
0,-0.911
0,-0.91
0,-0.902
0,-0.879
0,-0.876
0,-0.86
0,-0.854
0,-0.853
0,-0.848
0,-0.842
0,-0.829
0,-0.822
0,-0.82
0,-0.81
0,-0.798
0,-0.785
0,-0.783
0,-0.765
0,-0.74
0,-0.739
0,-0.731
0,-0.716
0,-0.711
0,-0.696
0,-0.694
0,-0.671
0,-0.664
0,-0.616
0,-0.609
0,-0.608
0,-0.592
0,-0.59
0,-0.588
0,-0.585
0,-0.557
0,-0.536
0,-0.535
0,-0.534
0,-0.519
0,-0.503
0,-0.502
0,-0.476
0,-0.473
0,-0.471
0,-0.467
0,-0.462
0,-0.426
0,-0.425
0,-0.423
0,-0.403
0,-0.34
0,-0.338
0,-0.337
0,-0.324
0,-0.316
0,-0.301
0,-0.298
0,-0.276
0,-0.272
0,-0.264
0,-0.254
0,-0.248
0,-0.223
0,-0.209
0,-0.205
0,-0.19
0,-0.186
0,-0.184
0,-0.18
0,-0.171
0,-0.17
0,-0.165
0,-0.15
0,-0.149
0,-0.14
0,-0.137
0,-0.135
0,-0.119
0,-0.094
0,-0.081
0,-0.08
0,-0.078
0,-0.073
0,-0.067
0,-0.043
0,-0.035
0,-0.027
0,-0.019
0,-0.017
0,0.002
0,0.011
0,0.019
0,0.032
0,0.037
0,0.064
0,0.086
0,0.097
0,0.099
0,0.11
0,0.13
0,0.135
0,0.168
0,0.169
0,0.202
0,0.217
0,0.223
0,0.265
0,0.271
0,0.272
0,0.279
0,0.289
0,0.295
0,0.317
0,0.328
0,0.329
0,0.349
0,0.35
0,0.354
0,0.362
0,0.363
0,0.37
0,0.38
0,0.387
0,0.417
0,0.438
0,0.471
0,0.472
0,0.475
0,0.481
0,0.486
0,0.492
0,0.501
0,0.504
0,0.507
0,0.508
0,0.521
0,0.523
0,0.53
0,0.539
0,0.545
0,0.553
0,0.571
0,0.572
0,0.573
0,0.584
0,0.593
0,0.594
0,0.6
0,0.604
0,0.613
0,0.618
0,0.633
0,0.639
0,0.642
0,0.651
0,0.652
0,0.655
0,0.66
0,0.706
0,0.71
0,0.729
0,0.736
0,0.763
0,0.774
0,0.78
0,0.791
0,0.8
0,0.819
0,0.826
0,0.857
0,0.865
0,0.866
0,0.884
0,0.901
0,0.92
0,0.93
0,0.931
0,0.932
0,0.946
0,0.966
0,0.991
0,0.993
0,0.994
0,1.016
0,1.017
0,1.019
0,1.036
0,1.057
0,1.06
0,1.061
0,1.078
0,1.086
0,1.123
0,1.152
0,1.155
0,1.178
0,1.198
0,1.232
0,1.25
0,1.251
0,1.259
0,1.276
0,1.279
0,1.317
0,1.322
0,1.326
0,1.33
0,1.334
0,1.335
0,1.351
0,1.359
0,1.395
0,1.398
0,1.426
0,1.429
0,1.431
0,1.44
0,1.445
0,1.46
0,1.472
0,1.479
0,1.488
0,1.498
0,1.506
0,1.513
0,1.525
0,1.529
0,1.532
0,1.536
0,1.557
0,1.56
0,1.574
0,1.576
0,1.582
0,1.588
0,1.589
0,1.598
0,1.615
0,1.621
0,1.628
0,1.63
0,1.661
0,1.664
0,1.681
0,1.685
0,1.687
0,1.688
0,1.691
0,1.732
0,1.75
0,1.752
0,1.776
0,1.777
0,1.786
0,1.794
0,1.803
0,1.804
0,1.806
0,1.818
0,1.84
0,1.847
0,1.892
0,1.898
0,1.901
0,1.907
0,1.918
0,1.937
0,1.942
0,1.948
0,1.952
0,1.964
0,1.966
0,1.974
0,1.98
0,1.983
0,1.997
0,2.004
0,2.006
0,2.022
0,2.03
0,2.033
0,2.04
0,2.041
0,2.058
0,2.065
0,2.071
0,2.08
0,2.096
0,2.119
0,2.122
0,2.132
0,2.137
0,2.15
0,2.153
0,2.154
0,2.155
0,2.162
0,2.165
0,2.168
0,2.17
0,2.174
0,2.199
0,2.205
0,2.218
0,2.226
0,2.236
0,2.248
0,2.259
0,2.29
0,2.309
0,2.311
0,2.319
0,2.321
0,2.338
0,2.355
0,2.356
0,2.365
0,2.368
0,2.389
0,2.394
0,2.402
0,2.403
0,2.406
0,2.425
0,2.426
0,2.439
0,2.449
0,2.453
0,2.467
0,2.481
0,2.487
0,2.49
0,2.503
0,2.509
0,2.51
0,2.54
0,2.543
0,2.549
0,2.564
0,2.576
0,2.58
0,2.581
0,2.597
0,2.599
0,2.614
0,2.616
0,2.624
0,2.625
0,2.632
0,2.637
0,2.654
0,2.656
0,2.658
0,2.667
0,2.696
0,2.704
0,2.717
0,2.751
0,2.755
0,2.757
0,2.761
0,2.788
0,2.796
0,2.8
0,2.812
0,2.818
0,2.831
0,2.838
0,2.845
0,2.864
0,2.871
0,2.882
0,2.885
0,2.895
0,2.896
0,2.906
0,2.91
0,2.912
0,2.918
0,2.925
0,2.944
0,2.947
0,2.948
0,2.952
0,2.963
0,2.977
0,3.018
0,3.039
0,3.042
0,3.043
0,3.091
0,3.099
0,3.133
0,3.147
0,3.157
0,3.159
0,3.175
0,3.177
0,3.181
0,3.182
0,3.185
0,3.19
0,3.192
0,3.196
0,3.198
0,3.2
0,3.21
0,3.212
0,3.224
0,3.232
0,3.237
0,3.25
0,3.257
0,3.262
0,3.267
0,3.294
0,3.298
0,3.336
0,3.339
0,3.348
0,3.349
0,3.35
0,3.352
0,3.373
0,3.424
0,3.429
0,3.435
0,3.443
0,3.444
0,3.448
0,3.457
0,3.462
0,3.492
0,3.503
0,3.524
0,3.53
0,3.549
0,3.557
0,3.558
0,3.571
0,3.573
0,3.58
0,3.589
0,3.591
0,3.596
0,3.602
0,3.606
0,3.628
0,3.631
0,3.632
0,3.633
0,3.64
0,3.643
0,3.649
0,3.65
0,3.661
0,3.674
0,3.682
0,3.683
0,3.701
0,3.715
0,3.727
0,3.729
0,3.734
0,3.77
0,3.776
0,3.778
0,3.785
0,3.79
0,3.791
0,3.799
0,3.805
0,3.809
0,3.811
0,3.843
0,3.848
0,3.851
0,3.86
0,3.876
0,3.881
0,3.888
0,3.903
0,3.912
0,3.923
0,3.929
0,3.945
0,3.947
0,3.96
0,3.962
0,3.979
0,3.984
0,3.993
0,3.997
0,4.006
0,4.009
0,4.026
0,4.027
0,4.031
0,4.038
0,4.047
0,4.078
0,4.091
0,4.094
0,4.095
0,4.099
0,4.101
0,4.109
0,4.119
0,4.138
0,4.153
0,4.155
0,4.168
0,4.18
0,4.184
0,4.203
0,4.21
0,4.215
0,4.269
0,4.272
0,4.274
0,4.278
0,4.289
0,4.318
0,4.319
0,4.326
0,4.338
0,4.343
0,4.346
0,4.352
0,4.354
0,4.364
0,4.382
0,4.404
0,4.411
0,4.422
0,4.438
0,4.445
0,4.451
0,4.453
0,4.459
0,4.473
0,4.475
0,4.481
0,4.483
0,4.497
0,4.501
0,4.516
0,4.526
0,4.544
0,4.552
0,4.56
0,4.578
0,4.585
0,4.595
0,4.628
0,4.666
0,4.678
0,4.679
0,4.683
0,4.685
0,4.687
0,4.719
0,4.72
0,4.74
0,4.744
0,4.762
0,4.764
0,4.77
0,4.797
0,4.801
0,4.803
0,4.808
0,4.819
0,4.839
0,4.864
0,4.867
0,4.894
0,4.901
0,4.904
0,4.913
0,4.915
0,4.92
0,4.931
0,4.933
0,4.936
0,4.938
0,4.94
0,4.98
0,4.981
0,4.986
0,4.988
