0,-3.057
0,-3.041
0,-3.029
0,-3.028
0,-3.019
0,-3.012
0,-3.006
0,-3.003
0,-2.98
0,-2.972
0,-2.967
0,-2.965
0,-2.949
0,-2.947
0,-2.946
0,-2.944
0,-2.917
0,-2.908
0,-2.901
0,-2.896
0,-2.882
0,-2.865
0,-2.844
0,-2.828
0,-2.816
0,-2.813
0,-2.798
0,-2.774
0,-2.767
0,-2.764
0,-2.75
0,-2.745
0,-2.742
0,-2.736
0,-2.719
0,-2.718
0,-2.714
0,-2.71
0,-2.701
0,-2.693
0,-2.691
0,-2.678
0,-2.677
0,-2.667
0,-2.66
0,-2.658
0,-2.656
0,-2.647
0,-2.646
0,-2.606
0,-2.599
0,-2.596
0,-2.58
0,-2.572
0,-2.557
0,-2.556
0,-2.536
0,-2.534
0,-2.531
0,-2.528
0,-2.524
0,-2.518
0,-2.507
0,-2.5
0,-2.497
0,-2.494
0,-2.492
0,-2.477
0,-2.468
0,-2.442
0,-2.427
0,-2.424
0,-2.419
0,-2.415
0,-2.408
0,-2.398
0,-2.396
0,-2.39
0,-2.381
0,-2.377
0,-2.375
0,-2.371
0,-2.367
0,-2.362
0,-2.361
0,-2.354
0,-2.347
0,-2.339
0,-2.326
0,-2.303
0,-2.3
0,-2.296
0,-2.287
0,-2.278
0,-2.226
0,-2.221
0,-2.185
0,-2.179
0,-2.166
0,-2.162
0,-2.16
0,-2.144
0,-2.141
0,-2.13
0,-2.112
0,-2.108
0,-2.099
0,-2.097
0,-2.096
0,-2.083
0,-2.077
0,-2.073
0,-2.052
0,-2.038
0,-2.031
0,-2.028
0,-2.007
0,-1.99
0,-1.983
0,-1.974
0,-1.944
0,-1.921
0,-1.909
0,-1.907
0,-1.899
0,-1.878
0,-1.872
0,-1.866
0,-1.851
0,-1.843
0,-1.841
0,-1.836
0,-1.833
0,-1.824
0,-1.822
0,-1.821
0,-1.812
0,-1.806
0,-1.795
0,-1.784
0,-1.78
0,-1.765
0,-1.76
0,-1.759
0,-1.752
0,-1.746
0,-1.745
0,-1.736
0,-1.732
0,-1.727
0,-1.725
0,-1.722
0,-1.717
0,-1.693
0,-1.691
0,-1.658
0,-1.65
0,-1.625
0,-1.623
0,-1.621
0,-1.593
0,-1.581
0,-1.575
0,-1.573
0,-1.571
0,-1.57
0,-1.555
0,-1.55
0,-1.543
0,-1.518
0,-1.512
0,-1.51
0,-1.507
0,-1.493
0,-1.471
0,-1.469
0,-1.452
0,-1.44
0,-1.434
0,-1.422
0,-1.417
0,-1.408
0,-1.402
0,-1.363
0,-1.34
0,-1.339
0,-1.319
0,-1.314
0,-1.305
0,-1.303
0,-1.296
0,-1.295
0,-1.292
0,-1.286
0,-1.279
0,-1.259
0,-1.255
0,-1.247
0,-1.238
0,-1.217
0,-1.213
0,-1.197
0,-1.189
0,-1.177
0,-1.169
0,-1.168
0,-1.164
0,-1.16
0,-1.158
0,-1.153
0,-1.144
0,-1.14
0,-1.136
0,-1.121
0,-1.105
0,-1.065
0,-1.054
0,-1.051
0,-1.034
0,-1.024
0,-1.022
0,-0.998
0,-0.982
0,-0.98
0,-0.958
0,-0.943
0,-0.938
0,-0.937
0,-0.931
0,-0.915
0,-0.909
0,-0.9
0,-0.878
0,-0.873
0,-0.863
0,-0.857
0,-0.854
0,-0.852
0,-0.821
0,-0.815
0,-0.796
0,-0.792
0,-0.775
0,-0.758
0,-0.745
0,-0.739
0,-0.734
0,-0.708
0,-0.705
0,-0.704
0,-0.701
0,-0.693
0,-0.684
0,-0.678
0,-0.641
0,-0.625
0,-0.62
0,-0.619
0,-0.614
0,-0.604
0,-0.6
0,-0.579
0,-0.576
0,-0.57
0,-0.56
0,-0.556
0,-0.531
0,-0.525
0,-0.517
0,-0.511
0,-0.492
0,-0.481
0,-0.456
0,-0.444
0,-0.442
0,-0.418
0,-0.415
0,-0.414
0,-0.404
0,-0.402
0,-0.396
0,-0.373
0,-0.371
0,-0.37
0,-0.353
0,-0.318
0,-0.311
0,-0.299
0,-0.291
0,-0.288
0,-0.242
0,-0.223
0,-0.221
0,-0.217
0,-0.206
0,-0.177
0,-0.165
0,-0.148
0,-0.138
0,-0.133
0,-0.129
0,-0.127
0,-0.111
0,-0.099
0,-0.079
0,-0.068
0,-0.066
0,-0.063
0,-0.062
0,-0.056
0,-0.05
0,-0.041
0,-0.029
0,-0.019
0,-0.018
0,0.008
0,0.01
0,0.016
0,0.031
0,0.051
0,0.055
0,0.057
0,0.058
0,0.067
0,0.071
0,0.073
0,0.076
0,0.085
0,0.089
0,0.097
0,0.1
0,0.109
0,0.126
0,0.128
0,0.141
0,0.142
0,0.143
0,0.158
0,0.161
0,0.169
0,0.181
0,0.192
0,0.211
0,0.217
0,0.229
0,0.241
0,0.255
0,0.258
0,0.27
0,0.272
0,0.276
0,0.278
0,0.28
0,0.283
0,0.284
0,0.285
0,0.312
0,0.325
0,0.371
0,0.373
0,0.377
0,0.39
0,0.393
0,0.409
0,0.424
0,0.444
0,0.464
0,0.477
0,0.491
0,0.494
0,0.498
0,0.499
0,0.507
0,0.529
0,0.532
0,0.533
0,0.54
0,0.565
0,0.57
0,0.572
0,0.588
0,0.591
0,0.608
0,0.639
0,0.655
0,0.675
0,0.68
0,0.681
0,0.682
0,0.684
0,0.685
0,0.698
0,0.707
0,0.709
0,0.712
0,0.717
0,0.724
0,0.738
0,0.742
0,0.744
0,0.757
0,0.76
0,0.769
0,0.776
0,0.804
0,0.805
0,0.808
0,0.813
0,0.824
0,0.828
0,0.837
0,0.847
0,0.876
0,0.879
0,0.914
0,0.924
0,0.928
0,0.953
0,0.957
0,0.968
0,0.969
0,0.998
0,1.011
0,1.027
0,1.029
0,1.032
0,1.039
0,1.04
0,1.043
0,1.062
0,1.065
0,1.086
0,1.1
0,1.104
0,1.105
0,1.108
0,1.119
0,1.121
0,1.122
0,1.127
0,1.143
0,1.144
0,1.152
0,1.159
0,1.16
0,1.162
0,1.166
0,1.178
0,1.182
0,1.189
0,1.194
0,1.203
0,1.21
0,1.221
0,1.223
0,1.227
0,1.235
0,1.249
0,1.253
0,1.29
0,1.296
0,1.298
0,1.303
0,1.306
0,1.331
0,1.334
0,1.34
0,1.349
0,1.357
0,1.369
0,1.37
0,1.385
0,1.389
0,1.39
0,1.411
0,1.416
0,1.438
0,1.451
0,1.452
0,1.456
0,1.458
0,1.463
0,1.488
0,1.502
0,1.503
0,1.521
0,1.548
0,1.558
0,1.566
0,1.567
0,1.592
0,1.606
0,1.617
0,1.624
0,1.646
0,1.659
0,1.665
0,1.677
0,1.678
0,1.692
0,1.706
0,1.709
0,1.718
0,1.719
0,1.725
0,1.735
0,1.745
0,1.782
0,1.786
0,1.818
0,1.83
0,1.832
0,1.839
0,1.855
0,1.858
0,1.859
0,1.874
0,1.892
0,1.905
0,1.91
0,1.914
0,1.918
0,1.939
0,1.945
0,1.954
0,1.965
0,1.968
0,1.982
0,1.993
0,2
0,2.028
0,2.032
0,2.038
0,2.061
0,2.065
0,2.068
0,2.092
0,2.112
0,2.119
0,2.125
0,2.135
0,2.139
0,2.148
0,2.149
0,2.153
0,2.154
0,2.163
0,2.169
0,2.179
0,2.206
0,2.21
0,2.216
0,2.218
0,2.237
0,2.238
0,2.246
0,2.249
0,2.257
0,2.264
0,2.271
0,2.279
0,2.287
0,2.31
0,2.312
0,2.315
0,2.319
0,2.337
0,2.346
0,2.348
0,2.35
0,2.362
0,2.373
0,2.382
0,2.393
0,2.406
0,2.418
0,2.423
0,2.426
0,2.439
0,2.44
0,2.478
0,2.482
0,2.487
0,2.488
0,2.497
0,2.501
0,2.512
0,2.523
0,2.527
0,2.532
0,2.534
0,2.547
0,2.559
0,2.57
0,2.59
0,2.598
0,2.604
0,2.607
0,2.621
0,2.641
0,2.648
0,2.657
0,2.661
0,2.676
0,2.678
0,2.691
0,2.711
0,2.727
0,2.737
0,2.75
0,2.756
0,2.758
0,2.76
0,2.779
0,2.819
0,2.858
0,2.921
0,2.922
0,2.925
0,2.949
0,2.959
0,2.988
0,3.014
0,3.021
0,3.026
0,3.029
0,3.033
0,3.072
0,3.099
0,3.111
0,3.116
0,3.119
0,3.127
0,3.141
0,3.147
0,3.172
0,3.18
0,3.184
0,3.207
0,3.223
0,3.237
0,3.251
0,3.254
0,3.257
0,3.27
0,3.271
0,3.303
0,3.304
0,3.36
0,3.37
0,3.373
0,3.379
0,3.388
0,3.395
0,3.405
0,3.406
0,3.407
0,3.423
0,3.427
0,3.451
0,3.456
0,3.507
0,3.532
0,3.545
0,3.554
0,3.562
0,3.597
0,3.599
0,3.625
0,3.654
0,3.658
0,3.664
0,3.67
0,3.673
0,3.685
0,3.708
0,3.709
0,3.711
0,3.716
0,3.724
0,3.726
0,3.735
0,3.757
0,3.772
0,3.774
0,3.783
0,3.786
0,3.797
0,3.807
0,3.814
0,3.819
0,3.821
0,3.833
0,3.837
0,3.851
0,3.856
0,3.864
0,3.872
0,3.877
0,3.888
0,3.889
0,3.903
0,3.909
0,3.94
0,3.945
0,3.954
0,3.972
0,3.987
0,3.989
0,3.99
0,3.991
0,3.997
0,4.01
0,4.011
0,4.025
0,4.047
0,4.048
0,4.053
0,4.068
0,4.079
0,4.086
0,4.093
0,4.104
0,4.112
0,4.16
0,4.163
0,4.164
0,4.187
0,4.191
0,4.212
0,4.22
0,4.223
0,4.237
0,4.268
0,4.28
0,4.282
0,4.288
0,4.312
0,4.314
0,4.315
0,4.332
0,4.358
0,4.373
0,4.394
0,4.405
0,4.416
0,4.419
0,4.445
0,4.459
0,4.461
0,4.468
0,4.479
0,4.482
0,4.497
0,4.5
0,4.503
0,4.506
0,4.513
0,4.535
0,4.538
0,4.547
0,4.559
0,4.563
0,4.568
0,4.576
0,4.584
0,4.585
0,4.586
0,4.593
0,4.597
0,4.598
0,4.599
0,4.605
0,4.62
0,4.63
0,4.643
0,4.646
0,4.652
0,4.653
0,4.657
0,4.664
0,4.665
0,4.666
0,4.671
0,4.685
0,4.689
0,4.693
0,4.713
0,4.715
0,4.728
0,4.73
0,4.736
0,4.752
0,4.758
0,4.78
0,4.8
0,4.81
0,4.811
0,4.812
0,4.814
0,4.826
0,4.834
0,4.85
0,4.864
0,4.868
0,4.885
0,4.886
0,4.914
0,4.923
0,4.932
0,4.935
0,4.945
0,4.956
0,4.965
0,4.966
0,4.971
0,4.972
