0,-1.039
0,-1.018
0,-1.016
0,-0.987
0,-0.957
0,-0.944
0,-0.925
0,-0.915
0,-0.904
0,-0.896
0,-0.894
0,-0.891
0,-0.887
0,-0.872
0,-0.859
0,-0.857
0,-0.836
0,-0.835
0,-0.828
0,-0.823
0,-0.772
0,-0.771
0,-0.77
0,-0.76
0,-0.736
0,-0.735
0,-0.72
0,-0.719
0,-0.713
0,-0.673
0,-0.668
0,-0.66
0,-0.648
0,-0.639
0,-0.628
0,-0.622
0,-0.613
0,-0.608
0,-0.6
0,-0.575
0,-0.571
0,-0.554
0,-0.54
0,-0.534
0,-0.529
0,-0.528
0,-0.526
0,-0.524
0,-0.521
0,-0.51
0,-0.493
0,-0.49
0,-0.487
0,-0.481
0,-0.48
0,-0.455
0,-0.449
0,-0.444
0,-0.438
0,-0.431
0,-0.422
0,-0.399
0,-0.39
0,-0.368
0,-0.357
0,-0.355
0,-0.352
0,-0.343
0,-0.342
0,-0.325
0,-0.323
0,-0.32
0,-0.292
0,-0.285
0,-0.271
0,-0.267
0,-0.266
0,-0.262
0,-0.25
0,-0.236
0,-0.233
0,-0.207
0,-0.196
0,-0.185
0,-0.172
0,-0.167
0,-0.153
0,-0.15
0,-0.142
0,-0.141
0,-0.125
0,-0.114
0,-0.112
0,-0.082
0,-0.07
0,-0.057
0,-0.049
0,-0.033
0,-0.03
0,-0.021
0,-0.013
0,0.001
0,0.011
0,0.018
0,0.022
0,0.036
0,0.051
0,0.052
0,0.055
0,0.061
0,0.062
0,0.075
0,0.088
0,0.099
0,0.112
0,0.137
0,0.152
0,0.154
0,0.156
0,0.171
0,0.173
0,0.178
0,0.18
0,0.195
0,0.196
0,0.2
0,0.202
0,0.204
0,0.207
0,0.217
0,0.219
0,0.238
0,0.266
0,0.273
0,0.28
0,0.296
0,0.298
0,0.301
0,0.309
0,0.326
0,0.343
0,0.346
0,0.347
0,0.348
0,0.352
0,0.356
0,0.373
0,0.384
0,0.385
0,0.394
0,0.402
0,0.403
0,0.412
0,0.434
0,0.438
0,0.466
0,0.468
0,0.473
0,0.487
0,0.515
0,0.521
0,0.526
0,0.533
0,0.54
0,0.545
0,0.558
0,0.581
0,0.603
0,0.615
0,0.63
0,0.645
0,0.651
0,0.682
0,0.698
0,0.716
0,0.718
0,0.721
0,0.726
0,0.728
0,0.73
0,0.734
0,0.736
0,0.746
0,0.75
0,0.756
0,0.788
0,0.79
0,0.794
0,0.795
0,0.813
0,0.829
0,0.834
0,0.844
0,0.846
0,0.863
0,0.867
0,0.883
0,0.899
0,0.916
0,0.917
0,0.944
0,0.945
0,0.946
0,0.964
0,0.968
0,0.969
0,0.981
0,0.994
0,1.004
0,1.006
0,1.007
0,1.012
0,1.014
0,1.024
0,1.026
0,1.042
0,1.044
0,1.058
0,1.071
0,1.077
0,1.078
0,1.081
0,1.097
0,1.121
0,1.127
0,1.142
0,1.15
0,1.157
0,1.174
0,1.176
0,1.181
0,1.209
0,1.236
0,1.288
0,1.289
0,1.292
0,1.298
0,1.312
0,1.316
0,1.333
0,1.338
0,1.339
0,1.368
0,1.371
0,1.384
0,1.399
0,1.412
0,1.428
0,1.452
0,1.491
0,1.5
0,1.519
0,1.532
0,1.538
0,1.539
0,1.545
0,1.562
0,1.572
0,1.573
0,1.574
0,1.591
0,1.605
0,1.612
0,1.643
0,1.644
0,1.651
0,1.653
0,1.657
0,1.676
0,1.684
0,1.685
0,1.704
0,1.719
0,1.721
0,1.726
0,1.728
0,1.736
0,1.754
0,1.772
0,1.809
0,1.827
0,1.835
0,1.843
0,1.85
0,1.885
0,1.887
0,1.896
0,1.898
0,1.906
0,1.917
0,1.922
0,1.929
0,1.949
0,1.953
0,1.959
0,1.989
0,1.998
0,2.011
0,2.018
0,2.022
0,2.023
0,2.027
0,2.035
0,2.049
0,2.069
0,2.07
0,2.071
0,2.095
0,2.096
0,2.108
0,2.111
0,2.117
0,2.124
0,2.127
0,2.14
0,2.149
0,2.15
0,2.155
0,2.161
0,2.166
0,2.173
0,2.178
0,2.185
0,2.194
0,2.215
0,2.222
0,2.237
0,2.24
0,2.262
0,2.265
0,2.267
0,2.279
0,2.28
0,2.295
0,2.314
0,2.321
0,2.327
0,2.344
0,2.349
0,2.369
0,2.371
0,2.382
0,2.383
0,2.424
0,2.444
0,2.446
0,2.453
0,2.479
0,2.481
0,2.484
0,2.513
0,2.523
0,2.527
0,2.541
0,2.542
0,2.543
0,2.548
0,2.559
0,2.562
0,2.566
0,2.586
0,2.597
0,2.598
0,2.622
0,2.632
0,2.633
0,2.655
0,2.658
0,2.666
0,2.672
0,2.683
0,2.704
0,2.705
0,2.709
0,2.718
0,2.72
0,2.727
0,2.735
0,2.747
0,2.759
0,2.785
0,2.787
0,2.806
0,2.809
0,2.817
0,2.821
0,2.83
0,2.848
0,2.859
0,2.873
0,2.875
0,2.877
0,2.887
0,2.901
0,2.922
0,2.934
0,2.939
0,2.943
0,2.944
0,2.96
0,2.965
0,2.974
0,2.98
0,2.983
0,3.002
0,3.02
0,3.044
0,3.051
0,3.08
0,3.09
0,3.094
0,3.101
0,3.113
0,3.124
0,3.137
0,3.144
0,3.147
0,3.154
0,3.167
0,3.185
0,3.188
0,3.194
0,3.195
0,3.2
0,3.202
0,3.224
0,3.225
0,3.235
0,3.245
0,3.247
0,3.25
0,3.267
0,3.269
0,3.27
0,3.28
0,3.288
0,3.294
0,3.297
0,3.298
0,3.32
0,3.322
0,3.323
0,3.332
0,3.337
0,3.34
0,3.341
0,3.342
0,3.358
0,3.361
0,3.372
0,3.407
0,3.417
0,3.423
0,3.425
0,3.429
0,3.443
0,3.46
0,3.461
0,3.492
0,3.498
0,3.514
0,3.529
0,3.53
0,3.556
0,3.562
0,3.598
0,3.612
0,3.613
0,3.622
0,3.629
0,3.632
0,3.649
0,3.659
0,3.661
0,3.665
0,3.697
0,3.715
0,3.748
0,3.755
0,3.762
0,3.766
0,3.771
0,3.782
0,3.824
0,3.844
0,3.846
0,3.861
0,3.864
0,3.865
0,3.883
0,3.894
0,3.903
0,3.919
0,3.935
0,3.95
0,3.974
0,3.978
0,3.986
0,3.987
0,3.988
0,3.998
0,4.012
0,4.025
0,4.027
0,4.044
0,4.063
0,4.068
0,4.091
0,4.101
0,4.111
0,4.113
0,4.117
0,4.135
0,4.14
0,4.152
0,4.157
0,4.162
0,4.176
0,4.178
0,4.185
0,4.186
0,4.187
0,4.197
0,4.202
0,4.237
0,4.256
0,4.284
0,4.291
0,4.303
0,4.319
0,4.323
0,4.328
0,4.331
0,4.344
0,4.349
0,4.351
0,4.364
0,4.371
0,4.389
0,4.392
0,4.393
0,4.402
0,4.413
0,4.423
0,4.424
0,4.433
0,4.437
0,4.438
0,4.442
0,4.451
0,4.486
0,4.493
0,4.511
0,4.53
0,4.534
0,4.538
0,4.54
0,4.559
0,4.568
0,4.576
0,4.578
0,4.584
0,4.588
0,4.589
0,4.597
0,4.611
0,4.613
0,4.62
0,4.623
0,4.625
0,4.648
0,4.65
0,4.657
0,4.676
0,4.682
0,4.696
0,4.697
0,4.711
0,4.719
0,4.731
0,4.748
0,4.759
0,4.77
0,4.811
0,4.818
0,4.821
0,4.825
0,4.83
0,4.855
0,4.903
0,4.908
0,4.955
0,4.963
0,4.965
0,4.966
0,4.978
0,4.996
