0,-2.461
0,-2.45
0,-2.442
0,-2.434
0,-2.398
0,-2.391
0,-2.39
0,-2.389
0,-2.377
0,-2.37
0,-2.348
0,-2.334
0,-2.327
0,-2.321
0,-2.32
0,-2.315
0,-2.302
0,-2.298
0,-2.297
0,-2.295
0,-2.291
0,-2.263
0,-2.26
0,-2.253
0,-2.244
0,-2.242
0,-2.241
0,-2.235
0,-2.232
0,-2.217
0,-2.199
0,-2.197
0,-2.192
0,-2.179
0,-2.172
0,-2.162
0,-2.148
0,-2.097
0,-2.084
0,-2.068
0,-2.065
0,-2.059
0,-2.042
0,-2.039
0,-2.036
0,-2.033
0,-2.031
0,-2.023
0,-2.022
0,-2.003
0,-1.97
0,-1.958
0,-1.953
0,-1.945
0,-1.941
0,-1.918
0,-1.898
0,-1.894
0,-1.887
0,-1.875
0,-1.874
0,-1.872
0,-1.865
0,-1.86
0,-1.856
0,-1.853
0,-1.841
0,-1.831
0,-1.813
0,-1.798
0,-1.759
0,-1.743
0,-1.722
0,-1.708
0,-1.699
0,-1.693
0,-1.692
0,-1.687
0,-1.68
0,-1.666
0,-1.652
0,-1.649
0,-1.634
0,-1.62
0,-1.612
0,-1.605
0,-1.603
0,-1.572
0,-1.57
0,-1.564
0,-1.555
0,-1.547
0,-1.516
0,-1.51
0,-1.491
0,-1.485
0,-1.483
0,-1.473
0,-1.469
0,-1.458
0,-1.447
0,-1.44
0,-1.408
0,-1.404
0,-1.403
0,-1.399
0,-1.384
0,-1.317
0,-1.309
0,-1.306
0,-1.305
0,-1.298
0,-1.288
0,-1.258
0,-1.218
0,-1.204
0,-1.187
0,-1.175
0,-1.164
0,-1.161
0,-1.155
0,-1.112
0,-1.108
0,-1.1
0,-1.096
0,-1.09
0,-1.075
0,-1.033
0,-1.032
0,-1.03
0,-1.022
0,-1.014
0,-1
0,-0.986
0,-0.979
0,-0.977
0,-0.972
0,-0.97
0,-0.937
0,-0.928
0,-0.909
0,-0.901
0,-0.899
0,-0.888
0,-0.88
0,-0.875
0,-0.854
0,-0.852
0,-0.829
0,-0.826
0,-0.823
0,-0.815
0,-0.802
0,-0.79
0,-0.777
0,-0.775
0,-0.766
0,-0.765
0,-0.764
0,-0.763
0,-0.76
0,-0.732
0,-0.711
0,-0.686
0,-0.68
0,-0.665
0,-0.659
0,-0.645
0,-0.636
0,-0.63
0,-0.618
0,-0.611
0,-0.59
0,-0.568
0,-0.567
0,-0.561
0,-0.54
0,-0.534
0,-0.504
0,-0.503
0,-0.497
0,-0.495
0,-0.484
0,-0.465
0,-0.457
0,-0.456
0,-0.424
0,-0.416
0,-0.413
0,-0.393
0,-0.388
0,-0.386
0,-0.345
0,-0.342
0,-0.328
0,-0.327
0,-0.326
0,-0.325
0,-0.315
0,-0.314
0,-0.291
0,-0.269
0,-0.268
0,-0.262
0,-0.24
0,-0.236
0,-0.234
0,-0.208
0,-0.173
0,-0.172
0,-0.151
0,-0.134
0,-0.132
0,-0.099
0,-0.063
0,-0.049
0,-0.029
0,-0.028
0,-0.027
0,-0.022
0,-0.02
0,-0.015
0,-0.012
0,0
0,0.021
0,0.022
0,0.026
0,0.029
0,0.03
0,0.035
0,0.041
0,0.046
0,0.054
0,0.065
0,0.071
0,0.078
0,0.079
0,0.09
0,0.092
0,0.093
0,0.107
0,0.108
0,0.112
0,0.116
0,0.126
0,0.129
0,0.131
0,0.136
0,0.138
0,0.175
0,0.19
0,0.192
0,0.193
0,0.207
0,0.211
0,0.219
0,0.224
0,0.243
0,0.249
0,0.257
0,0.27
0,0.274
0,0.275
0,0.279
0,0.282
0,0.286
0,0.3
0,0.321
0,0.331
0,0.358
0,0.368
0,0.381
0,0.411
0,0.413
0,0.433
0,0.436
0,0.437
0,0.438
0,0.444
0,0.445
0,0.464
0,0.474
0,0.487
0,0.499
0,0.518
0,0.534
0,0.535
0,0.549
0,0.572
0,0.574
0,0.599
0,0.608
0,0.61
0,0.614
0,0.617
0,0.62
0,0.622
0,0.641
0,0.645
0,0.65
0,0.654
0,0.665
0,0.671
0,0.673
0,0.68
0,0.681
0,0.684
0,0.687
0,0.705
0,0.75
0,0.761
0,0.769
0,0.77
0,0.777
0,0.78
0,0.811
0,0.823
0,0.828
0,0.838
0,0.848
0,0.852
0,0.858
0,0.865
0,0.887
0,0.9
0,0.902
0,0.925
0,0.926
0,0.951
0,0.964
0,0.965
0,0.968
0,0.971
0,0.981
0,0.982
0,0.988
0,0.995
0,1.001
0,1.028
0,1.048
0,1.052
0,1.072
0,1.073
0,1.081
0,1.085
0,1.087
0,1.107
0,1.122
0,1.137
0,1.15
0,1.184
0,1.192
0,1.202
0,1.206
0,1.209
0,1.212
0,1.213
0,1.228
0,1.231
0,1.241
0,1.243
0,1.247
0,1.255
0,1.272
0,1.279
0,1.282
0,1.308
0,1.317
0,1.327
0,1.345
0,1.357
0,1.369
0,1.374
0,1.38
0,1.391
0,1.423
0,1.432
0,1.456
0,1.468
0,1.476
0,1.477
0,1.489
0,1.491
0,1.51
0,1.525
0,1.53
0,1.553
0,1.56
0,1.572
0,1.574
0,1.577
0,1.578
0,1.586
0,1.587
0,1.591
0,1.595
0,1.606
0,1.624
0,1.628
0,1.635
0,1.637
0,1.676
0,1.68
0,1.71
0,1.722
0,1.731
0,1.734
0,1.743
0,1.745
0,1.753
0,1.757
0,1.797
0,1.806
0,1.809
0,1.815
0,1.826
0,1.835
0,1.838
0,1.841
0,1.85
0,1.852
0,1.853
0,1.854
0,1.856
0,1.858
0,1.89
0,1.919
0,1.925
0,1.929
0,1.958
0,1.971
0,1.985
0,2.003
0,2.033
0,2.034
0,2.05
0,2.054
0,2.061
0,2.085
0,2.087
0,2.102
0,2.106
0,2.11
0,2.111
0,2.14
0,2.153
0,2.162
0,2.177
0,2.205
0,2.212
0,2.22
0,2.232
0,2.251
0,2.271
0,2.274
0,2.29
0,2.299
0,2.322
0,2.323
0,2.329
0,2.333
0,2.358
0,2.37
0,2.376
0,2.403
0,2.41
0,2.421
0,2.424
0,2.429
0,2.431
0,2.44
0,2.447
0,2.449
0,2.456
0,2.477
0,2.495
0,2.506
0,2.508
0,2.513
0,2.529
0,2.536
0,2.538
0,2.544
0,2.558
0,2.562
0,2.566
0,2.568
0,2.572
0,2.584
0,2.589
0,2.592
0,2.624
0,2.635
0,2.65
0,2.654
0,2.659
0,2.681
0,2.688
0,2.691
0,2.702
0,2.704
0,2.705
0,2.723
0,2.731
0,2.739
0,2.765
0,2.784
0,2.79
0,2.816
0,2.829
0,2.833
0,2.836
0,2.841
0,2.85
0,2.87
0,2.872
0,2.877
0,2.881
0,2.888
0,2.898
0,2.925
0,2.928
0,2.934
0,2.935
0,2.951
0,2.954
0,2.956
0,2.976
0,2.985
0,3
0,3.006
0,3.009
0,3.014
0,3.017
0,3.018
0,3.041
0,3.057
0,3.058
0,3.076
0,3.079
0,3.084
0,3.088
0,3.099
0,3.1
0,3.103
0,3.104
0,3.121
0,3.127
0,3.136
0,3.148
0,3.182
0,3.197
0,3.207
0,3.233
0,3.239
0,3.246
0,3.275
0,3.289
0,3.293
0,3.333
0,3.336
0,3.337
0,3.345
0,3.353
0,3.355
0,3.367
0,3.369
0,3.407
0,3.413
0,3.419
0,3.421
0,3.436
0,3.45
0,3.457
0,3.466
0,3.485
0,3.491
0,3.509
0,3.523
0,3.532
0,3.548
0,3.577
0,3.587
0,3.589
0,3.597
0,3.602
0,3.618
0,3.623
0,3.625
0,3.631
0,3.635
0,3.662
0,3.671
0,3.679
0,3.68
0,3.691
0,3.697
0,3.716
0,3.755
0,3.781
0,3.784
0,3.787
0,3.788
0,3.82
0,3.821
0,3.836
0,3.838
0,3.839
0,3.881
0,3.883
0,3.895
0,3.901
0,3.905
0,3.911
0,3.92
0,3.936
0,3.937
0,3.973
0,3.993
0,4.004
0,4.011
0,4.021
0,4.036
0,4.05
0,4.056
0,4.073
0,4.111
0,4.12
0,4.121
0,4.131
0,4.138
0,4.145
0,4.153
0,4.184
0,4.187
0,4.198
0,4.199
0,4.204
0,4.21
0,4.227
0,4.264
0,4.268
0,4.271
0,4.274
0,4.278
0,4.291
0,4.316
0,4.323
0,4.332
0,4.337
0,4.343
0,4.358
0,4.36
0,4.384
0,4.41
0,4.418
0,4.426
0,4.436
0,4.443
0,4.446
0,4.45
0,4.455
0,4.465
0,4.477
0,4.481
0,4.497
0,4.499
0,4.527
0,4.529
0,4.535
0,4.545
0,4.551
0,4.572
0,4.589
0,4.617
0,4.618
0,4.633
0,4.634
0,4.646
0,4.702
0,4.715
0,4.791
0,4.803
0,4.808
0,4.818
0,4.824
0,4.839
0,4.843
0,4.844
0,4.851
0,4.867
0,4.871
0,4.886
0,4.889
0,4.892
0,4.904
0,4.907
0,4.909
0,4.912
0,4.92
0,4.927
0,4.955
0,4.973
0,4.974
0,4.984
