0,-3.716
0,-3.714
0,-3.688
0,-3.668
0,-3.656
0,-3.653
0,-3.641
0,-3.638
0,-3.632
0,-3.622
0,-3.603
0,-3.598
0,-3.591
0,-3.587
0,-3.583
0,-3.582
0,-3.58
0,-3.577
0,-3.57
0,-3.569
0,-3.561
0,-3.559
0,-3.546
0,-3.538
0,-3.532
0,-3.515
0,-3.506
0,-3.493
0,-3.492
0,-3.477
0,-3.475
0,-3.463
0,-3.441
0,-3.432
0,-3.404
0,-3.4
0,-3.399
0,-3.397
0,-3.387
0,-3.384
0,-3.383
0,-3.376
0,-3.343
0,-3.326
0,-3.312
0,-3.308
0,-3.298
0,-3.284
0,-3.252
0,-3.239
0,-3.231
0,-3.219
0,-3.217
0,-3.213
0,-3.21
0,-3.176
0,-3.161
0,-3.157
0,-3.135
0,-3.131
0,-3.129
0,-3.128
0,-3.125
0,-3.121
0,-3.09
0,-3.086
0,-3.082
0,-3.077
0,-3.073
0,-3.059
0,-3.04
0,-3.037
0,-3.032
0,-3.021
0,-2.992
0,-2.986
0,-2.961
0,-2.954
0,-2.949
0,-2.904
0,-2.898
0,-2.888
0,-2.876
0,-2.848
0,-2.845
0,-2.834
0,-2.821
0,-2.812
0,-2.806
0,-2.802
0,-2.798
0,-2.773
0,-2.76
0,-2.741
0,-2.734
0,-2.729
0,-2.723
0,-2.715
0,-2.694
0,-2.684
0,-2.68
0,-2.668
0,-2.666
0,-2.659
0,-2.657
0,-2.649
0,-2.613
0,-2.564
0,-2.563
0,-2.555
0,-2.553
0,-2.534
0,-2.517
0,-2.514
0,-2.511
0,-2.5
0,-2.499
0,-2.498
0,-2.495
0,-2.48
0,-2.473
0,-2.472
0,-2.453
0,-2.45
0,-2.435
0,-2.429
0,-2.428
0,-2.424
0,-2.417
0,-2.414
0,-2.381
0,-2.38
0,-2.366
0,-2.351
0,-2.337
0,-2.334
0,-2.332
0,-2.314
0,-2.306
0,-2.305
0,-2.302
0,-2.3
0,-2.298
0,-2.293
0,-2.29
0,-2.289
0,-2.267
0,-2.262
0,-2.248
0,-2.239
0,-2.238
0,-2.234
0,-2.227
0,-2.222
0,-2.193
0,-2.192
0,-2.189
0,-2.175
0,-2.172
0,-2.165
0,-2.164
0,-2.15
0,-2.143
0,-2.123
0,-2.114
0,-2.112
0,-2.11
0,-2.105
0,-2.104
0,-2.092
0,-2.066
0,-2.056
0,-2.047
0,-2.042
0,-2.01
0,-1.997
0,-1.995
0,-1.984
0,-1.98
0,-1.978
0,-1.951
0,-1.949
0,-1.943
0,-1.939
0,-1.929
0,-1.928
0,-1.891
0,-1.889
0,-1.881
0,-1.875
0,-1.873
0,-1.87
0,-1.843
0,-1.829
0,-1.823
0,-1.821
0,-1.799
0,-1.794
0,-1.774
0,-1.766
0,-1.759
0,-1.719
0,-1.718
0,-1.709
0,-1.705
0,-1.693
0,-1.69
0,-1.687
0,-1.684
0,-1.682
0,-1.665
0,-1.663
0,-1.658
0,-1.654
0,-1.647
0,-1.64
0,-1.638
0,-1.637
0,-1.634
0,-1.632
0,-1.63
0,-1.62
0,-1.619
0,-1.607
0,-1.603
0,-1.602
0,-1.59
0,-1.587
0,-1.585
0,-1.584
0,-1.575
0,-1.569
0,-1.563
0,-1.552
0,-1.492
0,-1.481
0,-1.479
0,-1.456
0,-1.452
0,-1.432
0,-1.43
0,-1.404
0,-1.403
0,-1.368
0,-1.355
0,-1.352
0,-1.312
0,-1.303
0,-1.294
0,-1.288
0,-1.285
0,-1.282
0,-1.275
0,-1.267
0,-1.263
0,-1.254
0,-1.242
0,-1.24
0,-1.222
0,-1.221
0,-1.206
0,-1.186
0,-1.182
0,-1.175
0,-1.151
0,-1.117
0,-1.097
0,-1.057
0,-1.047
0,-1.043
0,-1.041
0,-1.033
0,-1.031
0,-1.021
0,-0.976
0,-0.957
0,-0.951
0,-0.946
0,-0.938
0,-0.935
0,-0.923
0,-0.906
0,-0.893
0,-0.885
0,-0.884
0,-0.881
0,-0.855
0,-0.838
0,-0.817
0,-0.807
0,-0.8
0,-0.797
0,-0.796
0,-0.787
0,-0.786
0,-0.777
0,-0.774
0,-0.772
0,-0.763
0,-0.755
0,-0.736
0,-0.734
0,-0.73
0,-0.725
0,-0.715
0,-0.71
0,-0.696
0,-0.685
0,-0.675
0,-0.665
0,-0.66
0,-0.648
0,-0.627
0,-0.597
0,-0.594
0,-0.59
0,-0.558
0,-0.534
0,-0.528
0,-0.511
0,-0.505
0,-0.5
0,-0.497
0,-0.492
0,-0.467
0,-0.463
0,-0.46
0,-0.441
0,-0.432
0,-0.43
0,-0.417
0,-0.4
0,-0.398
0,-0.392
0,-0.385
0,-0.364
0,-0.353
0,-0.347
0,-0.337
0,-0.306
0,-0.289
0,-0.283
0,-0.276
0,-0.228
0,-0.216
0,-0.212
0,-0.206
0,-0.204
0,-0.202
0,-0.186
0,-0.182
0,-0.16
0,-0.156
0,-0.139
0,-0.129
0,-0.119
0,-0.105
0,-0.08
0,-0.079
0,-0.065
0,-0.056
0,-0.053
0,-0.043
0,-0.037
0,-0.033
0,-0.032
0,-0.026
0,-0.019
0,-0.017
0,-0.015
0,-0.01
0,-0.008
0,0.002
0,0.004
0,0.007
0,0.01
0,0.011
0,0.026
0,0.033
0,0.067
0,0.069
0,0.077
0,0.081
0,0.134
0,0.14
0,0.144
0,0.153
0,0.161
0,0.165
0,0.166
0,0.176
0,0.19
0,0.214
0,0.231
0,0.235
0,0.237
0,0.271
0,0.275
0,0.308
0,0.323
0,0.327
0,0.332
0,0.342
0,0.348
0,0.349
0,0.351
0,0.374
0,0.375
0,0.393
0,0.4
0,0.405
0,0.409
0,0.415
0,0.431
0,0.442
0,0.454
0,0.456
0,0.464
0,0.472
0,0.481
0,0.485
0,0.486
0,0.499
0,0.504
0,0.51
0,0.514
0,0.515
0,0.52
0,0.533
0,0.536
0,0.545
0,0.546
0,0.554
0,0.565
0,0.581
0,0.582
0,0.584
0,0.586
0,0.591
0,0.603
0,0.614
0,0.617
0,0.64
0,0.645
0,0.648
0,0.662
0,0.671
0,0.721
0,0.777
0,0.786
0,0.794
0,0.795
0,0.806
0,0.815
0,0.843
0,0.855
0,0.865
0,0.868
0,0.878
0,0.882
0,0.896
0,0.897
0,0.918
0,0.923
0,0.928
0,0.929
0,0.937
0,0.952
0,0.965
0,0.966
0,0.972
0,0.998
0,0.999
0,1.021
0,1.032
0,1.037
0,1.04
0,1.042
0,1.044
0,1.057
0,1.088
0,1.101
0,1.103
0,1.119
0,1.12
0,1.124
0,1.131
0,1.14
0,1.153
0,1.154
0,1.181
0,1.186
0,1.193
0,1.195
0,1.196
0,1.202
0,1.208
0,1.217
0,1.218
0,1.251
0,1.267
0,1.284
0,1.297
0,1.301
0,1.318
0,1.32
0,1.338
0,1.342
0,1.35
0,1.351
0,1.353
0,1.357
0,1.362
0,1.384
0,1.388
0,1.39
0,1.395
0,1.404
0,1.412
0,1.413
0,1.415
0,1.42
0,1.421
0,1.422
0,1.432
0,1.438
0,1.442
0,1.452
0,1.457
0,1.459
0,1.471
0,1.499
0,1.52
0,1.543
0,1.554
0,1.569
0,1.596
0,1.602
0,1.611
0,1.613
0,1.625
0,1.629
0,1.634
0,1.655
0,1.659
0,1.664
0,1.675
0,1.695
0,1.712
0,1.718
0,1.739
0,1.743
0,1.766
0,1.773
0,1.788
0,1.799
0,1.804
0,1.814
0,1.826
0,1.838
0,1.839
0,1.854
0,1.863
0,1.866
0,1.876
0,1.878
0,1.879
0,1.899
0,1.93
0,1.933
0,1.937
0,1.994
0,1.999
0,2.012
0,2.014
0,2.032
0,2.054
0,2.058
0,2.092
0,2.093
0,2.099
0,2.115
0,2.125
0,2.126
0,2.141
0,2.153
0,2.159
0,2.169
0,2.193
0,2.196
0,2.198
0,2.237
0,2.239
0,2.24
0,2.254
0,2.256
0,2.286
0,2.295
0,2.316
0,2.318
0,2.32
0,2.355
0,2.357
0,2.372
0,2.376
0,2.406
0,2.41
0,2.421
0,2.43
0,2.435
0,2.459
0,2.461
0,2.47
0,2.485
0,2.487
0,2.489
0,2.495
0,2.497
0,2.505
0,2.511
0,2.52
0,2.529
0,2.549
0,2.55
0,2.565
0,2.572
0,2.578
0,2.582
0,2.599
0,2.608
0,2.618
0,2.63
0,2.631
0,2.638
0,2.645
0,2.657
0,2.679
0,2.704
0,2.72
0,2.723
0,2.751
0,2.766
0,2.771
0,2.776
0,2.78
0,2.813
0,2.814
0,2.835
0,2.843
0,2.877
0,2.879
0,2.908
0,2.917
0,2.925
0,2.926
0,2.947
0,2.952
0,2.981
0,2.989
0,2.99
0,3.001
0,3.012
0,3.02
0,3.029
0,3.042
0,3.043
0,3.058
0,3.068
0,3.07
0,3.083
0,3.094
0,3.097
0,3.105
0,3.106
0,3.119
0,3.161
0,3.162
0,3.174
0,3.199
0,3.2
0,3.202
0,3.21
0,3.221
0,3.231
0,3.246
0,3.251
0,3.264
0,3.267
0,3.276
0,3.308
0,3.311
0,3.324
0,3.329
0,3.343
0,3.346
0,3.38
0,3.402
0,3.409
0,3.444
0,3.454
0,3.462
0,3.468
0,3.47
0,3.482
0,3.484
0,3.493
0,3.504
0,3.521
0,3.534
0,3.555
0,3.574
0,3.589
0,3.606
0,3.615
0,3.622
0,3.637
0,3.653
0,3.657
0,3.658
0,3.667
0,3.668
0,3.675
0,3.678
0,3.683
0,3.686
0,3.695
0,3.707
0,3.712
0,3.72
0,3.739
0,3.742
0,3.748
0,3.759
0,3.769
0,3.776
0,3.777
0,3.789
0,3.809
0,3.81
0,3.823
0,3.83
0,3.833
0,3.836
0,3.848
0,3.853
0,3.863
0,3.886
0,3.89
0,3.926
0,3.942
0,3.95
0,3.952
0,3.965
0,3.967
0,3.973
0,3.987
0,3.999
0,4.004
0,4.008
0,4.01
0,4.022
0,4.027
0,4.031
0,4.032
0,4.033
0,4.05
0,4.06
0,4.089
0,4.093
0,4.097
0,4.104
0,4.107
0,4.118
0,4.125
0,4.126
0,4.15
0,4.154
0,4.158
0,4.16
0,4.191
0,4.193
0,4.22
0,4.254
0,4.261
0,4.269
0,4.271
0,4.284
0,4.286
0,4.288
0,4.295
0,4.299
0,4.301
0,4.304
0,4.308
0,4.313
0,4.328
0,4.342
0,4.347
0,4.352
0,4.373
0,4.39
0,4.391
0,4.399
0,4.413
0,4.421
0,4.453
0,4.459
0,4.463
0,4.472
0,4.495
0,4.505
0,4.516
0,4.517
0,4.532
0,4.539
0,4.548
0,4.551
0,4.574
0,4.588
0,4.591
0,4.598
0,4.606
0,4.607
0,4.61
0,4.614
0,4.621
0,4.626
0,4.634
0,4.668
0,4.686
0,4.693
0,4.704
0,4.712
0,4.716
0,4.717
0,4.723
0,4.731
0,4.746
0,4.75
0,4.775
0,4.78
0,4.782
0,4.801
0,4.805
0,4.811
0,4.83
0,4.848
0,4.855
0,4.875
0,4.876
0,4.894
0,4.924
0,4.928
0,4.93
0,4.952
0,4.956
0,4.972
0,4.977
