0,-4.939
0,-4.921
0,-4.917
0,-4.916
0,-4.894
0,-4.876
0,-4.865
0,-4.85
0,-4.849
0,-4.815
0,-4.814
0,-4.813
0,-4.81
0,-4.798
0,-4.797
0,-4.776
0,-4.772
0,-4.762
0,-4.754
0,-4.733
0,-4.725
0,-4.716
0,-4.701
0,-4.696
0,-4.69
0,-4.676
0,-4.662
0,-4.653
0,-4.643
0,-4.634
0,-4.625
0,-4.623
0,-4.622
0,-4.608
0,-4.599
0,-4.597
0,-4.594
0,-4.587
0,-4.575
0,-4.56
0,-4.557
0,-4.48
0,-4.477
0,-4.468
0,-4.452
0,-4.448
0,-4.436
0,-4.429
0,-4.425
0,-4.414
0,-4.411
0,-4.403
0,-4.396
0,-4.387
0,-4.382
0,-4.381
0,-4.37
0,-4.369
0,-4.356
0,-4.324
0,-4.318
0,-4.308
0,-4.302
0,-4.299
0,-4.294
0,-4.285
0,-4.275
0,-4.27
0,-4.25
0,-4.244
0,-4.238
0,-4.231
0,-4.223
0,-4.207
0,-4.198
0,-4.185
0,-4.178
0,-4.177
0,-4.175
0,-4.168
0,-4.167
0,-4.163
0,-4.149
0,-4.147
0,-4.128
0,-4.126
0,-4.124
0,-4.104
0,-4.102
0,-4.094
0,-4.093
0,-4.092
0,-4.078
0,-4.065
0,-4.037
0,-4.019
0,-4.018
0,-4.011
0,-4.008
0,-3.999
0,-3.983
0,-3.977
0,-3.975
0,-3.961
0,-3.96
0,-3.958
0,-3.948
0,-3.938
0,-3.868
0,-3.864
0,-3.85
0,-3.84
0,-3.835
0,-3.833
0,-3.824
0,-3.822
0,-3.817
0,-3.816
0,-3.815
0,-3.807
0,-3.806
0,-3.802
0,-3.801
0,-3.782
0,-3.776
0,-3.765
0,-3.759
0,-3.757
0,-3.712
0,-3.707
0,-3.704
0,-3.7
0,-3.697
0,-3.685
0,-3.678
0,-3.675
0,-3.665
0,-3.651
0,-3.641
0,-3.627
0,-3.625
0,-3.598
0,-3.582
0,-3.579
0,-3.563
0,-3.536
0,-3.531
0,-3.521
0,-3.509
0,-3.504
0,-3.503
0,-3.496
0,-3.492
0,-3.474
0,-3.47
0,-3.465
0,-3.46
0,-3.446
0,-3.443
0,-3.433
0,-3.429
0,-3.421
0,-3.42
0,-3.418
0,-3.406
0,-3.397
0,-3.392
0,-3.387
0,-3.382
0,-3.376
0,-3.375
0,-3.369
0,-3.347
0,-3.337
0,-3.299
0,-3.286
0,-3.284
0,-3.269
0,-3.239
0,-3.208
0,-3.186
0,-3.177
0,-3.175
0,-3.171
0,-3.163
0,-3.162
0,-3.145
0,-3.137
0,-3.126
0,-3.125
0,-3.117
0,-3.105
0,-3.097
0,-3.092
0,-3.067
0,-3.055
0,-3.048
0,-3.027
0,-3.025
0,-3.014
0,-2.973
0,-2.963
0,-2.962
0,-2.957
0,-2.926
0,-2.917
0,-2.903
0,-2.899
0,-2.885
0,-2.884
0,-2.875
0,-2.868
0,-2.852
0,-2.844
0,-2.832
0,-2.788
0,-2.771
0,-2.751
0,-2.749
0,-2.744
0,-2.738
0,-2.726
0,-2.718
0,-2.699
0,-2.697
0,-2.686
0,-2.682
0,-2.675
0,-2.672
0,-2.663
0,-2.661
0,-2.656
0,-2.651
0,-2.639
0,-2.637
0,-2.631
0,-2.624
0,-2.617
0,-2.616
0,-2.613
0,-2.597
0,-2.596
0,-2.589
0,-2.588
0,-2.577
0,-2.572
0,-2.565
0,-2.563
0,-2.562
0,-2.558
0,-2.555
0,-2.543
0,-2.542
0,-2.536
0,-2.524
0,-2.515
0,-2.512
0,-2.503
0,-2.501
0,-2.496
0,-2.442
0,-2.436
0,-2.434
0,-2.406
0,-2.402
0,-2.389
0,-2.383
0,-2.352
0,-2.34
0,-2.336
0,-2.334
0,-2.326
0,-2.32
0,-2.301
0,-2.295
0,-2.277
0,-2.275
0,-2.269
0,-2.237
0,-2.23
0,-2.226
0,-2.187
0,-2.174
0,-2.165
0,-2.161
0,-2.135
0,-2.134
0,-2.129
0,-2.089
0,-2.084
0,-2.065
0,-2.058
0,-2.054
0,-2.029
0,-2.024
0,-1.987
0,-1.984
0,-1.962
0,-1.959
0,-1.957
0,-1.942
0,-1.941
0,-1.94
0,-1.931
0,-1.914
0,-1.909
0,-1.903
0,-1.881
0,-1.864
0,-1.858
0,-1.847
0,-1.844
0,-1.835
0,-1.821
0,-1.8
0,-1.794
0,-1.787
0,-1.78
0,-1.755
0,-1.753
0,-1.743
0,-1.734
0,-1.727
0,-1.723
0,-1.711
0,-1.703
0,-1.695
0,-1.685
0,-1.673
0,-1.67
0,-1.661
0,-1.655
0,-1.611
0,-1.543
0,-1.534
0,-1.533
0,-1.531
0,-1.525
0,-1.523
0,-1.518
0,-1.487
0,-1.457
0,-1.455
0,-1.454
0,-1.45
0,-1.445
0,-1.438
0,-1.403
0,-1.397
0,-1.393
0,-1.367
0,-1.366
0,-1.342
0,-1.332
0,-1.311
0,-1.309
0,-1.305
0,-1.304
0,-1.302
0,-1.295
0,-1.282
0,-1.281
0,-1.28
0,-1.271
0,-1.252
0,-1.238
0,-1.214
0,-1.21
0,-1.208
0,-1.198
0,-1.195
0,-1.19
0,-1.185
0,-1.178
0,-1.157
0,-1.153
0,-1.134
0,-1.125
0,-1.116
0,-1.095
0,-1.094
0,-1.089
0,-1.088
0,-1.078
0,-1.074
0,-1.069
0,-1.063
0,-1.057
0,-1.046
0,-1.037
0,-1.036
0,-1.032
0,-1.014
0,-1.002
0,-0.994
0,-0.991
0,-0.985
0,-0.966
0,-0.953
0,-0.948
0,-0.925
0,-0.904
0,-0.895
0,-0.894
0,-0.88
0,-0.872
0,-0.857
0,-0.855
0,-0.832
0,-0.81
0,-0.795
0,-0.787
0,-0.779
0,-0.755
0,-0.746
0,-0.712
0,-0.701
0,-0.699
0,-0.688
0,-0.656
0,-0.654
0,-0.638
0,-0.634
0,-0.627
0,-0.624
0,-0.601
0,-0.592
0,-0.572
0,-0.566
0,-0.562
0,-0.561
0,-0.556
0,-0.547
0,-0.54
0,-0.539
0,-0.535
0,-0.513
0,-0.507
0,-0.498
0,-0.477
0,-0.466
0,-0.464
0,-0.461
0,-0.457
0,-0.452
0,-0.45
0,-0.439
0,-0.437
0,-0.436
0,-0.433
0,-0.426
0,-0.423
0,-0.406
0,-0.403
0,-0.398
0,-0.396
0,-0.379
0,-0.374
0,-0.36
0,-0.328
0,-0.325
0,-0.319
0,-0.315
0,-0.31
0,-0.307
0,-0.289
0,-0.269
0,-0.261
0,-0.259
0,-0.256
0,-0.252
0,-0.224
0,-0.222
0,-0.217
0,-0.208
0,-0.204
0,-0.176
0,-0.168
0,-0.167
0,-0.166
0,-0.162
0,-0.16
0,-0.137
0,-0.131
0,-0.128
0,-0.127
0,-0.114
0,-0.073
0,-0.069
0,-0.053
0,-0.048
0,-0.027
0,-0.006
0,-0.002
0,0.002
0,0.004
0,0.007
0,0.012
0,0.013
0,0.029
0,0.037
0,0.039
0,0.042
0,0.048
0,0.063
0,0.076
0,0.08
0,0.085
0,0.117
0,0.125
0,0.136
0,0.154
0,0.156
0,0.158
0,0.162
0,0.169
0,0.178
0,0.207
0,0.222
0,0.254
0,0.255
0,0.267
0,0.27
0,0.276
0,0.286
0,0.288
0,0.292
0,0.297
0,0.303
0,0.307
0,0.35
0,0.381
0,0.389
0,0.402
0,0.425
0,0.469
0,0.471
0,0.497
0,0.504
0,0.508
0,0.53
0,0.532
0,0.535
0,0.548
0,0.549
0,0.564
0,0.573
0,0.601
0,0.607
0,0.614
0,0.635
0,0.645
0,0.653
0,0.657
0,0.676
0,0.701
0,0.705
0,0.722
0,0.724
0,0.771
0,0.772
0,0.783
0,0.793
0,0.819
0,0.837
0,0.84
0,0.841
0,0.852
0,0.853
0,0.861
0,0.877
0,0.879
0,0.88
0,0.882
0,0.883
0,0.891
0,0.899
0,0.903
0,0.907
0,0.913
0,0.925
0,0.927
0,0.949
0,0.95
0,0.959
0,0.971
0,0.991
0,0.998
0,1.008
0,1.014
0,1.018
0,1.023
0,1.025
0,1.032
0,1.042
0,1.062
0,1.088
0,1.096
0,1.097
0,1.098
0,1.118
0,1.119
0,1.121
0,1.128
0,1.138
0,1.144
0,1.147
0,1.159
0,1.163
0,1.168
0,1.171
0,1.189
0,1.19
0,1.203
0,1.225
0,1.25
0,1.257
0,1.26
0,1.28
0,1.285
0,1.307
0,1.314
0,1.316
0,1.319
0,1.333
0,1.344
0,1.35
0,1.378
0,1.387
0,1.396
0,1.405
0,1.421
0,1.428
0,1.436
0,1.439
0,1.451
0,1.457
0,1.465
0,1.472
0,1.477
0,1.48
0,1.483
0,1.485
0,1.499
0,1.528
0,1.531
0,1.533
0,1.554
0,1.557
0,1.571
0,1.579
0,1.582
0,1.595
0,1.601
0,1.615
0,1.625
0,1.627
0,1.698
0,1.7
0,1.707
0,1.717
0,1.725
0,1.744
0,1.747
0,1.763
0,1.768
0,1.775
0,1.784
0,1.796
0,1.803
0,1.814
0,1.827
0,1.842
0,1.847
0,1.851
0,1.857
0,1.865
0,1.869
0,1.899
0,1.904
0,1.91
0,1.916
0,1.938
0,1.943
0,1.953
0,1.978
0,2.01
0,2.013
0,2.023
0,2.04
0,2.069
0,2.088
0,2.092
0,2.107
0,2.115
0,2.123
0,2.126
0,2.136
0,2.143
0,2.149
0,2.16
0,2.168
0,2.178
0,2.179
0,2.195
0,2.211
0,2.231
0,2.258
0,2.268
0,2.27
0,2.279
0,2.283
0,2.287
0,2.302
0,2.305
0,2.306
0,2.318
0,2.322
0,2.331
0,2.332
0,2.336
0,2.351
0,2.354
0,2.362
0,2.394
0,2.395
0,2.397
0,2.41
0,2.418
0,2.426
0,2.438
0,2.451
0,2.483
0,2.499
0,2.5
0,2.512
0,2.516
0,2.518
0,2.519
0,2.542
0,2.543
0,2.552
0,2.57
0,2.587
0,2.59
0,2.606
0,2.611
0,2.623
0,2.641
0,2.655
0,2.66
0,2.664
0,2.669
0,2.674
0,2.677
0,2.679
0,2.687
0,2.711
0,2.724
0,2.726
0,2.727
0,2.728
0,2.734
0,2.749
0,2.758
0,2.778
0,2.783
0,2.787
0,2.807
0,2.809
0,2.831
0,2.832
0,2.833
0,2.835
0,2.847
0,2.85
0,2.862
0,2.865
0,2.866
0,2.871
0,2.876
0,2.884
0,2.886
0,2.914
0,2.917
0,2.927
0,2.93
0,2.938
0,2.951
0,2.952
0,2.956
0,2.974
0,2.983
0,2.992
0,2.995
0,2.998
0,3
0,3.009
0,3.021
0,3.056
0,3.062
0,3.085
0,3.088
0,3.108
0,3.145
0,3.188
0,3.189
0,3.193
0,3.205
0,3.211
0,3.213
0,3.224
0,3.231
0,3.244
0,3.252
0,3.256
0,3.261
0,3.262
0,3.271
0,3.274
0,3.276
0,3.286
0,3.295
0,3.298
0,3.315
0,3.332
0,3.343
0,3.35
0,3.37
0,3.387
0,3.389
0,3.391
0,3.393
0,3.425
0,3.451
0,3.453
0,3.463
0,3.476
0,3.489
0,3.492
0,3.499
0,3.5
0,3.504
0,3.507
0,3.509
0,3.547
0,3.555
0,3.569
0,3.575
0,3.576
0,3.628
0,3.634
0,3.64
0,3.644
0,3.645
0,3.652
0,3.672
0,3.685
0,3.701
0,3.713
0,3.716
0,3.719
0,3.753
0,3.765
0,3.772
0,3.785
0,3.79
0,3.808
0,3.816
0,3.863
0,3.864
0,3.867
0,3.868
0,3.881
0,3.882
0,3.903
0,3.908
0,3.913
0,3.916
0,3.928
0,3.929
0,3.974
0,3.976
0,3.98
0,3.981
0,3.982
0,4.006
0,4.027
0,4.036
0,4.044
0,4.056
0,4.058
0,4.068
0,4.088
0,4.096
0,4.107
0,4.11
0,4.113
0,4.117
0,4.136
0,4.152
0,4.154
0,4.156
0,4.163
0,4.175
0,4.176
0,4.188
0,4.198
0,4.2
0,4.205
0,4.207
0,4.208
0,4.221
0,4.225
0,4.234
0,4.238
0,4.242
0,4.243
0,4.254
0,4.263
0,4.268
0,4.271
0,4.277
0,4.294
0,4.297
0,4.318
0,4.333
0,4.347
0,4.388
0,4.396
0,4.404
0,4.409
0,4.415
0,4.428
0,4.43
0,4.436
0,4.438
0,4.444
0,4.449
0,4.462
0,4.474
0,4.479
0,4.487
0,4.499
0,4.503
0,4.549
0,4.555
0,4.563
0,4.578
0,4.623
0,4.626
0,4.648
0,4.65
0,4.66
0,4.662
0,4.663
0,4.673
0,4.68
0,4.686
0,4.698
0,4.714
0,4.721
0,4.728
0,4.738
0,4.74
0,4.764
0,4.768
0,4.798
0,4.799
0,4.801
0,4.81
0,4.845
0,4.848
0,4.85
0,4.854
0,4.864
0,4.865
0,4.869
0,4.888
0,4.891
0,4.898
0,4.905
0,4.92
0,4.925
0,4.93
0,4.932
0,4.937
0,4.946
0,4.949
0,4.952
0,4.957
0,4.976
0,4.988
0,4.992
0,4.993
