0,-2.443
0,-2.417
0,-2.415
0,-2.408
0,-2.403
0,-2.394
0,-2.393
0,-2.389
0,-2.381
0,-2.346
0,-2.342
0,-2.313
0,-2.311
0,-2.301
0,-2.295
0,-2.293
0,-2.291
0,-2.289
0,-2.276
0,-2.258
0,-2.251
0,-2.242
0,-2.231
0,-2.192
0,-2.19
0,-2.179
0,-2.168
0,-2.155
0,-2.136
0,-2.133
0,-2.131
0,-2.118
0,-2.095
0,-2.092
0,-2.091
0,-2.078
0,-2.075
0,-2.064
0,-2.063
0,-2.043
0,-2.041
0,-2.027
0,-2.01
0,-1.997
0,-1.989
0,-1.966
0,-1.962
0,-1.944
0,-1.935
0,-1.929
0,-1.916
0,-1.903
0,-1.896
0,-1.89
0,-1.888
0,-1.878
0,-1.863
0,-1.862
0,-1.856
0,-1.848
0,-1.843
0,-1.839
0,-1.82
0,-1.792
0,-1.787
0,-1.781
0,-1.773
0,-1.769
0,-1.764
0,-1.733
0,-1.729
0,-1.717
0,-1.698
0,-1.681
0,-1.674
0,-1.661
0,-1.66
0,-1.656
0,-1.653
0,-1.63
0,-1.624
0,-1.622
0,-1.62
0,-1.619
0,-1.613
0,-1.595
0,-1.574
0,-1.568
0,-1.566
0,-1.562
0,-1.542
0,-1.536
0,-1.531
0,-1.524
0,-1.515
0,-1.514
0,-1.487
0,-1.476
0,-1.464
0,-1.441
0,-1.425
0,-1.416
0,-1.403
0,-1.402
0,-1.389
0,-1.384
0,-1.377
0,-1.367
0,-1.366
0,-1.356
0,-1.353
0,-1.344
0,-1.334
0,-1.308
0,-1.299
0,-1.288
0,-1.257
0,-1.238
0,-1.192
0,-1.183
0,-1.178
0,-1.169
0,-1.16
0,-1.156
0,-1.137
0,-1.119
0,-1.113
0,-1.111
0,-1.105
0,-1.091
0,-1.081
0,-1.08
0,-1.074
0,-1.07
0,-1.062
0,-1.06
0,-1.057
0,-1.055
0,-1.054
0,-1.046
0,-1.041
0,-1.04
0,-1.032
0,-1.019
0,-0.998
0,-0.993
0,-0.99
0,-0.989
0,-0.98
0,-0.978
0,-0.964
0,-0.962
0,-0.955
0,-0.94
0,-0.904
0,-0.903
0,-0.897
0,-0.893
0,-0.885
0,-0.871
0,-0.868
0,-0.864
0,-0.854
0,-0.85
0,-0.84
0,-0.839
0,-0.834
0,-0.822
0,-0.813
0,-0.778
0,-0.776
0,-0.773
0,-0.772
0,-0.765
0,-0.76
0,-0.75
0,-0.749
0,-0.748
0,-0.744
0,-0.733
0,-0.725
0,-0.718
0,-0.695
0,-0.687
0,-0.675
0,-0.667
0,-0.661
0,-0.65
0,-0.647
0,-0.636
0,-0.622
0,-0.6
0,-0.575
0,-0.554
0,-0.541
0,-0.54
0,-0.528
0,-0.527
0,-0.516
0,-0.492
0,-0.485
0,-0.475
0,-0.473
0,-0.469
0,-0.453
0,-0.439
0,-0.432
0,-0.424
0,-0.423
0,-0.403
0,-0.401
0,-0.387
0,-0.371
0,-0.37
0,-0.367
0,-0.36
0,-0.355
0,-0.353
0,-0.34
0,-0.33
0,-0.32
0,-0.305
0,-0.295
0,-0.263
0,-0.26
0,-0.247
0,-0.239
0,-0.234
0,-0.226
0,-0.192
0,-0.189
0,-0.181
0,-0.178
0,-0.15
0,-0.147
0,-0.142
0,-0.126
0,-0.123
0,-0.118
0,-0.115
0,-0.114
0,-0.091
0,-0.086
0,-0.059
0,-0.054
0,-0.039
0,-0.033
0,-0.031
0,-0.03
0,-0.023
0,-0.017
0,-0.013
0,0.002
0,0.02
0,0.037
0,0.052
0,0.061
0,0.067
0,0.071
0,0.093
0,0.108
0,0.119
0,0.12
0,0.145
0,0.153
0,0.154
0,0.158
0,0.16
0,0.166
0,0.189
0,0.211
0,0.22
0,0.229
0,0.234
0,0.236
0,0.251
0,0.257
0,0.263
0,0.265
0,0.267
0,0.269
0,0.27
0,0.273
0,0.278
0,0.288
0,0.296
0,0.301
0,0.317
0,0.319
0,0.333
0,0.34
0,0.355
0,0.356
0,0.363
0,0.371
0,0.372
0,0.374
0,0.375
0,0.398
0,0.402
0,0.425
0,0.426
0,0.435
0,0.448
0,0.458
0,0.467
0,0.479
0,0.494
0,0.528
0,0.534
0,0.535
0,0.55
0,0.564
0,0.571
0,0.582
0,0.587
0,0.589
0,0.595
0,0.608
0,0.609
0,0.61
0,0.62
0,0.636
0,0.648
0,0.652
0,0.664
0,0.667
0,0.712
0,0.72
0,0.734
0,0.747
0,0.77
0,0.772
0,0.779
0,0.79
0,0.792
0,0.8
0,0.819
0,0.82
0,0.825
0,0.845
0,0.847
0,0.863
0,0.865
0,0.867
0,0.92
0,0.94
0,0.943
0,0.944
0,0.982
0,0.991
0,1.023
0,1.031
0,1.058
0,1.061
0,1.064
0,1.075
0,1.08
0,1.088
0,1.09
0,1.092
0,1.101
0,1.106
0,1.111
0,1.13
0,1.139
0,1.162
0,1.164
0,1.171
0,1.172
0,1.179
0,1.18
0,1.187
0,1.191
0,1.218
0,1.227
0,1.242
0,1.259
0,1.277
0,1.278
0,1.282
0,1.329
0,1.357
0,1.369
0,1.379
0,1.38
0,1.405
0,1.411
0,1.445
0,1.452
0,1.457
0,1.467
0,1.468
0,1.484
0,1.488
0,1.491
0,1.492
0,1.505
0,1.519
0,1.547
0,1.548
0,1.564
0,1.574
0,1.58
0,1.59
0,1.598
0,1.641
0,1.657
0,1.669
0,1.68
0,1.682
0,1.699
0,1.705
0,1.712
0,1.727
0,1.734
0,1.747
0,1.755
0,1.757
0,1.764
0,1.776
0,1.778
0,1.785
0,1.787
0,1.79
0,1.808
0,1.809
0,1.833
0,1.837
0,1.848
0,1.853
0,1.888
0,1.893
0,1.897
0,1.903
0,1.906
0,1.952
0,1.963
0,1.972
0,1.976
0,2.002
0,2.005
0,2.012
0,2.015
0,2.017
0,2.019
0,2.021
0,2.026
0,2.034
0,2.035
0,2.051
0,2.052
0,2.065
0,2.073
0,2.105
0,2.108
0,2.113
0,2.119
0,2.12
0,2.123
0,2.138
0,2.152
0,2.166
0,2.225
0,2.226
0,2.238
0,2.266
0,2.277
0,2.294
0,2.299
0,2.301
0,2.312
0,2.323
0,2.329
0,2.339
0,2.348
0,2.353
0,2.358
0,2.36
0,2.361
0,2.378
0,2.387
0,2.39
0,2.393
0,2.401
0,2.402
0,2.404
0,2.411
0,2.424
0,2.427
0,2.449
0,2.456
0,2.459
0,2.48
0,2.482
0,2.487
0,2.497
0,2.538
0,2.541
0,2.566
0,2.572
0,2.581
0,2.582
0,2.588
0,2.603
0,2.612
0,2.628
0,2.631
0,2.632
0,2.64
0,2.659
0,2.661
0,2.664
0,2.678
0,2.68
0,2.706
0,2.708
0,2.723
0,2.742
0,2.788
0,2.804
0,2.817
0,2.833
0,2.843
0,2.846
0,2.887
0,2.95
0,2.965
0,2.986
0,3.004
0,3.006
0,3.007
0,3.012
0,3.021
0,3.027
0,3.03
0,3.043
0,3.062
0,3.073
0,3.074
0,3.087
0,3.092
0,3.096
0,3.102
0,3.104
0,3.106
0,3.108
0,3.112
0,3.135
0,3.14
0,3.154
0,3.16
0,3.165
0,3.174
0,3.177
0,3.185
0,3.191
0,3.204
0,3.214
0,3.221
0,3.225
0,3.237
0,3.262
0,3.295
0,3.299
0,3.3
0,3.305
0,3.339
0,3.34
0,3.349
0,3.379
0,3.388
0,3.389
0,3.393
0,3.401
0,3.403
0,3.428
0,3.433
0,3.45
0,3.461
0,3.462
0,3.48
0,3.483
0,3.498
0,3.52
0,3.521
0,3.527
0,3.538
0,3.547
0,3.556
0,3.564
0,3.585
0,3.602
0,3.603
0,3.622
0,3.652
0,3.657
0,3.675
0,3.688
0,3.7
0,3.705
0,3.706
0,3.708
0,3.735
0,3.737
0,3.739
0,3.745
0,3.746
0,3.748
0,3.757
0,3.76
0,3.764
0,3.777
0,3.782
0,3.789
0,3.8
0,3.818
0,3.826
0,3.829
0,3.832
0,3.883
0,3.885
0,3.888
0,3.893
0,3.901
0,3.912
0,3.918
0,3.923
0,3.924
0,3.926
0,3.927
0,3.932
0,3.938
0,3.959
0,3.96
0,3.964
0,3.969
0,3.976
0,3.983
0,3.999
0,4
0,4.001
0,4.025
0,4.03
0,4.033
0,4.044
0,4.046
0,4.056
0,4.066
0,4.076
0,4.077
0,4.085
0,4.1
0,4.159
0,4.165
0,4.166
0,4.181
0,4.199
0,4.209
0,4.224
0,4.235
0,4.248
0,4.249
0,4.251
0,4.252
0,4.254
0,4.255
0,4.262
0,4.274
0,4.286
0,4.291
0,4.296
0,4.313
0,4.316
0,4.33
0,4.336
0,4.346
0,4.35
0,4.357
0,4.36
0,4.365
0,4.375
0,4.38
0,4.383
0,4.387
0,4.406
0,4.454
0,4.461
0,4.462
0,4.482
0,4.486
0,4.515
0,4.517
0,4.525
0,4.537
0,4.539
0,4.555
0,4.558
0,4.571
0,4.585
0,4.611
0,4.614
0,4.638
0,4.648
0,4.65
0,4.651
0,4.668
0,4.674
0,4.679
0,4.683
0,4.684
0,4.717
0,4.728
0,4.729
0,4.74
0,4.744
0,4.745
0,4.748
0,4.754
0,4.767
0,4.789
0,4.793
0,4.8
0,4.806
0,4.824
0,4.831
0,4.842
0,4.855
0,4.865
0,4.866
0,4.881
0,4.887
0,4.895
0,4.906
0,4.935
0,4.96
0,4.964
0,4.965
0,4.966
0,4.987
0,4.992
