0,-4.844
0,-4.815
0,-4.801
0,-4.792
0,-4.777
0,-4.776
0,-4.775
0,-4.766
0,-4.755
0,-4.753
0,-4.743
0,-4.736
0,-4.735
0,-4.729
0,-4.72
0,-4.702
0,-4.695
0,-4.686
0,-4.684
0,-4.667
0,-4.645
0,-4.643
0,-4.635
0,-4.634
0,-4.632
0,-4.629
0,-4.61
0,-4.607
0,-4.576
0,-4.57
0,-4.557
0,-4.551
0,-4.55
0,-4.546
0,-4.531
0,-4.526
0,-4.511
0,-4.499
0,-4.472
0,-4.465
0,-4.46
0,-4.455
0,-4.445
0,-4.442
0,-4.434
0,-4.428
0,-4.425
0,-4.413
0,-4.403
0,-4.398
0,-4.39
0,-4.377
0,-4.371
0,-4.37
0,-4.353
0,-4.351
0,-4.34
0,-4.335
0,-4.333
0,-4.322
0,-4.3
0,-4.299
0,-4.272
0,-4.27
0,-4.265
0,-4.263
0,-4.257
0,-4.254
0,-4.252
0,-4.251
0,-4.25
0,-4.249
0,-4.235
0,-4.233
0,-4.22
0,-4.213
0,-4.191
0,-4.184
0,-4.183
0,-4.157
0,-4.13
0,-4.095
0,-4.091
0,-4.089
0,-4.073
0,-4.063
0,-4.054
0,-4.051
0,-4.042
0,-4.041
0,-4.04
0,-4.034
0,-4.028
0,-4.027
0,-4.022
0,-4.003
0,-4.002
0,-3.999
0,-3.991
0,-3.989
0,-3.982
0,-3.97
0,-3.964
0,-3.955
0,-3.95
0,-3.938
0,-3.924
0,-3.904
0,-3.88
0,-3.868
0,-3.866
0,-3.859
0,-3.841
0,-3.825
0,-3.82
0,-3.808
0,-3.806
0,-3.793
0,-3.782
0,-3.781
0,-3.766
0,-3.755
0,-3.73
0,-3.726
0,-3.725
0,-3.719
0,-3.713
0,-3.701
0,-3.7
0,-3.699
0,-3.687
0,-3.683
0,-3.676
0,-3.663
0,-3.659
0,-3.648
0,-3.626
0,-3.615
0,-3.611
0,-3.609
0,-3.608
0,-3.602
0,-3.599
0,-3.568
0,-3.567
0,-3.563
0,-3.547
0,-3.531
0,-3.528
0,-3.525
0,-3.524
0,-3.519
0,-3.5
0,-3.495
0,-3.492
0,-3.491
0,-3.476
0,-3.475
0,-3.465
0,-3.439
0,-3.432
0,-3.418
0,-3.408
0,-3.389
0,-3.37
0,-3.368
0,-3.367
0,-3.364
0,-3.339
0,-3.334
0,-3.325
0,-3.285
0,-3.277
0,-3.261
0,-3.26
0,-3.256
0,-3.252
0,-3.245
0,-3.226
0,-3.224
0,-3.223
0,-3.196
0,-3.193
0,-3.178
0,-3.164
0,-3.15
0,-3.148
0,-3.141
0,-3.131
0,-3.123
0,-3.122
0,-3.116
0,-3.103
0,-3.098
0,-3.096
0,-3.075
0,-3.027
0,-2.983
0,-2.979
0,-2.971
0,-2.967
0,-2.966
0,-2.956
0,-2.952
0,-2.945
0,-2.943
0,-2.936
0,-2.928
0,-2.919
0,-2.917
0,-2.916
0,-2.894
0,-2.891
0,-2.87
0,-2.844
0,-2.842
0,-2.815
0,-2.781
0,-2.78
0,-2.769
0,-2.765
0,-2.763
0,-2.754
0,-2.744
0,-2.742
0,-2.728
0,-2.727
0,-2.714
0,-2.702
0,-2.683
0,-2.653
0,-2.646
0,-2.643
0,-2.64
0,-2.637
0,-2.633
0,-2.617
0,-2.611
0,-2.595
0,-2.577
0,-2.566
0,-2.55
0,-2.548
0,-2.544
0,-2.542
0,-2.539
0,-2.528
0,-2.525
0,-2.524
0,-2.518
0,-2.508
0,-2.493
0,-2.486
0,-2.482
0,-2.481
0,-2.472
0,-2.471
0,-2.432
0,-2.429
0,-2.42
0,-2.412
0,-2.406
0,-2.366
0,-2.351
0,-2.35
0,-2.349
0,-2.344
0,-2.337
0,-2.332
0,-2.32
0,-2.318
0,-2.314
0,-2.303
0,-2.28
0,-2.272
0,-2.269
0,-2.262
0,-2.258
0,-2.214
0,-2.213
0,-2.2
0,-2.199
0,-2.185
0,-2.182
0,-2.165
0,-2.122
0,-2.12
0,-2.089
0,-2.084
0,-2.08
0,-2.076
0,-2.051
0,-2.043
0,-2.029
0,-2.016
0,-2.012
0,-1.99
0,-1.943
0,-1.942
0,-1.936
0,-1.934
0,-1.904
0,-1.899
0,-1.862
0,-1.853
0,-1.843
0,-1.842
0,-1.828
0,-1.814
0,-1.811
0,-1.809
0,-1.803
0,-1.802
0,-1.785
0,-1.779
0,-1.757
0,-1.738
0,-1.728
0,-1.722
0,-1.708
0,-1.704
0,-1.7
0,-1.692
0,-1.677
0,-1.659
0,-1.653
0,-1.65
0,-1.634
0,-1.626
0,-1.624
0,-1.618
0,-1.613
0,-1.567
0,-1.562
0,-1.552
0,-1.515
0,-1.511
0,-1.507
0,-1.493
0,-1.483
0,-1.481
0,-1.479
0,-1.461
0,-1.458
0,-1.455
0,-1.444
0,-1.438
0,-1.429
0,-1.42
0,-1.409
0,-1.391
0,-1.386
0,-1.382
0,-1.381
0,-1.376
0,-1.367
0,-1.353
0,-1.35
0,-1.339
0,-1.324
0,-1.322
0,-1.314
0,-1.313
0,-1.308
0,-1.301
0,-1.299
0,-1.26
0,-1.256
0,-1.251
0,-1.239
0,-1.237
0,-1.23
0,-1.229
0,-1.226
0,-1.217
0,-1.212
0,-1.208
0,-1.205
0,-1.182
0,-1.173
0,-1.162
0,-1.159
0,-1.149
0,-1.136
0,-1.111
0,-1.085
0,-1.083
0,-1.073
0,-1.072
0,-1.058
0,-1.057
0,-1.04
0,-1.039
0,-1.036
0,-1.019
0,-1.013
0,-1.011
0,-0.997
0,-0.988
0,-0.966
0,-0.955
0,-0.948
0,-0.946
0,-0.943
0,-0.928
0,-0.923
0,-0.915
0,-0.889
0,-0.882
0,-0.879
0,-0.877
0,-0.874
0,-0.871
0,-0.87
0,-0.869
0,-0.821
0,-0.808
0,-0.801
0,-0.792
0,-0.784
0,-0.777
0,-0.765
0,-0.734
0,-0.727
0,-0.723
0,-0.715
0,-0.705
0,-0.702
0,-0.694
0,-0.691
0,-0.689
0,-0.688
0,-0.684
0,-0.681
0,-0.666
0,-0.65
0,-0.649
0,-0.629
0,-0.613
0,-0.607
0,-0.601
0,-0.586
0,-0.584
0,-0.575
0,-0.552
0,-0.548
0,-0.538
0,-0.522
0,-0.517
0,-0.516
0,-0.512
0,-0.507
0,-0.491
0,-0.485
0,-0.474
0,-0.471
0,-0.467
0,-0.465
0,-0.46
0,-0.434
0,-0.429
0,-0.413
0,-0.39
0,-0.384
0,-0.377
0,-0.372
0,-0.364
0,-0.357
0,-0.35
0,-0.336
0,-0.334
0,-0.329
0,-0.327
0,-0.31
0,-0.296
0,-0.289
0,-0.283
0,-0.28
0,-0.276
0,-0.274
0,-0.268
0,-0.265
0,-0.249
0,-0.24
0,-0.229
0,-0.217
0,-0.206
0,-0.196
0,-0.191
0,-0.179
0,-0.178
0,-0.171
0,-0.158
0,-0.141
0,-0.107
0,-0.105
0,-0.083
0,-0.073
0,-0.068
0,-0.062
0,-0.056
0,-0.051
0,-0.036
0,-0.031
0,-0.013
0,-0.004
0,-0.001
0,0.005
0,0.023
0,0.031
0,0.033
0,0.052
0,0.072
0,0.1
0,0.106
0,0.11
0,0.124
0,0.13
0,0.133
0,0.146
0,0.149
0,0.163
0,0.169
0,0.177
0,0.181
0,0.188
0,0.189
0,0.215
0,0.227
0,0.261
0,0.269
0,0.283
0,0.299
0,0.302
0,0.303
0,0.318
0,0.326
0,0.336
0,0.35
0,0.352
0,0.363
0,0.364
0,0.37
0,0.372
0,0.384
0,0.403
0,0.409
0,0.417
0,0.428
0,0.435
0,0.442
0,0.456
0,0.461
0,0.496
0,0.498
0,0.511
0,0.516
0,0.518
0,0.519
0,0.537
0,0.573
0,0.584
0,0.589
0,0.652
0,0.661
0,0.705
0,0.709
0,0.71
0,0.714
0,0.722
0,0.731
0,0.737
0,0.739
0,0.747
0,0.768
0,0.787
0,0.791
0,0.793
0,0.809
0,0.821
0,0.835
0,0.852
0,0.868
0,0.876
0,0.877
0,0.931
0,0.938
0,0.98
0,0.982
0,0.988
0,0.993
0,1.013
0,1.022
0,1.026
0,1.051
0,1.062
0,1.074
0,1.081
0,1.086
0,1.101
0,1.102
0,1.107
0,1.12
0,1.121
0,1.129
0,1.135
0,1.138
0,1.149
0,1.17
0,1.179
0,1.187
0,1.191
0,1.195
0,1.202
0,1.205
0,1.21
0,1.219
0,1.225
0,1.229
0,1.243
0,1.245
0,1.254
0,1.255
0,1.269
0,1.329
0,1.338
0,1.364
0,1.368
0,1.389
0,1.392
0,1.418
0,1.429
0,1.434
0,1.451
0,1.469
0,1.486
0,1.487
0,1.499
0,1.505
0,1.52
0,1.533
0,1.545
0,1.547
0,1.555
0,1.556
0,1.569
0,1.601
0,1.604
0,1.606
0,1.624
0,1.625
0,1.631
0,1.651
0,1.655
0,1.661
0,1.678
0,1.679
0,1.689
0,1.69
0,1.718
0,1.742
0,1.753
0,1.762
0,1.769
0,1.774
0,1.782
0,1.792
0,1.795
0,1.801
0,1.802
0,1.804
0,1.818
0,1.83
0,1.835
0,1.846
0,1.856
0,1.864
0,1.884
0,1.898
0,1.907
0,1.938
0,1.94
0,1.945
0,1.968
0,1.981
0,1.996
0,2.004
0,2.008
0,2.009
0,2.018
0,2.02
0,2.041
0,2.048
0,2.071
0,2.077
0,2.084
0,2.089
0,2.113
0,2.122
0,2.124
0,2.125
0,2.129
0,2.141
0,2.147
0,2.148
0,2.149
0,2.174
0,2.185
0,2.189
0,2.192
0,2.21
0,2.234
0,2.251
0,2.256
0,2.26
0,2.264
0,2.269
0,2.284
0,2.285
0,2.29
0,2.3
0,2.302
0,2.312
0,2.314
0,2.317
0,2.319
0,2.321
0,2.341
0,2.368
0,2.369
0,2.373
0,2.378
0,2.389
0,2.395
0,2.421
0,2.424
0,2.427
0,2.439
0,2.451
0,2.458
0,2.462
0,2.467
0,2.494
0,2.529
0,2.543
0,2.557
0,2.561
0,2.597
0,2.604
0,2.606
0,2.609
0,2.614
0,2.62
0,2.639
0,2.668
0,2.676
0,2.691
0,2.696
0,2.7
0,2.704
0,2.707
0,2.717
0,2.755
0,2.757
0,2.76
0,2.763
0,2.768
0,2.77
0,2.779
0,2.786
0,2.793
0,2.808
0,2.826
0,2.854
0,2.862
0,2.877
0,2.925
0,2.932
0,2.95
0,2.953
0,2.958
0,2.986
0,2.988
0,2.993
0,3.001
0,3.007
0,3.022
0,3.023
0,3.037
0,3.045
0,3.046
0,3.059
0,3.06
0,3.078
0,3.085
0,3.09
0,3.094
0,3.115
0,3.126
0,3.151
0,3.155
0,3.173
0,3.174
0,3.183
0,3.19
0,3.195
0,3.209
0,3.212
0,3.214
0,3.22
0,3.229
0,3.246
0,3.252
0,3.255
0,3.259
0,3.264
0,3.265
0,3.289
0,3.291
0,3.295
0,3.302
0,3.306
0,3.313
0,3.323
0,3.33
0,3.429
0,3.435
0,3.455
0,3.47
0,3.478
0,3.483
0,3.484
0,3.512
0,3.514
0,3.536
0,3.538
0,3.554
0,3.558
0,3.573
0,3.586
0,3.588
0,3.613
0,3.619
0,3.623
0,3.634
0,3.636
0,3.672
0,3.679
0,3.704
0,3.727
0,3.732
0,3.738
0,3.74
0,3.743
0,3.763
0,3.764
0,3.774
0,3.785
0,3.79
0,3.827
0,3.837
0,3.841
0,3.843
0,3.858
0,3.871
0,3.878
0,3.891
0,3.924
0,3.925
0,3.93
0,3.949
0,3.956
0,3.974
0,4.019
0,4.028
0,4.039
0,4.049
0,4.075
0,4.08
0,4.086
0,4.089
0,4.098
0,4.113
0,4.13
0,4.145
0,4.147
0,4.173
0,4.195
0,4.21
0,4.233
0,4.245
0,4.247
0,4.252
0,4.261
0,4.262
0,4.266
0,4.267
0,4.272
0,4.285
0,4.294
0,4.297
0,4.299
0,4.309
0,4.318
0,4.32
0,4.326
0,4.343
0,4.346
0,4.353
0,4.368
0,4.374
0,4.378
0,4.379
0,4.381
0,4.384
0,4.385
0,4.394
0,4.402
0,4.412
0,4.413
0,4.427
0,4.428
0,4.431
0,4.449
0,4.452
0,4.464
0,4.47
0,4.478
0,4.488
0,4.489
0,4.492
0,4.502
0,4.504
0,4.528
0,4.53
0,4.539
0,4.547
0,4.55
0,4.589
0,4.593
0,4.599
0,4.604
0,4.617
0,4.622
0,4.627
0,4.635
0,4.643
0,4.645
0,4.684
0,4.687
0,4.689
0,4.724
0,4.725
0,4.73
0,4.754
0,4.763
0,4.809
0,4.812
0,4.813
0,4.814
0,4.826
0,4.832
0,4.835
0,4.855
0,4.871
0,4.879
0,4.884
0,4.89
0,4.91
0,4.925
0,4.944
0,4.949
0,4.953
0,4.968
0,4.97
0,4.972
0,4.985
0,4.997
0,5
