0,2.562
0,2.584
0,2.586
0,2.588
0,2.592
0,2.593
0,2.61
0,2.611
0,2.636
0,2.649
0,2.658
0,2.684
0,2.708
0,2.718
0,2.728
0,2.737
0,2.745
0,2.749
0,2.764
0,2.772
0,2.773
0,2.776
0,2.793
0,2.798
0,2.814
0,2.816
0,2.831
0,2.834
0,2.835
0,2.837
0,2.855
0,2.858
0,2.864
0,2.871
0,2.886
0,2.888
0,2.903
0,2.904
0,2.908
0,2.941
0,2.979
0,2.981
0,3.002
0,3.011
0,3.018
0,3.03
0,3.031
0,3.042
0,3.044
0,3.048
0,3.063
0,3.065
0,3.072
0,3.073
0,3.094
0,3.096
0,3.144
0,3.149
0,3.176
0,3.198
0,3.223
0,3.255
0,3.259
0,3.26
0,3.265
0,3.269
0,3.279
0,3.283
0,3.294
0,3.297
0,3.301
0,3.302
0,3.303
0,3.334
0,3.359
0,3.37
0,3.384
0,3.386
0,3.393
0,3.406
0,3.419
0,3.44
0,3.454
0,3.464
0,3.469
0,3.472
0,3.502
0,3.508
0,3.514
0,3.519
0,3.526
0,3.544
0,3.555
0,3.566
0,3.571
0,3.578
0,3.579
0,3.591
0,3.611
0,3.618
0,3.619
0,3.627
0,3.629
0,3.637
0,3.639
0,3.65
0,3.659
0,3.678
0,3.689
0,3.695
0,3.696
0,3.715
0,3.722
0,3.725
0,3.75
0,3.784
0,3.787
0,3.79
0,3.798
0,3.813
0,3.849
0,3.851
0,3.858
0,3.867
0,3.873
0,3.88
0,3.882
0,3.89
0,3.902
0,3.903
0,3.925
0,3.956
0,3.958
0,3.963
0,3.981
0,3.991
0,3.994
0,4
0,4.028
0,4.033
0,4.039
0,4.047
0,4.072
0,4.073
0,4.076
0,4.123
0,4.125
0,4.136
0,4.144
0,4.149
0,4.151
0,4.154
0,4.163
0,4.194
0,4.211
0,4.221
0,4.224
0,4.238
0,4.274
0,4.283
0,4.284
0,4.289
0,4.313
0,4.314
0,4.32
0,4.336
0,4.344
0,4.349
0,4.357
0,4.368
0,4.371
0,4.372
0,4.39
0,4.415
0,4.422
0,4.45
0,4.452
0,4.464
0,4.469
0,4.474
0,4.478
0,4.479
0,4.488
0,4.49
0,4.509
0,4.519
0,4.547
0,4.548
0,4.564
0,4.568
0,4.575
0,4.592
0,4.595
0,4.597
0,4.607
0,4.61
0,4.619
0,4.63
0,4.642
0,4.653
0,4.656
0,4.673
0,4.677
0,4.698
0,4.703
0,4.741
0,4.755
0,4.762
0,4.764
0,4.772
0,4.773
0,4.779
0,4.804
0,4.811
0,4.822
0,4.83
0,4.853
0,4.856
0,4.878
0,4.881
0,4.894
0,4.9
0,4.904
0,4.915
0,4.92
0,4.922
0,4.923
0,4.925
0,4.939
0,4.941
0,4.961
0,4.962
0,4.963
0,4.967
0,4.984
