0,-3.083
0,-3.079
0,-3.071
0,-3.056
0,-3.05
0,-3.044
0,-3.031
0,-3.014
0,-3.012
0,-3.009
0,-3.008
0,-2.938
0,-2.926
0,-2.908
0,-2.904
0,-2.902
0,-2.899
0,-2.885
0,-2.883
0,-2.859
0,-2.856
0,-2.848
0,-2.831
0,-2.83
0,-2.824
0,-2.815
0,-2.791
0,-2.789
0,-2.777
0,-2.774
0,-2.768
0,-2.767
0,-2.765
0,-2.76
0,-2.752
0,-2.745
0,-2.744
0,-2.736
0,-2.724
0,-2.713
0,-2.69
0,-2.681
0,-2.657
0,-2.652
0,-2.626
0,-2.625
0,-2.604
0,-2.598
0,-2.583
0,-2.578
0,-2.574
0,-2.568
0,-2.565
0,-2.56
0,-2.559
0,-2.556
0,-2.554
0,-2.553
0,-2.544
0,-2.542
0,-2.535
0,-2.528
0,-2.522
0,-2.509
0,-2.502
0,-2.464
0,-2.447
0,-2.439
0,-2.403
0,-2.39
0,-2.389
0,-2.383
0,-2.36
0,-2.35
0,-2.346
0,-2.342
0,-2.323
0,-2.311
0,-2.301
0,-2.296
0,-2.291
0,-2.28
0,-2.278
0,-2.267
0,-2.255
0,-2.242
0,-2.24
0,-2.225
0,-2.223
0,-2.2
0,-2.195
0,-2.188
0,-2.181
0,-2.178
0,-2.171
0,-2.162
0,-2.15
0,-2.145
0,-2.105
0,-2.104
0,-2.084
0,-2.074
0,-2.06
0,-2.059
0,-2.058
0,-2.052
0,-2.039
0,-1.987
0,-1.971
0,-1.963
0,-1.959
0,-1.943
0,-1.892
0,-1.873
0,-1.864
0,-1.863
0,-1.84
0,-1.826
0,-1.825
0,-1.823
0,-1.817
0,-1.802
0,-1.79
0,-1.789
0,-1.762
0,-1.743
0,-1.735
0,-1.731
0,-1.689
0,-1.673
0,-1.668
0,-1.657
0,-1.641
0,-1.635
0,-1.599
0,-1.598
0,-1.595
0,-1.592
0,-1.575
0,-1.571
0,-1.56
0,-1.531
0,-1.529
0,-1.527
0,-1.493
0,-1.491
0,-1.486
0,-1.481
0,-1.48
0,-1.466
0,-1.465
0,-1.462
0,-1.453
0,-1.448
0,-1.412
0,-1.406
0,-1.394
0,-1.387
0,-1.383
0,-1.371
0,-1.368
0,-1.366
0,-1.362
0,-1.361
0,-1.359
0,-1.348
0,-1.34
0,-1.331
0,-1.328
0,-1.311
0,-1.294
0,-1.276
0,-1.26
0,-1.239
0,-1.222
0,-1.198
0,-1.194
0,-1.182
0,-1.18
0,-1.165
0,-1.152
0,-1.148
0,-1.146
0,-1.142
0,-1.139
0,-1.132
0,-1.115
0,-1.108
0,-1.105
0,-1.104
0,-1.093
0,-1.083
0,-1.082
0,-1.053
0,-1.048
0,-1.045
0,-1.044
0,-1.034
0,-1.032
0,-0.977
0,-0.964
0,-0.962
0,-0.944
0,-0.943
0,-0.921
0,-0.92
0,-0.915
0,-0.914
0,-0.884
0,-0.873
0,-0.861
0,-0.86
0,-0.859
0,-0.858
0,-0.847
0,-0.846
0,-0.842
0,-0.839
0,-0.838
0,-0.83
0,-0.825
0,-0.82
0,-0.775
0,-0.767
0,-0.76
0,-0.75
0,-0.746
0,-0.741
0,-0.728
0,-0.699
0,-0.686
0,-0.684
0,-0.683
0,-0.644
0,-0.635
0,-0.634
0,-0.631
0,-0.623
0,-0.619
0,-0.57
0,-0.56
0,-0.556
0,-0.545
0,-0.544
0,-0.542
0,-0.541
0,-0.53
0,-0.518
0,-0.514
0,-0.492
0,-0.468
0,-0.462
0,-0.455
0,-0.454
0,-0.45
0,-0.433
0,-0.429
0,-0.425
0,-0.422
0,-0.417
0,-0.416
0,-0.411
0,-0.401
0,-0.391
0,-0.381
0,-0.376
0,-0.374
0,-0.37
0,-0.369
0,-0.367
0,-0.354
0,-0.349
0,-0.348
0,-0.332
0,-0.297
0,-0.296
0,-0.265
0,-0.256
0,-0.232
0,-0.23
0,-0.224
0,-0.219
0,-0.203
0,-0.198
0,-0.187
0,-0.161
0,-0.153
0,-0.14
0,-0.139
0,-0.106
0,-0.096
0,-0.088
0,-0.086
0,-0.079
0,-0.055
0,-0.032
0,-0.028
0,-0.019
0,-0.014
0,-0.004
0,0.009
0,0.013
0,0.018
0,0.022
0,0.028
0,0.046
0,0.059
0,0.062
0,0.067
0,0.08
0,0.102
0,0.109
0,0.111
0,0.113
0,0.123
0,0.144
0,0.149
0,0.152
0,0.167
0,0.196
0,0.203
0,0.207
0,0.208
0,0.23
0,0.243
0,0.244
0,0.269
0,0.272
0,0.288
0,0.3
0,0.305
0,0.312
0,0.341
0,0.347
0,0.354
0,0.362
0,0.366
0,0.395
0,0.396
0,0.405
0,0.411
0,0.424
0,0.441
0,0.448
0,0.454
0,0.461
0,0.466
0,0.476
0,0.478
0,0.481
0,0.482
0,0.494
0,0.506
0,0.508
0,0.584
0,0.591
0,0.603
0,0.604
0,0.607
0,0.621
0,0.629
0,0.636
0,0.652
0,0.655
0,0.662
0,0.665
0,0.672
0,0.679
0,0.683
0,0.697
0,0.705
0,0.708
0,0.715
0,0.731
0,0.751
0,0.759
0,0.777
0,0.814
0,0.821
0,0.827
0,0.836
0,0.841
0,0.883
0,0.893
0,0.898
0,0.903
0,0.913
0,0.938
0,0.942
0,0.953
0,0.957
0,0.967
0,0.975
0,0.999
0,1.004
0,1.009
0,1.01
0,1.018
0,1.032
0,1.042
0,1.057
0,1.073
0,1.077
0,1.083
0,1.095
0,1.104
0,1.12
0,1.121
0,1.126
0,1.134
0,1.138
0,1.139
0,1.16
0,1.169
0,1.171
0,1.176
0,1.197
0,1.205
0,1.214
0,1.222
0,1.227
0,1.249
0,1.271
0,1.312
0,1.313
0,1.321
0,1.323
0,1.324
0,1.331
0,1.341
0,1.343
0,1.347
0,1.349
0,1.354
0,1.363
0,1.371
0,1.381
0,1.387
0,1.416
0,1.418
0,1.435
0,1.445
0,1.447
0,1.448
0,1.458
0,1.459
0,1.489
0,1.49
0,1.499
0,1.501
0,1.52
0,1.557
0,1.56
0,1.57
0,1.572
0,1.575
0,1.58
0,1.584
0,1.593
0,1.595
0,1.6
0,1.602
0,1.637
0,1.65
0,1.654
0,1.663
0,1.681
0,1.697
0,1.731
0,1.742
0,1.756
0,1.759
0,1.771
0,1.775
0,1.778
0,1.805
0,1.812
0,1.824
0,1.826
0,1.832
0,1.834
0,1.839
0,1.841
0,1.857
0,1.865
0,1.873
0,1.886
0,1.893
0,1.909
0,1.916
0,1.931
0,1.936
0,1.941
0,1.943
0,1.961
0,1.982
0,1.986
0,2.019
0,2.023
0,2.038
0,2.067
0,2.07
0,2.091
0,2.1
0,2.128
0,2.132
0,2.147
0,2.151
0,2.17
0,2.176
0,2.193
0,2.196
0,2.206
0,2.21
0,2.214
0,2.217
0,2.225
0,2.23
0,2.234
0,2.239
0,2.24
0,2.241
0,2.244
0,2.253
0,2.271
0,2.277
0,2.284
0,2.306
0,2.313
0,2.318
0,2.324
0,2.332
0,2.358
0,2.37
0,2.373
0,2.375
0,2.383
0,2.387
0,2.389
0,2.392
0,2.399
0,2.4
0,2.414
0,2.416
0,2.428
0,2.433
0,2.463
0,2.464
0,2.47
0,2.471
0,2.475
0,2.478
0,2.497
0,2.504
0,2.513
0,2.515
0,2.55
0,2.557
0,2.56
0,2.605
0,2.608
0,2.612
0,2.646
0,2.666
0,2.668
0,2.671
0,2.677
0,2.68
0,2.7
0,2.701
0,2.718
0,2.729
0,2.743
0,2.759
0,2.765
0,2.769
0,2.789
0,2.801
0,2.811
0,2.812
0,2.839
0,2.844
0,2.845
0,2.856
0,2.882
0,2.887
0,2.905
0,2.917
0,2.921
0,2.925
0,2.928
0,2.937
0,2.953
0,2.963
0,2.996
0,2.997
0,3.009
0,3.025
0,3.036
0,3.044
0,3.045
0,3.058
0,3.069
0,3.07
0,3.08
0,3.092
0,3.104
0,3.12
0,3.13
0,3.145
0,3.146
0,3.153
0,3.159
0,3.176
0,3.189
0,3.215
0,3.227
0,3.252
0,3.274
0,3.28
0,3.288
0,3.29
0,3.305
0,3.307
0,3.309
0,3.311
0,3.313
0,3.32
0,3.325
0,3.33
0,3.331
0,3.348
0,3.351
0,3.352
0,3.353
0,3.354
0,3.355
0,3.363
0,3.369
0,3.371
0,3.392
0,3.395
0,3.427
0,3.428
0,3.432
0,3.44
0,3.455
0,3.462
0,3.463
0,3.464
0,3.476
0,3.481
0,3.492
0,3.496
0,3.502
0,3.504
0,3.528
0,3.535
0,3.536
0,3.546
0,3.55
0,3.558
0,3.569
0,3.594
0,3.598
0,3.608
0,3.618
0,3.624
0,3.627
0,3.637
0,3.643
0,3.682
0,3.696
0,3.699
0,3.702
0,3.713
0,3.72
0,3.75
0,3.754
0,3.755
0,3.757
0,3.759
0,3.763
0,3.778
0,3.799
0,3.813
0,3.835
0,3.85
0,3.855
0,3.859
0,3.862
0,3.863
0,3.886
0,3.893
0,3.907
0,3.913
0,3.915
0,3.937
0,3.957
0,3.959
0,3.983
0,3.985
0,3.992
0,3.996
0,3.997
0,4.005
0,4.012
0,4.015
0,4.034
0,4.042
0,4.066
0,4.068
0,4.073
0,4.074
0,4.084
0,4.093
0,4.106
0,4.107
0,4.111
0,4.113
0,4.117
0,4.123
0,4.127
0,4.141
0,4.147
0,4.168
0,4.179
0,4.181
0,4.207
0,4.215
0,4.23
0,4.245
0,4.246
0,4.25
0,4.255
0,4.268
0,4.282
0,4.283
0,4.285
0,4.309
0,4.31
0,4.317
0,4.327
0,4.358
0,4.365
0,4.371
0,4.374
0,4.394
0,4.399
0,4.4
0,4.402
0,4.404
0,4.409
0,4.417
0,4.422
0,4.436
0,4.45
0,4.461
0,4.464
0,4.466
0,4.47
0,4.472
0,4.482
0,4.489
0,4.491
0,4.498
0,4.502
0,4.522
0,4.529
0,4.53
0,4.54
0,4.541
0,4.56
0,4.571
0,4.589
0,4.593
0,4.595
0,4.611
0,4.648
0,4.671
0,4.675
0,4.679
0,4.688
0,4.695
0,4.742
0,4.747
0,4.751
0,4.752
0,4.755
0,4.757
0,4.779
0,4.782
0,4.793
0,4.799
0,4.815
0,4.818
0,4.827
0,4.829
0,4.848
0,4.849
0,4.851
0,4.854
0,4.867
0,4.889
0,4.896
0,4.898
0,4.928
0,4.939
0,4.957
0,4.997
