0,-4.932
0,-4.913
0,-4.894
0,-4.892
0,-4.884
0,-4.864
0,-4.84
0,-4.808
0,-4.799
0,-4.794
0,-4.787
0,-4.762
0,-4.76
0,-4.75
0,-4.746
0,-4.743
0,-4.737
0,-4.734
0,-4.723
0,-4.721
0,-4.67
0,-4.667
0,-4.64
0,-4.639
0,-4.635
0,-4.631
0,-4.616
0,-4.586
0,-4.578
0,-4.562
0,-4.54
0,-4.513
0,-4.507
0,-4.505
0,-4.499
0,-4.495
0,-4.489
0,-4.403
0,-4.394
0,-4.386
0,-4.38
0,-4.35
0,-4.338
0,-4.331
0,-4.33
0,-4.326
0,-4.32
0,-4.302
0,-4.291
0,-4.28
0,-4.236
0,-4.233
0,-4.227
0,-4.224
0,-4.221
0,-4.218
0,-4.217
0,-4.213
0,-4.212
0,-4.21
0,-4.179
0,-4.178
0,-4.16
0,-4.135
0,-4.13
0,-4.128
0,-4.124
0,-4.111
0,-4.087
0,-4.079
0,-4.073
0,-4.064
0,-4.061
0,-4.058
0,-4.054
0,-4.046
0,-4.041
0,-4.018
0,-3.99
0,-3.974
0,-3.964
0,-3.958
0,-3.952
0,-3.948
0,-3.943
0,-3.91
0,-3.907
0,-3.895
0,-3.893
0,-3.89
0,-3.886
0,-3.857
0,-3.854
0,-3.851
0,-3.849
0,-3.841
0,-3.839
0,-3.821
0,-3.814
0,-3.801
0,-3.798
0,-3.795
0,-3.786
0,-3.78
0,-3.778
0,-3.754
0,-3.744
0,-3.727
0,-3.709
0,-3.699
0,-3.688
0,-3.683
0,-3.68
0,-3.671
0,-3.637
0,-3.62
0,-3.616
0,-3.615
0,-3.605
0,-3.594
0,-3.583
0,-3.572
0,-3.568
0,-3.556
0,-3.547
0,-3.544
0,-3.536
0,-3.531
0,-3.522
0,-3.52
0,-3.51
0,-3.506
0,-3.504
0,-3.501
0,-3.492
0,-3.491
0,-3.486
0,-3.463
0,-3.43
0,-3.424
0,-3.421
0,-3.417
0,-3.414
0,-3.413
0,-3.412
0,-3.401
0,-3.393
0,-3.389
0,-3.387
0,-3.377
0,-3.373
0,-3.371
0,-3.359
0,-3.353
0,-3.351
0,-3.349
0,-3.348
0,-3.346
0,-3.328
0,-3.326
0,-3.324
0,-3.323
0,-3.308
0,-3.302
0,-3.293
0,-3.276
0,-3.274
0,-3.273
0,-3.266
0,-3.238
0,-3.234
0,-3.215
0,-3.199
0,-3.187
0,-3.182
0,-3.172
0,-3.142
0,-3.134
0,-3.123
0,-3.113
0,-3.11
0,-3.097
0,-3.09
0,-3.083
0,-3.077
0,-3.075
0,-3.074
0,-3.071
0,-3.069
0,-3.068
0,-3.067
0,-3.06
0,-3.047
0,-3.025
0,-2.978
0,-2.954
0,-2.948
0,-2.933
0,-2.93
0,-2.918
0,-2.905
0,-2.878
0,-2.869
0,-2.863
0,-2.854
0,-2.823
0,-2.816
0,-2.815
0,-2.8
0,-2.758
0,-2.755
0,-2.745
0,-2.724
0,-2.703
0,-2.665
0,-2.663
0,-2.661
0,-2.659
0,-2.65
0,-2.641
0,-2.64
0,-2.631
0,-2.63
0,-2.614
0,-2.6
0,-2.587
0,-2.567
0,-2.556
0,-2.551
0,-2.55
0,-2.546
0,-2.54
0,-2.535
0,-2.518
0,-2.517
0,-2.514
0,-2.511
0,-2.51
0,-2.493
0,-2.488
0,-2.485
0,-2.467
0,-2.466
0,-2.465
0,-2.461
0,-2.449
0,-2.445
0,-2.431
0,-2.43
0,-2.429
0,-2.421
0,-2.41
0,-2.401
0,-2.389
0,-2.386
0,-2.357
0,-2.346
0,-2.339
0,-2.338
0,-2.337
0,-2.326
0,-2.304
0,-2.281
0,-2.27
0,-2.262
0,-2.238
0,-2.228
0,-2.221
0,-2.204
0,-2.188
0,-2.181
0,-2.176
0,-2.171
0,-2.165
0,-2.163
0,-2.147
0,-2.142
0,-2.123
0,-2.097
0,-2.094
0,-2.086
0,-2.078
0,-2.055
0,-2.024
0,-2.023
0,-2.021
0,-2.014
0,-2.01
0,-1.964
0,-1.962
0,-1.96
0,-1.957
0,-1.945
0,-1.944
0,-1.941
0,-1.933
0,-1.919
0,-1.918
0,-1.915
0,-1.913
0,-1.907
0,-1.886
0,-1.885
0,-1.866
0,-1.853
0,-1.845
0,-1.839
0,-1.82
0,-1.807
0,-1.797
0,-1.793
0,-1.792
0,-1.778
0,-1.774
0,-1.763
0,-1.752
0,-1.751
0,-1.746
0,-1.734
0,-1.732
0,-1.727
0,-1.72
0,-1.708
0,-1.707
0,-1.697
0,-1.683
0,-1.672
0,-1.645
0,-1.634
0,-1.625
0,-1.622
0,-1.615
0,-1.612
0,-1.608
0,-1.572
0,-1.569
0,-1.553
0,-1.543
0,-1.541
0,-1.536
0,-1.526
0,-1.524
0,-1.507
0,-1.491
0,-1.49
0,-1.48
0,-1.475
0,-1.466
0,-1.454
0,-1.441
0,-1.438
0,-1.422
0,-1.42
0,-1.41
0,-1.397
0,-1.39
0,-1.378
0,-1.376
0,-1.368
0,-1.363
0,-1.338
0,-1.334
0,-1.329
0,-1.327
0,-1.319
0,-1.316
0,-1.314
0,-1.301
0,-1.285
0,-1.268
0,-1.262
0,-1.246
0,-1.241
0,-1.233
0,-1.214
0,-1.181
0,-1.171
0,-1.143
0,-1.127
0,-1.124
0,-1.111
0,-1.109
0,-1.088
0,-1.086
0,-1.074
0,-1.073
0,-1.071
0,-1.061
0,-1.06
0,-1.054
0,-1.05
0,-1.046
0,-1.04
0,-1.018
0,-1.014
0,-1.01
0,-0.996
0,-0.986
0,-0.972
0,-0.959
0,-0.952
0,-0.947
0,-0.938
0,-0.929
0,-0.916
0,-0.903
0,-0.901
0,-0.894
0,-0.881
0,-0.871
0,-0.87
0,-0.865
0,-0.84
0,-0.839
0,-0.838
0,-0.828
0,-0.817
0,-0.808
0,-0.788
0,-0.762
0,-0.739
0,-0.731
0,-0.729
0,-0.716
0,-0.714
0,-0.685
0,-0.669
0,-0.653
0,-0.643
0,-0.634
0,-0.607
0,-0.595
0,-0.581
0,-0.576
0,-0.569
0,-0.551
0,-0.513
0,-0.502
0,-0.496
0,-0.492
0,-0.491
0,-0.46
0,-0.436
0,-0.423
0,-0.416
0,-0.409
0,-0.405
0,-0.386
0,-0.372
0,-0.364
0,-0.361
0,-0.347
0,-0.344
0,-0.337
0,-0.333
0,-0.331
0,-0.319
0,-0.314
0,-0.312
0,-0.283
0,-0.279
0,-0.273
0,-0.263
0,-0.249
0,-0.248
0,-0.241
0,-0.232
0,-0.225
0,-0.224
0,-0.221
0,-0.208
0,-0.203
0,-0.198
0,-0.174
0,-0.164
0,-0.163
0,-0.155
0,-0.15
0,-0.094
0,-0.084
0,-0.019
0,-0.016
0,-0.003
0,0.015
0,0.016
0,0.023
0,0.044
0,0.05
0,0.055
0,0.058
0,0.071
0,0.078
0,0.088
0,0.092
0,0.101
0,0.144
0,0.161
0,0.163
0,0.164
0,0.182
0,0.184
0,0.191
0,0.192
0,0.194
0,0.198
0,0.203
0,0.217
0,0.247
0,0.251
0,0.254
0,0.264
0,0.265
0,0.283
0,0.287
0,0.288
0,0.295
0,0.305
0,0.333
0,0.337
0,0.339
0,0.349
0,0.386
0,0.393
0,0.394
0,0.396
0,0.406
0,0.432
0,0.436
0,0.437
0,0.443
0,0.455
0,0.467
0,0.48
0,0.506
0,0.508
0,0.526
0,0.531
0,0.536
0,0.541
0,0.563
0,0.57
0,0.573
0,0.588
0,0.603
0,0.613
0,0.62
0,0.629
0,0.643
0,0.647
0,0.678
0,0.687
0,0.707
0,0.745
0,0.762
0,0.772
0,0.793
0,0.809
0,0.813
0,0.827
0,0.841
0,0.861
0,0.862
0,0.875
0,0.901
0,0.903
0,0.916
0,0.917
0,0.937
0,0.95
0,0.951
0,0.958
0,0.975
0,0.991
0,1.005
0,1.012
0,1.016
0,1.037
0,1.045
0,1.048
0,1.053
0,1.071
0,1.075
0,1.095
0,1.097
0,1.112
0,1.14
0,1.15
0,1.176
0,1.193
0,1.2
0,1.202
0,1.21
0,1.215
0,1.238
0,1.24
0,1.249
0,1.253
0,1.256
0,1.272
0,1.273
0,1.291
0,1.303
0,1.304
0,1.311
0,1.316
0,1.331
0,1.353
0,1.357
0,1.371
0,1.409
0,1.416
0,1.445
0,1.446
0,1.448
0,1.454
0,1.473
0,1.485
0,1.487
0,1.494
0,1.495
0,1.498
0,1.519
0,1.527
0,1.528
0,1.54
0,1.541
0,1.547
0,1.556
0,1.569
0,1.577
0,1.578
0,1.586
0,1.596
0,1.599
0,1.608
0,1.624
0,1.626
0,1.63
0,1.632
0,1.634
0,1.665
0,1.666
0,1.668
0,1.673
0,1.686
0,1.693
0,1.697
0,1.698
0,1.706
0,1.726
0,1.729
0,1.73
0,1.732
0,1.735
0,1.737
0,1.75
0,1.758
0,1.762
0,1.766
0,1.793
0,1.797
0,1.827
0,1.831
0,1.835
0,1.848
0,1.855
0,1.859
0,1.866
0,1.869
0,1.894
0,1.895
0,1.909
0,1.924
0,1.928
0,1.932
0,1.947
0,1.96
0,1.961
0,1.969
0,1.972
0,1.977
0,1.996
0,1.997
0,2.024
0,2.033
0,2.059
0,2.063
0,2.076
0,2.078
0,2.079
0,2.082
0,2.085
0,2.087
0,2.1
0,2.126
0,2.138
0,2.142
0,2.149
0,2.172
0,2.18
0,2.181
0,2.186
0,2.193
0,2.205
0,2.222
0,2.226
0,2.25
0,2.273
0,2.278
0,2.293
0,2.316
0,2.317
0,2.33
0,2.341
0,2.349
0,2.353
0,2.359
0,2.378
0,2.385
0,2.391
0,2.394
0,2.409
0,2.432
0,2.439
0,2.44
0,2.442
0,2.462
0,2.481
0,2.482
0,2.5
0,2.511
0,2.516
0,2.525
0,2.526
0,2.527
0,2.528
0,2.535
0,2.548
0,2.562
0,2.565
0,2.567
0,2.569
0,2.578
0,2.587
0,2.588
0,2.59
0,2.615
0,2.638
0,2.649
0,2.65
0,2.688
0,2.691
0,2.697
0,2.699
0,2.727
0,2.729
0,2.759
0,2.767
0,2.777
0,2.778
0,2.78
0,2.783
0,2.787
0,2.793
0,2.798
0,2.809
0,2.819
0,2.838
0,2.858
0,2.863
0,2.865
0,2.869
0,2.87
0,2.886
0,2.889
0,2.897
0,2.913
0,2.918
0,2.926
0,2.935
0,2.937
0,2.939
0,2.944
0,2.964
0,2.969
0,2.975
0,2.978
0,2.983
0,2.984
0,3.028
0,3.032
0,3.041
0,3.053
0,3.054
0,3.066
0,3.07
0,3.073
0,3.074
0,3.079
0,3.096
0,3.128
0,3.15
0,3.157
0,3.158
0,3.176
0,3.18
0,3.185
0,3.201
0,3.205
0,3.209
0,3.214
0,3.229
0,3.235
0,3.237
0,3.243
0,3.247
0,3.252
0,3.256
0,3.261
0,3.264
0,3.306
0,3.316
0,3.331
0,3.346
0,3.355
0,3.377
0,3.384
0,3.387
0,3.401
0,3.403
0,3.431
0,3.432
0,3.435
0,3.439
0,3.441
0,3.444
0,3.464
0,3.474
0,3.477
0,3.487
0,3.492
0,3.5
0,3.536
0,3.546
0,3.565
0,3.568
0,3.572
0,3.576
0,3.586
0,3.591
0,3.609
0,3.637
0,3.678
0,3.685
0,3.708
0,3.717
0,3.727
0,3.73
0,3.733
0,3.772
0,3.807
0,3.811
0,3.812
0,3.819
0,3.823
0,3.832
0,3.838
0,3.847
0,3.857
0,3.858
0,3.863
0,3.866
0,3.867
0,3.877
0,3.878
0,3.88
0,3.888
0,3.902
0,3.911
0,3.914
0,3.92
0,3.925
0,3.937
0,3.943
0,3.947
0,3.95
0,3.955
0,3.96
0,3.964
0,3.986
0,3.987
0,3.994
0,3.999
0,4.003
0,4.01
0,4.019
0,4.026
0,4.029
0,4.043
0,4.05
0,4.059
0,4.065
0,4.078
0,4.083
0,4.092
0,4.104
0,4.105
0,4.107
0,4.108
0,4.115
0,4.125
0,4.129
0,4.161
0,4.183
0,4.185
0,4.186
0,4.188
0,4.189
0,4.194
0,4.201
0,4.207
0,4.21
0,4.213
0,4.218
0,4.228
0,4.234
0,4.245
0,4.26
0,4.281
0,4.287
0,4.301
0,4.338
0,4.345
0,4.347
0,4.353
0,4.361
0,4.369
0,4.376
0,4.393
0,4.395
0,4.436
0,4.443
0,4.444
0,4.45
0,4.452
0,4.458
0,4.465
0,4.485
0,4.486
0,4.489
0,4.497
0,4.498
0,4.512
0,4.517
0,4.53
0,4.549
0,4.561
0,4.562
0,4.573
0,4.584
0,4.592
0,4.606
0,4.609
0,4.631
0,4.644
0,4.645
0,4.668
0,4.677
0,4.681
0,4.705
0,4.71
0,4.718
0,4.738
0,4.747
0,4.75
0,4.761
0,4.787
0,4.804
0,4.806
0,4.809
0,4.811
0,4.814
0,4.817
0,4.821
0,4.827
0,4.828
0,4.83
0,4.839
0,4.885
0,4.888
0,4.936
0,4.946
0,4.976
0,4.99
