0,-2.251
0,-2.247
0,-2.244
0,-2.243
0,-2.242
0,-2.232
0,-2.214
0,-2.211
0,-2.202
0,-2.201
0,-2.196
0,-2.188
0,-2.175
0,-2.166
0,-2.163
0,-2.162
0,-2.145
0,-2.136
0,-2.133
0,-2.115
0,-2.097
0,-2.076
0,-2.075
0,-2.069
0,-2.067
0,-2.066
0,-2.036
0,-2.014
0,-2.002
0,-1.991
0,-1.99
0,-1.976
0,-1.975
0,-1.972
0,-1.96
0,-1.958
0,-1.947
0,-1.946
0,-1.945
0,-1.931
0,-1.929
0,-1.914
0,-1.906
0,-1.893
0,-1.873
0,-1.859
0,-1.857
0,-1.848
0,-1.832
0,-1.811
0,-1.81
0,-1.806
0,-1.796
0,-1.765
0,-1.756
0,-1.752
0,-1.748
0,-1.704
0,-1.668
0,-1.634
0,-1.63
0,-1.619
0,-1.612
0,-1.59
0,-1.552
0,-1.542
0,-1.536
0,-1.524
0,-1.52
0,-1.476
0,-1.474
0,-1.469
0,-1.464
0,-1.458
0,-1.435
0,-1.429
0,-1.415
0,-1.41
0,-1.408
0,-1.406
0,-1.403
0,-1.391
0,-1.381
0,-1.367
0,-1.366
0,-1.363
0,-1.361
0,-1.335
0,-1.321
0,-1.302
0,-1.291
0,-1.286
0,-1.276
0,-1.273
0,-1.26
0,-1.235
0,-1.232
0,-1.23
0,-1.214
0,-1.207
0,-1.187
0,-1.185
0,-1.164
0,-1.162
0,-1.144
0,-1.143
0,-1.124
0,-1.113
0,-1.102
0,-1.089
0,-1.086
0,-1.085
0,-1.049
0,-1.021
0,-1.019
0,-1.006
0,-1.001
0,-0.995
0,-0.994
0,-0.972
0,-0.953
0,-0.941
0,-0.927
0,-0.924
0,-0.921
0,-0.909
0,-0.904
0,-0.899
0,-0.891
0,-0.877
0,-0.864
0,-0.857
0,-0.849
0,-0.842
0,-0.838
0,-0.832
0,-0.828
0,-0.793
0,-0.786
0,-0.779
0,-0.776
0,-0.765
0,-0.752
0,-0.744
0,-0.727
0,-0.718
0,-0.717
0,-0.711
0,-0.709
0,-0.701
0,-0.676
0,-0.66
0,-0.654
0,-0.639
0,-0.627
0,-0.609
0,-0.591
0,-0.586
0,-0.585
0,-0.58
0,-0.563
0,-0.551
0,-0.549
0,-0.542
0,-0.539
0,-0.526
0,-0.521
0,-0.513
0,-0.5
0,-0.495
0,-0.475
0,-0.466
0,-0.464
0,-0.46
0,-0.456
0,-0.455
0,-0.44
0,-0.438
0,-0.418
0,-0.412
0,-0.408
0,-0.399
0,-0.398
0,-0.391
0,-0.381
0,-0.379
0,-0.377
0,-0.369
0,-0.364
0,-0.348
0,-0.344
0,-0.33
0,-0.313
0,-0.288
0,-0.283
0,-0.268
0,-0.258
0,-0.254
0,-0.242
0,-0.236
0,-0.234
0,-0.23
0,-0.219
0,-0.204
0,-0.198
0,-0.195
0,-0.194
0,-0.182
0,-0.173
0,-0.165
0,-0.164
0,-0.156
0,-0.155
0,-0.154
0,-0.145
0,-0.137
0,-0.131
0,-0.127
0,-0.114
0,-0.103
0,-0.102
0,-0.1
0,-0.087
0,-0.081
0,-0.061
0,-0.06
0,-0.058
0,-0.047
0,-0.04
0,-0.03
0,-0.027
0,-0.015
0,-0.014
0,0.005
0,0.006
0,0.009
0,0.013
0,0.017
0,0.018
0,0.032
0,0.042
0,0.046
0,0.053
0,0.056
0,0.067
0,0.095
0,0.115
0,0.124
0,0.125
0,0.129
0,0.148
0,0.15
0,0.177
0,0.18
0,0.203
0,0.225
0,0.23
0,0.236
0,0.244
0,0.252
0,0.256
0,0.266
0,0.27
0,0.272
0,0.273
0,0.282
0,0.289
0,0.292
0,0.305
0,0.331
0,0.336
0,0.344
0,0.346
0,0.368
0,0.375
0,0.393
0,0.398
0,0.405
0,0.415
0,0.42
0,0.492
0,0.505
0,0.517
0,0.554
0,0.567
0,0.574
0,0.592
0,0.601
0,0.62
0,0.621
0,0.624
0,0.628
0,0.635
0,0.643
0,0.649
0,0.651
0,0.656
0,0.658
0,0.662
0,0.697
0,0.706
0,0.709
0,0.719
0,0.776
0,0.789
0,0.795
0,0.8
0,0.807
0,0.822
0,0.857
0,0.865
0,0.876
0,0.881
0,0.89
0,0.903
0,0.938
0,0.958
0,0.961
0,0.962
0,0.966
0,0.968
0,0.972
0,0.973
0,0.976
0,0.982
0,0.983
0,0.984
0,1.003
0,1.013
0,1.022
0,1.024
0,1.028
0,1.031
0,1.035
0,1.041
0,1.074
0,1.075
0,1.08
0,1.097
0,1.106
0,1.113
0,1.116
0,1.121
0,1.13
0,1.14
0,1.147
0,1.156
0,1.159
0,1.165
0,1.167
0,1.169
0,1.188
0,1.211
0,1.213
0,1.22
0,1.222
0,1.228
0,1.278
0,1.283
0,1.29
0,1.299
0,1.327
0,1.356
0,1.359
0,1.402
0,1.414
0,1.416
0,1.421
0,1.443
0,1.48
0,1.501
0,1.529
0,1.542
0,1.552
0,1.559
0,1.57
0,1.595
0,1.6
0,1.604
0,1.611
0,1.619
0,1.628
0,1.646
0,1.656
0,1.657
0,1.658
0,1.663
0,1.664
0,1.67
0,1.686
0,1.694
0,1.699
0,1.702
0,1.716
0,1.732
0,1.749
0,1.772
0,1.808
0,1.829
0,1.875
0,1.877
0,1.879
0,1.881
0,1.892
0,1.893
0,1.905
0,1.914
0,1.919
0,1.929
0,1.933
0,1.934
0,1.944
0,1.955
0,1.956
0,1.972
0,1.973
0,1.975
0,2.002
0,2.012
0,2.028
0,2.032
0,2.037
0,2.041
0,2.056
0,2.059
0,2.061
0,2.068
0,2.08
0,2.094
0,2.095
0,2.101
0,2.103
0,2.11
0,2.114
0,2.123
0,2.129
0,2.131
0,2.155
0,2.158
0,2.169
0,2.171
0,2.173
0,2.175
0,2.176
0,2.191
0,2.194
0,2.199
0,2.2
0,2.203
0,2.206
0,2.231
0,2.237
0,2.242
0,2.248
0,2.256
0,2.261
0,2.265
0,2.266
0,2.267
0,2.274
0,2.286
0,2.289
0,2.291
0,2.295
0,2.307
0,2.319
0,2.332
0,2.343
0,2.354
0,2.372
0,2.411
0,2.425
0,2.488
0,2.497
0,2.499
0,2.504
0,2.511
0,2.513
0,2.526
0,2.535
0,2.545
0,2.548
0,2.556
0,2.557
0,2.603
0,2.624
0,2.656
0,2.669
0,2.677
0,2.693
0,2.727
0,2.769
0,2.775
0,2.785
0,2.802
0,2.809
0,2.823
0,2.826
0,2.839
0,2.843
0,2.851
0,2.854
0,2.857
0,2.86
0,2.885
0,2.897
0,2.898
0,2.917
0,2.928
0,2.952
0,2.955
0,2.98
0,2.99
0,2.991
0,3.004
0,3.008
0,3.019
0,3.026
0,3.042
0,3.051
0,3.058
0,3.059
0,3.067
0,3.074
0,3.077
0,3.083
0,3.088
0,3.091
0,3.104
0,3.106
0,3.108
0,3.126
0,3.127
0,3.128
0,3.138
0,3.145
0,3.152
0,3.154
0,3.155
0,3.162
0,3.164
0,3.173
0,3.178
0,3.193
0,3.199
0,3.2
0,3.201
0,3.204
0,3.206
0,3.21
0,3.22
0,3.227
0,3.234
0,3.242
0,3.247
0,3.251
0,3.273
0,3.282
0,3.286
0,3.3
0,3.311
0,3.325
0,3.328
0,3.334
0,3.349
0,3.35
0,3.368
0,3.38
0,3.402
0,3.412
0,3.418
0,3.419
0,3.422
0,3.425
0,3.43
0,3.431
0,3.44
0,3.446
0,3.448
0,3.467
0,3.481
0,3.485
0,3.501
0,3.511
0,3.512
0,3.516
0,3.519
0,3.533
0,3.538
0,3.552
0,3.558
0,3.567
0,3.577
0,3.58
0,3.6
0,3.618
0,3.662
0,3.683
0,3.702
0,3.711
0,3.738
0,3.741
0,3.757
0,3.77
0,3.781
0,3.787
0,3.794
0,3.795
0,3.805
0,3.806
0,3.809
0,3.821
0,3.85
0,3.882
0,3.883
0,3.89
0,3.918
0,3.949
0,3.959
0,3.968
0,3.969
0,3.978
0,3.99
0,3.997
0,3.998
0,4.008
0,4.013
0,4.022
0,4.023
0,4.026
0,4.07
0,4.075
0,4.08
0,4.116
0,4.117
0,4.124
0,4.127
0,4.134
0,4.138
0,4.144
0,4.149
0,4.154
0,4.157
0,4.161
0,4.164
0,4.207
0,4.208
0,4.21
0,4.215
0,4.219
0,4.222
0,4.244
0,4.259
0,4.262
0,4.266
0,4.267
0,4.268
0,4.271
0,4.299
0,4.308
0,4.311
0,4.313
0,4.329
0,4.332
0,4.352
0,4.355
0,4.358
0,4.363
0,4.365
0,4.373
0,4.381
0,4.39
0,4.402
0,4.429
0,4.433
0,4.435
0,4.438
0,4.44
0,4.448
0,4.457
0,4.468
0,4.471
0,4.491
0,4.504
0,4.533
0,4.535
0,4.547
0,4.559
0,4.569
0,4.574
0,4.585
0,4.595
0,4.597
0,4.63
0,4.668
0,4.691
0,4.783
0,4.785
0,4.79
0,4.803
0,4.807
0,4.808
0,4.837
0,4.861
0,4.865
0,4.866
0,4.868
0,4.877
0,4.91
0,4.912
0,4.922
0,4.934
0,4.947
0,4.949
0,4.951
0,4.953
0,4.955
0,4.956
0,4.963
0,4.977
0,4.978
0,4.998
