0,-4.695
0,-4.689
0,-4.682
0,-4.671
0,-4.657
0,-4.655
0,-4.651
0,-4.638
0,-4.628
0,-4.615
0,-4.611
0,-4.594
0,-4.587
0,-4.576
0,-4.575
0,-4.568
0,-4.562
0,-4.558
0,-4.54
0,-4.53
0,-4.525
0,-4.518
0,-4.515
0,-4.513
0,-4.489
0,-4.477
0,-4.475
0,-4.468
0,-4.465
0,-4.455
0,-4.427
0,-4.408
0,-4.402
0,-4.384
0,-4.376
0,-4.362
0,-4.353
0,-4.351
0,-4.343
0,-4.338
0,-4.282
0,-4.272
0,-4.245
0,-4.24
0,-4.237
0,-4.229
0,-4.216
0,-4.199
0,-4.186
0,-4.184
0,-4.158
0,-4.151
0,-4.139
0,-4.133
0,-4.101
0,-4.098
0,-4.072
0,-4.06
0,-4.043
0,-4.037
0,-4.009
0,-4.008
0,-4.005
0,-3.987
0,-3.985
0,-3.983
0,-3.973
0,-3.964
0,-3.96
0,-3.944
0,-3.925
0,-3.924
0,-3.917
0,-3.907
0,-3.906
0,-3.902
0,-3.898
0,-3.893
0,-3.892
0,-3.887
0,-3.874
0,-3.832
0,-3.83
0,-3.806
0,-3.782
0,-3.78
0,-3.779
0,-3.775
0,-3.773
0,-3.767
0,-3.699
0,-3.685
0,-3.684
0,-3.674
0,-3.67
0,-3.656
0,-3.654
0,-3.65
0,-3.645
0,-3.644
0,-3.642
0,-3.63
0,-3.622
0,-3.601
0,-3.582
0,-3.577
0,-3.571
0,-3.55
0,-3.542
0,-3.527
0,-3.525
0,-3.513
0,-3.507
0,-3.487
0,-3.482
0,-3.474
0,-3.468
0,-3.46
0,-3.455
0,-3.453
0,-3.417
0,-3.385
0,-3.367
0,-3.36
0,-3.351
0,-3.349
0,-3.342
0,-3.341
0,-3.321
0,-3.314
0,-3.312
0,-3.304
0,-3.297
0,-3.288
0,-3.278
0,-3.257
0,-3.229
0,-3.22
0,-3.172
0,-3.131
0,-3.119
0,-3.102
0,-3.082
0,-3.081
0,-3.08
0,-3.022
0,-3.009
0,-3.003
0,-2.98
0,-2.978
0,-2.974
0,-2.965
0,-2.952
0,-2.95
0,-2.948
0,-2.931
0,-2.918
0,-2.913
0,-2.875
0,-2.861
0,-2.848
0,-2.817
0,-2.806
0,-2.803
0,-2.795
0,-2.783
0,-2.782
0,-2.775
0,-2.765
0,-2.764
0,-2.761
0,-2.714
0,-2.708
0,-2.696
0,-2.679
0,-2.678
0,-2.676
0,-2.674
0,-2.67
0,-2.665
0,-2.654
0,-2.642
0,-2.633
0,-2.632
0,-2.626
0,-2.625
0,-2.612
0,-2.598
0,-2.597
0,-2.586
0,-2.585
0,-2.573
0,-2.562
0,-2.559
0,-2.551
0,-2.529
0,-2.508
0,-2.5
0,-2.493
0,-2.482
0,-2.468
0,-2.462
0,-2.441
0,-2.426
0,-2.421
0,-2.42
0,-2.403
0,-2.375
0,-2.366
0,-2.345
0,-2.331
0,-2.329
0,-2.327
0,-2.325
0,-2.316
0,-2.294
0,-2.293
0,-2.288
0,-2.281
0,-2.278
0,-2.269
0,-2.256
0,-2.255
0,-2.252
0,-2.239
0,-2.234
0,-2.22
0,-2.199
0,-2.191
0,-2.188
0,-2.187
0,-2.182
0,-2.169
0,-2.123
0,-2.117
0,-2.106
0,-2.102
0,-2.047
0,-2.039
0,-2.036
0,-2.022
0,-2.019
0,-2.018
0,-2.011
0,-1.998
0,-1.994
0,-1.99
0,-1.967
0,-1.963
0,-1.94
0,-1.921
0,-1.917
0,-1.901
0,-1.891
0,-1.885
0,-1.881
0,-1.876
0,-1.872
0,-1.856
0,-1.846
0,-1.823
0,-1.822
0,-1.811
0,-1.806
0,-1.803
0,-1.789
0,-1.776
0,-1.77
0,-1.769
0,-1.764
0,-1.762
0,-1.757
0,-1.75
0,-1.748
0,-1.742
0,-1.74
0,-1.699
0,-1.698
0,-1.696
0,-1.677
0,-1.675
0,-1.621
0,-1.617
0,-1.614
0,-1.588
0,-1.571
0,-1.564
0,-1.563
0,-1.553
0,-1.53
0,-1.52
0,-1.51
0,-1.5
0,-1.476
0,-1.474
0,-1.468
0,-1.466
0,-1.453
0,-1.442
0,-1.425
0,-1.41
0,-1.405
0,-1.403
0,-1.401
0,-1.4
0,-1.39
0,-1.38
0,-1.376
0,-1.37
0,-1.347
0,-1.337
0,-1.333
0,-1.323
0,-1.307
0,-1.304
0,-1.299
0,-1.297
0,-1.284
0,-1.27
0,-1.26
0,-1.252
0,-1.233
0,-1.226
0,-1.2
0,-1.186
0,-1.155
0,-1.152
0,-1.134
0,-1.126
0,-1.11
0,-1.104
0,-1.098
0,-1.089
0,-1.042
0,-1.035
0,-1.025
0,-1.023
0,-1.022
0,-1.014
0,-1.006
0,-0.975
0,-0.974
0,-0.967
0,-0.956
0,-0.944
0,-0.941
0,-0.927
0,-0.924
0,-0.908
0,-0.903
0,-0.902
0,-0.897
0,-0.895
0,-0.834
0,-0.832
0,-0.824
0,-0.823
0,-0.821
0,-0.809
0,-0.806
0,-0.8
0,-0.798
0,-0.761
0,-0.759
0,-0.752
0,-0.748
0,-0.745
0,-0.742
0,-0.737
0,-0.731
0,-0.706
0,-0.674
0,-0.671
0,-0.667
0,-0.662
0,-0.658
0,-0.647
0,-0.641
0,-0.638
0,-0.626
0,-0.625
0,-0.608
0,-0.606
0,-0.603
0,-0.599
0,-0.594
0,-0.59
0,-0.584
0,-0.576
0,-0.567
0,-0.564
0,-0.547
0,-0.546
0,-0.525
0,-0.52
0,-0.518
0,-0.514
0,-0.505
0,-0.5
0,-0.482
0,-0.479
0,-0.46
0,-0.458
0,-0.452
0,-0.449
0,-0.438
0,-0.43
0,-0.419
0,-0.418
0,-0.405
0,-0.393
0,-0.382
0,-0.373
0,-0.371
0,-0.363
0,-0.328
0,-0.315
0,-0.309
0,-0.306
0,-0.29
0,-0.286
0,-0.285
0,-0.271
0,-0.269
0,-0.254
0,-0.246
0,-0.237
0,-0.236
0,-0.228
0,-0.214
0,-0.208
0,-0.195
0,-0.193
0,-0.19
0,-0.184
0,-0.173
0,-0.172
0,-0.16
0,-0.149
0,-0.135
0,-0.133
0,-0.13
0,-0.129
0,-0.109
0,-0.092
0,-0.09
0,-0.083
0,-0.08
0,-0.075
0,-0.068
0,-0.042
0,-0.041
0,-0.033
0,-0.018
0,-0.01
0,0
0,0.015
0,0.022
0,0.029
0,0.035
0,0.04
0,0.047
0,0.05
0,0.058
0,0.061
0,0.063
0,0.081
0,0.093
0,0.097
0,0.119
0,0.141
0,0.142
0,0.152
0,0.158
0,0.168
0,0.183
0,0.186
0,0.203
0,0.208
0,0.212
0,0.232
0,0.242
0,0.243
0,0.244
0,0.272
0,0.276
0,0.287
0,0.293
0,0.295
0,0.301
0,0.309
0,0.324
0,0.363
0,0.368
0,0.374
0,0.375
0,0.387
0,0.39
0,0.391
0,0.393
0,0.405
0,0.406
0,0.41
0,0.426
0,0.451
0,0.466
0,0.489
0,0.498
0,0.507
0,0.531
0,0.533
0,0.546
0,0.551
0,0.562
0,0.566
0,0.577
0,0.598
0,0.6
0,0.612
0,0.616
0,0.626
0,0.646
0,0.65
0,0.652
0,0.676
0,0.689
0,0.695
0,0.713
0,0.719
0,0.738
0,0.749
0,0.751
0,0.756
0,0.783
0,0.796
0,0.811
0,0.82
0,0.828
0,0.843
0,0.848
0,0.85
0,0.887
0,0.889
0,0.894
0,0.899
0,0.911
0,0.916
0,0.931
0,0.939
0,0.958
0,0.983
0,1.021
0,1.023
0,1.035
0,1.037
0,1.039
0,1.057
0,1.06
0,1.129
0,1.133
0,1.14
0,1.142
0,1.149
0,1.181
0,1.184
0,1.195
0,1.197
0,1.203
0,1.204
0,1.21
0,1.215
0,1.227
0,1.235
0,1.243
0,1.256
0,1.26
0,1.267
0,1.27
0,1.273
0,1.282
0,1.285
0,1.286
0,1.292
0,1.303
0,1.305
0,1.323
0,1.35
0,1.355
0,1.356
0,1.369
0,1.372
0,1.39
0,1.408
0,1.418
0,1.442
0,1.446
0,1.454
0,1.465
0,1.477
0,1.479
0,1.48
0,1.511
0,1.518
0,1.52
0,1.53
0,1.537
0,1.548
0,1.55
0,1.554
0,1.593
0,1.604
0,1.618
0,1.636
0,1.644
0,1.664
0,1.665
0,1.672
0,1.686
0,1.7
0,1.703
0,1.705
0,1.706
0,1.71
0,1.711
0,1.713
0,1.715
0,1.724
0,1.725
0,1.746
0,1.749
0,1.752
0,1.761
0,1.762
0,1.774
0,1.778
0,1.78
0,1.793
0,1.798
0,1.799
0,1.828
0,1.842
0,1.845
0,1.853
0,1.857
0,1.86
0,1.864
0,1.869
0,1.872
0,1.873
0,1.878
0,1.89
0,1.891
0,1.894
0,1.909
0,1.926
0,1.937
0,1.97
0,1.979
0,1.981
0,1.985
0,1.988
0,1.993
0,1.997
0,2.019
0,2.045
0,2.054
0,2.055
0,2.059
0,2.067
0,2.088
0,2.092
0,2.095
0,2.121
0,2.124
0,2.148
0,2.164
0,2.17
0,2.174
0,2.179
0,2.184
0,2.195
0,2.199
0,2.211
0,2.226
0,2.233
0,2.235
0,2.243
0,2.245
0,2.247
0,2.255
0,2.263
0,2.269
0,2.27
0,2.284
0,2.295
0,2.302
0,2.321
0,2.334
0,2.346
0,2.351
0,2.355
0,2.359
0,2.366
0,2.375
0,2.385
0,2.391
0,2.402
0,2.411
0,2.434
0,2.436
0,2.438
0,2.439
0,2.444
0,2.446
0,2.451
0,2.485
0,2.492
0,2.506
0,2.523
0,2.53
0,2.543
0,2.55
0,2.559
0,2.565
0,2.569
0,2.583
0,2.587
0,2.59
0,2.609
0,2.614
0,2.619
0,2.626
0,2.638
0,2.641
0,2.65
0,2.668
0,2.672
0,2.68
0,2.681
0,2.718
0,2.728
0,2.734
0,2.743
0,2.745
0,2.77
0,2.776
0,2.79
0,2.798
0,2.807
0,2.813
0,2.815
0,2.817
0,2.822
0,2.838
0,2.841
0,2.849
0,2.85
0,2.873
0,2.875
0,2.879
0,2.886
0,2.893
0,2.897
0,2.929
0,2.935
0,2.938
0,2.942
0,2.943
0,2.954
0,2.968
0,2.972
0,2.996
0,3
0,3.011
0,3.013
0,3.022
0,3.041
0,3.043
0,3.049
0,3.061
0,3.062
0,3.073
0,3.08
0,3.091
0,3.094
0,3.102
0,3.129
0,3.134
0,3.136
0,3.169
0,3.173
0,3.178
0,3.188
0,3.198
0,3.201
0,3.213
0,3.232
0,3.24
0,3.252
0,3.261
0,3.269
0,3.272
0,3.294
0,3.3
0,3.301
0,3.307
0,3.327
0,3.334
0,3.344
0,3.358
0,3.367
0,3.378
0,3.387
0,3.396
0,3.408
0,3.415
0,3.425
0,3.429
0,3.43
0,3.451
0,3.453
0,3.455
0,3.464
0,3.467
0,3.468
0,3.476
0,3.485
0,3.486
0,3.508
0,3.509
0,3.522
0,3.53
0,3.541
0,3.554
0,3.569
0,3.58
0,3.593
0,3.601
0,3.616
0,3.629
0,3.635
0,3.639
0,3.652
0,3.657
0,3.66
0,3.665
0,3.666
0,3.679
0,3.684
0,3.691
0,3.693
0,3.709
0,3.713
0,3.719
0,3.732
0,3.76
0,3.761
0,3.771
0,3.782
0,3.792
0,3.795
0,3.811
0,3.832
0,3.844
0,3.85
0,3.851
0,3.852
0,3.853
0,3.858
0,3.874
0,3.901
0,3.912
0,3.924
0,3.934
0,3.954
0,3.957
0,3.96
0,3.967
0,3.973
0,3.976
0,3.985
0,3.99
0,3.991
0,4.002
0,4.017
0,4.02
0,4.025
0,4.026
0,4.073
0,4.089
0,4.098
0,4.111
0,4.139
0,4.149
0,4.15
0,4.153
0,4.158
0,4.228
0,4.231
0,4.286
0,4.289
0,4.301
0,4.308
0,4.321
0,4.322
0,4.348
0,4.364
0,4.367
0,4.372
0,4.377
0,4.388
0,4.395
0,4.403
0,4.407
0,4.427
0,4.431
0,4.434
0,4.448
0,4.45
0,4.47
0,4.483
0,4.486
0,4.498
0,4.502
0,4.513
0,4.544
0,4.545
0,4.554
0,4.562
0,4.572
0,4.6
0,4.615
0,4.657
0,4.662
0,4.666
0,4.676
0,4.706
0,4.707
0,4.722
0,4.73
0,4.732
0,4.751
0,4.754
0,4.755
0,4.767
0,4.772
0,4.786
0,4.795
0,4.813
0,4.816
0,4.82
0,4.823
0,4.833
0,4.847
0,4.852
0,4.859
0,4.873
0,4.875
0,4.885
0,4.887
0,4.891
0,4.924
0,4.95
0,4.961
0,4.962
0,4.972
0,4.974
0,4.98
0,4.995
0,4.997
0,4.999
