0,-0.225
0,-0.222
0,-0.221
0,-0.216
0,-0.214
0,-0.212
0,-0.209
0,-0.199
0,-0.18
0,-0.178
0,-0.175
0,-0.167
0,-0.161
0,-0.149
0,-0.139
0,-0.135
0,-0.121
0,-0.119
0,-0.117
0,-0.088
0,-0.079
0,-0.072
0,-0.065
0,-0.05
0,-0.049
0,-0.036
0,-0.021
0,-0.016
0,0.01
0,0.014
0,0.017
0,0.026
0,0.03
0,0.04
0,0.041
0,0.072
0,0.074
0,0.123
0,0.126
0,0.127
0,0.159
0,0.162
0,0.164
0,0.169
0,0.176
0,0.178
0,0.191
0,0.196
0,0.241
0,0.251
0,0.257
0,0.293
0,0.304
0,0.323
0,0.324
0,0.325
0,0.334
0,0.341
0,0.356
0,0.357
0,0.36
0,0.374
0,0.378
0,0.38
0,0.383
0,0.386
0,0.398
0,0.409
0,0.423
0,0.445
0,0.452
0,0.458
0,0.468
0,0.496
0,0.512
0,0.525
0,0.526
0,0.528
0,0.532
0,0.536
0,0.538
0,0.542
0,0.564
0,0.582
0,0.586
0,0.597
0,0.601
0,0.612
0,0.613
0,0.616
0,0.623
0,0.634
0,0.635
0,0.638
0,0.641
0,0.654
0,0.662
0,0.716
0,0.719
0,0.754
0,0.769
0,0.773
0,0.782
0,0.796
0,0.798
0,0.81
0,0.811
0,0.821
0,0.823
0,0.841
0,0.847
0,0.853
0,0.857
0,0.858
0,0.869
0,0.87
0,0.871
0,0.885
0,0.92
0,0.945
0,0.963
0,0.965
0,0.983
0,0.988
0,0.989
0,0.996
0,1.003
0,1.01
0,1.017
0,1.031
0,1.048
0,1.073
0,1.076
0,1.079
0,1.088
0,1.133
0,1.135
0,1.145
0,1.158
0,1.163
0,1.176
0,1.186
0,1.213
0,1.228
0,1.23
0,1.258
0,1.263
0,1.282
0,1.285
0,1.303
0,1.333
0,1.348
0,1.349
0,1.353
0,1.366
0,1.367
0,1.377
0,1.44
0,1.487
0,1.503
0,1.505
0,1.514
0,1.521
0,1.553
0,1.556
0,1.557
0,1.56
0,1.561
0,1.577
0,1.596
0,1.598
0,1.6
0,1.614
0,1.624
0,1.627
0,1.636
0,1.65
0,1.685
0,1.69
0,1.697
0,1.706
0,1.707
0,1.71
0,1.719
0,1.729
0,1.779
0,1.808
0,1.826
0,1.828
0,1.832
0,1.849
0,1.851
0,1.87
0,1.893
0,1.897
0,1.911
0,1.916
0,1.962
0,1.973
0,1.98
0,1.986
0,1.995
0,2.003
0,2.014
0,2.017
0,2.045
0,2.053
0,2.061
0,2.077
0,2.091
0,2.093
0,2.098
0,2.099
0,2.1
0,2.122
0,2.141
0,2.148
0,2.149
0,2.162
0,2.21
0,2.219
0,2.232
0,2.268
0,2.286
0,2.288
0,2.311
0,2.343
0,2.36
0,2.369
0,2.372
0,2.387
0,2.391
0,2.392
0,2.393
0,2.397
0,2.405
0,2.425
0,2.431
0,2.443
0,2.456
0,2.458
0,2.46
0,2.468
0,2.475
0,2.491
0,2.496
0,2.536
0,2.543
0,2.546
0,2.564
0,2.594
0,2.601
0,2.602
0,2.603
0,2.612
0,2.613
0,2.677
0,2.692
0,2.702
0,2.72
0,2.729
0,2.75
0,2.752
0,2.762
0,2.768
0,2.789
0,2.79
0,2.794
0,2.8
0,2.807
0,2.813
0,2.846
0,2.871
0,2.882
0,2.884
0,2.888
0,2.895
0,2.937
0,2.941
0,2.942
0,2.945
0,2.947
0,2.954
0,2.96
0,2.963
0,2.973
0,2.98
0,2.986
0,3.013
0,3.028
0,3.031
0,3.054
0,3.063
0,3.069
0,3.082
0,3.087
0,3.089
0,3.093
0,3.094
0,3.096
0,3.101
0,3.113
0,3.115
0,3.118
0,3.124
0,3.133
0,3.135
0,3.145
0,3.146
0,3.172
0,3.173
0,3.176
0,3.182
0,3.194
0,3.196
0,3.216
0,3.223
0,3.238
0,3.24
0,3.243
0,3.259
0,3.266
0,3.274
0,3.284
0,3.29
0,3.301
0,3.307
0,3.311
0,3.319
0,3.326
0,3.331
0,3.34
0,3.356
0,3.357
0,3.375
0,3.376
0,3.396
0,3.405
0,3.408
0,3.411
0,3.413
0,3.42
0,3.426
0,3.434
0,3.438
0,3.44
0,3.456
0,3.473
0,3.478
0,3.483
0,3.493
0,3.498
0,3.512
0,3.513
0,3.522
0,3.529
0,3.537
0,3.55
0,3.559
0,3.575
0,3.601
0,3.604
0,3.605
0,3.609
0,3.613
0,3.616
0,3.619
0,3.622
0,3.625
0,3.654
0,3.662
0,3.674
0,3.678
0,3.689
0,3.69
0,3.692
0,3.694
0,3.712
0,3.719
0,3.72
0,3.721
0,3.726
0,3.741
0,3.748
0,3.749
0,3.754
0,3.764
0,3.778
0,3.781
0,3.787
0,3.795
0,3.8
0,3.804
0,3.814
0,3.821
0,3.847
0,3.849
0,3.85
0,3.855
0,3.865
0,3.87
0,3.875
0,3.911
0,3.921
0,3.924
0,3.932
0,3.935
0,3.944
0,3.946
0,3.966
0,3.969
0,3.97
0,3.973
0,4.007
0,4.016
0,4.022
0,4.03
0,4.04
0,4.046
0,4.052
0,4.067
0,4.082
0,4.088
0,4.123
0,4.125
0,4.127
0,4.15
0,4.162
0,4.167
0,4.168
0,4.169
0,4.173
0,4.174
0,4.18
0,4.188
0,4.191
0,4.2
0,4.202
0,4.204
0,4.233
0,4.234
0,4.238
0,4.269
0,4.277
0,4.278
0,4.282
0,4.283
0,4.302
0,4.303
0,4.306
0,4.313
0,4.322
0,4.328
0,4.329
0,4.343
0,4.349
0,4.356
0,4.36
0,4.378
0,4.396
0,4.402
0,4.407
0,4.425
0,4.427
0,4.437
0,4.44
0,4.442
0,4.445
0,4.451
0,4.471
0,4.472
0,4.477
0,4.48
0,4.49
0,4.493
0,4.506
0,4.507
0,4.513
0,4.525
0,4.582
0,4.59
0,4.619
0,4.627
0,4.647
0,4.675
0,4.698
0,4.709
0,4.731
0,4.732
0,4.737
0,4.747
0,4.753
0,4.757
0,4.762
0,4.767
0,4.768
0,4.773
0,4.776
0,4.786
0,4.807
0,4.812
0,4.82
0,4.828
0,4.831
0,4.84
0,4.847
0,4.861
0,4.867
0,4.872
0,4.894
0,4.896
0,4.919
0,4.963
0,4.968
0,4.97
0,4.973
0,4.995
0,4.997
