0,-3.877
0,-3.863
0,-3.851
0,-3.85
0,-3.838
0,-3.824
0,-3.82
0,-3.815
0,-3.803
0,-3.796
0,-3.795
0,-3.769
0,-3.768
0,-3.762
0,-3.757
0,-3.753
0,-3.747
0,-3.728
0,-3.72
0,-3.718
0,-3.708
0,-3.671
0,-3.669
0,-3.647
0,-3.611
0,-3.61
0,-3.606
0,-3.603
0,-3.599
0,-3.583
0,-3.573
0,-3.571
0,-3.561
0,-3.519
0,-3.515
0,-3.507
0,-3.504
0,-3.491
0,-3.477
0,-3.456
0,-3.447
0,-3.444
0,-3.422
0,-3.41
0,-3.409
0,-3.398
0,-3.391
0,-3.384
0,-3.363
0,-3.349
0,-3.347
0,-3.341
0,-3.317
0,-3.312
0,-3.309
0,-3.274
0,-3.26
0,-3.247
0,-3.229
0,-3.228
0,-3.215
0,-3.189
0,-3.179
0,-3.178
0,-3.157
0,-3.141
0,-3.135
0,-3.112
0,-3.082
0,-3.057
0,-3.047
0,-3.045
0,-3.033
0,-3.02
0,-3.015
0,-3
0,-2.994
0,-2.989
0,-2.985
0,-2.958
0,-2.952
0,-2.946
0,-2.944
0,-2.931
0,-2.926
0,-2.915
0,-2.914
0,-2.909
0,-2.878
0,-2.877
0,-2.876
0,-2.87
0,-2.863
0,-2.859
0,-2.846
0,-2.845
0,-2.838
0,-2.832
0,-2.784
0,-2.779
0,-2.763
0,-2.759
0,-2.749
0,-2.735
0,-2.733
0,-2.73
0,-2.72
0,-2.715
0,-2.713
0,-2.709
0,-2.704
0,-2.702
0,-2.688
0,-2.673
0,-2.663
0,-2.643
0,-2.637
0,-2.631
0,-2.627
0,-2.624
0,-2.604
0,-2.601
0,-2.596
0,-2.581
0,-2.574
0,-2.562
0,-2.557
0,-2.555
0,-2.549
0,-2.544
0,-2.533
0,-2.532
0,-2.526
0,-2.522
0,-2.52
0,-2.51
0,-2.489
0,-2.488
0,-2.481
0,-2.46
0,-2.451
0,-2.442
0,-2.438
0,-2.435
0,-2.434
0,-2.405
0,-2.4
0,-2.399
0,-2.384
0,-2.372
0,-2.371
0,-2.362
0,-2.357
0,-2.352
0,-2.351
0,-2.34
0,-2.337
0,-2.311
0,-2.305
0,-2.304
0,-2.293
0,-2.261
0,-2.26
0,-2.258
0,-2.254
0,-2.253
0,-2.246
0,-2.232
0,-2.224
0,-2.214
0,-2.212
0,-2.21
0,-2.207
0,-2.196
0,-2.19
0,-2.178
0,-2.175
0,-2.172
0,-2.166
0,-2.163
0,-2.157
0,-2.144
0,-2.135
0,-2.13
0,-2.127
0,-2.119
0,-2.117
0,-2.097
0,-2.08
0,-2.064
0,-2.048
0,-2.042
0,-2.037
0,-2.033
0,-2.031
0,-2.03
0,-2.025
0,-2.023
0,-2.015
0,-2.012
0,-2.009
0,-1.99
0,-1.97
0,-1.969
0,-1.931
0,-1.917
0,-1.91
0,-1.889
0,-1.882
0,-1.881
0,-1.858
0,-1.853
0,-1.852
0,-1.848
0,-1.841
0,-1.807
0,-1.795
0,-1.773
0,-1.771
0,-1.77
0,-1.761
0,-1.754
0,-1.752
0,-1.74
0,-1.726
0,-1.719
0,-1.716
0,-1.707
0,-1.703
0,-1.691
0,-1.675
0,-1.67
0,-1.656
0,-1.654
0,-1.652
0,-1.649
0,-1.642
0,-1.62
0,-1.604
0,-1.603
0,-1.598
0,-1.587
0,-1.586
0,-1.57
0,-1.552
0,-1.533
0,-1.523
0,-1.521
0,-1.519
0,-1.491
0,-1.485
0,-1.48
0,-1.471
0,-1.47
0,-1.464
0,-1.462
0,-1.454
0,-1.435
0,-1.43
0,-1.419
0,-1.413
0,-1.401
0,-1.389
0,-1.383
0,-1.372
0,-1.341
0,-1.336
0,-1.333
0,-1.329
0,-1.301
0,-1.299
0,-1.297
0,-1.289
0,-1.287
0,-1.282
0,-1.278
0,-1.262
0,-1.254
0,-1.241
0,-1.23
0,-1.217
0,-1.215
0,-1.212
0,-1.211
0,-1.207
0,-1.201
0,-1.199
0,-1.192
0,-1.182
0,-1.161
0,-1.159
0,-1.124
0,-1.118
0,-1.101
0,-1.088
0,-1.087
0,-1.061
0,-1.051
0,-1.05
0,-1.042
0,-1.038
0,-1.033
0,-1.02
0,-1.015
0,-1.011
0,-0.994
0,-0.993
0,-0.977
0,-0.965
0,-0.961
0,-0.941
0,-0.939
0,-0.913
0,-0.912
0,-0.91
0,-0.881
0,-0.874
0,-0.867
0,-0.862
0,-0.85
0,-0.842
0,-0.837
0,-0.826
0,-0.823
0,-0.799
0,-0.794
0,-0.791
0,-0.787
0,-0.747
0,-0.716
0,-0.704
0,-0.699
0,-0.698
0,-0.697
0,-0.676
0,-0.671
0,-0.666
0,-0.661
0,-0.644
0,-0.639
0,-0.629
0,-0.623
0,-0.621
0,-0.619
0,-0.557
0,-0.55
0,-0.537
0,-0.527
0,-0.497
0,-0.495
0,-0.46
0,-0.457
0,-0.452
0,-0.451
0,-0.449
0,-0.441
0,-0.425
0,-0.424
0,-0.418
0,-0.411
0,-0.396
0,-0.358
0,-0.35
0,-0.345
0,-0.344
0,-0.339
0,-0.315
0,-0.305
0,-0.282
0,-0.278
0,-0.275
0,-0.222
0,-0.214
0,-0.213
0,-0.211
0,-0.194
0,-0.17
0,-0.15
0,-0.141
0,-0.107
0,-0.073
0,-0.063
0,-0.049
0,-0.037
0,-0.027
0,-0.023
0,0.005
0,0.006
0,0.008
0,0.012
0,0.018
0,0.044
0,0.056
0,0.061
0,0.062
0,0.071
0,0.108
0,0.116
0,0.127
0,0.128
0,0.131
0,0.136
0,0.138
0,0.157
0,0.159
0,0.186
0,0.188
0,0.196
0,0.213
0,0.223
0,0.252
0,0.257
0,0.258
0,0.271
0,0.275
0,0.286
0,0.291
0,0.295
0,0.307
0,0.308
0,0.326
0,0.327
0,0.34
0,0.341
0,0.348
0,0.356
0,0.399
0,0.4
0,0.402
0,0.405
0,0.415
0,0.419
0,0.443
0,0.445
0,0.45
0,0.471
0,0.475
0,0.478
0,0.492
0,0.502
0,0.513
0,0.514
0,0.519
0,0.547
0,0.558
0,0.604
0,0.628
0,0.637
0,0.657
0,0.686
0,0.696
0,0.719
0,0.73
0,0.741
0,0.769
0,0.776
0,0.777
0,0.785
0,0.788
0,0.793
0,0.799
0,0.81
0,0.838
0,0.85
0,0.851
0,0.871
0,0.872
0,0.876
0,0.881
0,0.897
0,0.909
0,0.911
0,0.921
0,0.924
0,0.926
0,0.941
0,0.943
0,0.944
0,0.957
0,0.964
0,0.983
0,0.989
0,1.01
0,1.019
0,1.03
0,1.046
0,1.059
0,1.064
0,1.07
0,1.075
0,1.086
0,1.097
0,1.108
0,1.117
0,1.12
0,1.122
0,1.126
0,1.132
0,1.164
0,1.168
0,1.169
0,1.188
0,1.192
0,1.197
0,1.212
0,1.218
0,1.228
0,1.237
0,1.239
0,1.245
0,1.248
0,1.267
0,1.271
0,1.28
0,1.283
0,1.284
0,1.291
0,1.305
0,1.318
0,1.327
0,1.338
0,1.339
0,1.35
0,1.355
0,1.376
0,1.41
0,1.411
0,1.421
0,1.425
0,1.437
0,1.44
0,1.443
0,1.445
0,1.448
0,1.47
0,1.471
0,1.478
0,1.481
0,1.485
0,1.501
0,1.503
0,1.508
0,1.51
0,1.518
0,1.536
0,1.552
0,1.557
0,1.611
0,1.612
0,1.637
0,1.643
0,1.666
0,1.686
0,1.693
0,1.696
0,1.701
0,1.706
0,1.718
0,1.725
0,1.726
0,1.73
0,1.733
0,1.746
0,1.751
0,1.752
0,1.76
0,1.777
0,1.778
0,1.783
0,1.784
0,1.797
0,1.798
0,1.814
0,1.837
0,1.84
0,1.842
0,1.845
0,1.854
0,1.865
0,1.878
0,1.888
0,1.893
0,1.895
0,1.913
0,1.931
0,1.953
0,1.956
0,1.958
0,1.965
0,1.971
0,1.989
0,1.991
0,1.993
0,1.998
0,1.999
0,2.003
0,2.017
0,2.021
0,2.04
0,2.041
0,2.051
0,2.058
0,2.069
0,2.072
0,2.079
0,2.08
0,2.095
0,2.109
0,2.112
0,2.116
0,2.132
0,2.136
0,2.151
0,2.17
0,2.184
0,2.187
0,2.192
0,2.197
0,2.204
0,2.206
0,2.207
0,2.222
0,2.237
0,2.252
0,2.258
0,2.272
0,2.278
0,2.301
0,2.302
0,2.303
0,2.307
0,2.321
0,2.347
0,2.364
0,2.372
0,2.384
0,2.423
0,2.426
0,2.436
0,2.442
0,2.459
0,2.461
0,2.47
0,2.474
0,2.48
0,2.506
0,2.528
0,2.533
0,2.539
0,2.541
0,2.557
0,2.561
0,2.567
0,2.57
0,2.572
0,2.602
0,2.63
0,2.645
0,2.662
0,2.671
0,2.68
0,2.705
0,2.71
0,2.726
0,2.734
0,2.75
0,2.76
0,2.785
0,2.788
0,2.8
0,2.832
0,2.847
0,2.852
0,2.856
0,2.863
0,2.883
0,2.888
0,2.893
0,2.895
0,2.903
0,2.914
0,2.917
0,2.925
0,2.93
0,2.935
0,2.946
0,2.958
0,2.967
0,2.996
0,3.002
0,3.005
0,3.013
0,3.021
0,3.03
0,3.032
0,3.035
0,3.045
0,3.052
0,3.088
0,3.092
0,3.1
0,3.101
0,3.102
0,3.122
0,3.126
0,3.127
0,3.13
0,3.133
0,3.143
0,3.152
0,3.154
0,3.165
0,3.181
0,3.185
0,3.186
0,3.196
0,3.201
0,3.207
0,3.209
0,3.235
0,3.242
0,3.246
0,3.248
0,3.259
0,3.263
0,3.268
0,3.293
0,3.306
0,3.308
0,3.312
0,3.316
0,3.333
0,3.335
0,3.337
0,3.346
0,3.348
0,3.358
0,3.361
0,3.372
0,3.374
0,3.398
0,3.4
0,3.408
0,3.414
0,3.416
0,3.418
0,3.454
0,3.476
0,3.506
0,3.524
0,3.543
0,3.546
0,3.547
0,3.556
0,3.569
0,3.579
0,3.589
0,3.595
0,3.655
0,3.68
0,3.697
0,3.698
0,3.716
0,3.723
0,3.74
0,3.745
0,3.753
0,3.754
0,3.787
0,3.79
0,3.793
0,3.802
0,3.803
0,3.807
0,3.823
0,3.841
0,3.855
0,3.891
0,3.896
0,3.907
0,3.91
0,3.938
0,3.94
0,3.951
0,3.958
0,3.963
0,3.965
0,3.978
0,3.984
0,3.997
0,4.001
0,4.004
0,4.03
0,4.038
0,4.045
0,4.064
0,4.065
0,4.079
0,4.098
0,4.1
0,4.103
0,4.124
0,4.137
0,4.155
0,4.167
0,4.169
0,4.177
0,4.196
0,4.198
0,4.232
0,4.233
0,4.236
0,4.256
0,4.259
0,4.262
0,4.269
0,4.273
0,4.277
0,4.298
0,4.312
0,4.317
0,4.321
0,4.323
0,4.34
0,4.347
0,4.375
0,4.394
0,4.397
0,4.42
0,4.444
0,4.446
0,4.465
0,4.467
0,4.48
0,4.484
0,4.487
0,4.494
0,4.504
0,4.515
0,4.525
0,4.528
0,4.531
0,4.535
0,4.536
0,4.545
0,4.558
0,4.56
0,4.581
0,4.585
0,4.59
0,4.591
0,4.611
0,4.616
0,4.647
0,4.669
0,4.674
0,4.677
0,4.691
0,4.705
0,4.722
0,4.734
0,4.758
0,4.761
0,4.764
0,4.765
0,4.784
0,4.805
0,4.827
0,4.834
0,4.836
0,4.84
0,4.844
0,4.851
0,4.853
0,4.86
0,4.864
0,4.878
0,4.892
0,4.896
0,4.909
0,4.922
0,4.926
0,4.929
0,4.951
0,4.954
0,4.964
0,4.966
0,4.971
0,4.981
