0,-0.86
0,-0.857
0,-0.852
0,-0.837
0,-0.826
0,-0.822
0,-0.816
0,-0.769
0,-0.767
0,-0.752
0,-0.744
0,-0.743
0,-0.742
0,-0.735
0,-0.733
0,-0.725
0,-0.723
0,-0.708
0,-0.707
0,-0.697
0,-0.692
0,-0.684
0,-0.678
0,-0.677
0,-0.663
0,-0.66
0,-0.647
0,-0.645
0,-0.623
0,-0.603
0,-0.601
0,-0.595
0,-0.59
0,-0.582
0,-0.565
0,-0.552
0,-0.55
0,-0.545
0,-0.543
0,-0.521
0,-0.511
0,-0.505
0,-0.502
0,-0.467
0,-0.449
0,-0.442
0,-0.438
0,-0.395
0,-0.359
0,-0.355
0,-0.312
0,-0.279
0,-0.257
0,-0.244
0,-0.242
0,-0.224
0,-0.209
0,-0.199
0,-0.181
0,-0.177
0,-0.156
0,-0.15
0,-0.142
0,-0.14
0,-0.13
0,-0.111
0,-0.109
0,-0.101
0,-0.094
0,-0.087
0,-0.08
0,-0.063
0,-0.062
0,-0.054
0,-0.039
0,-0.037
0,-0.026
0,0
0,0.006
0,0.068
0,0.073
0,0.092
0,0.095
0,0.102
0,0.104
0,0.109
0,0.137
0,0.139
0,0.149
0,0.166
0,0.172
0,0.177
0,0.205
0,0.218
0,0.223
0,0.236
0,0.254
0,0.255
0,0.26
0,0.265
0,0.276
0,0.286
0,0.314
0,0.317
0,0.319
0,0.33
0,0.337
0,0.345
0,0.367
0,0.371
0,0.376
0,0.419
0,0.428
0,0.433
0,0.434
0,0.44
0,0.454
0,0.46
0,0.478
0,0.48
0,0.481
0,0.49
0,0.498
0,0.502
0,0.503
0,0.512
0,0.545
0,0.556
0,0.565
0,0.584
0,0.603
0,0.606
0,0.611
0,0.612
0,0.616
0,0.637
0,0.639
0,0.64
0,0.643
0,0.657
0,0.661
0,0.665
0,0.673
0,0.682
0,0.694
0,0.701
0,0.707
0,0.714
0,0.72
0,0.724
0,0.725
0,0.728
0,0.729
0,0.731
0,0.734
0,0.755
0,0.785
0,0.799
0,0.8
0,0.832
0,0.833
0,0.866
0,0.873
0,0.875
0,0.892
0,0.902
0,0.908
0,0.973
0,0.975
0,0.994
0,0.995
0,1.002
0,1.007
0,1.008
0,1.019
0,1.03
0,1.042
0,1.05
0,1.055
0,1.094
0,1.095
0,1.101
0,1.111
0,1.118
0,1.135
0,1.137
0,1.141
0,1.145
0,1.156
0,1.161
0,1.169
0,1.173
0,1.207
0,1.216
0,1.217
0,1.24
0,1.252
0,1.254
0,1.255
0,1.266
0,1.279
0,1.287
0,1.295
0,1.308
0,1.33
0,1.341
0,1.342
0,1.344
0,1.346
0,1.348
0,1.352
0,1.377
0,1.384
0,1.408
0,1.415
0,1.429
0,1.437
0,1.438
0,1.443
0,1.459
0,1.46
0,1.469
0,1.472
0,1.478
0,1.489
0,1.513
0,1.521
0,1.525
0,1.531
0,1.55
0,1.57
0,1.588
0,1.611
0,1.613
0,1.627
0,1.63
0,1.648
0,1.651
0,1.654
0,1.659
0,1.667
0,1.676
0,1.679
0,1.682
0,1.698
0,1.759
0,1.774
0,1.782
0,1.786
0,1.788
0,1.796
0,1.799
0,1.808
0,1.817
0,1.818
0,1.841
0,1.843
0,1.848
0,1.881
0,1.884
0,1.886
0,1.902
0,1.916
0,1.918
0,1.932
0,1.938
0,1.951
0,1.978
0,1.985
0,1.987
0,1.994
0,1.996
0,2.001
0,2.005
0,2.016
0,2.019
0,2.03
0,2.033
0,2.049
0,2.053
0,2.056
0,2.059
0,2.065
0,2.072
0,2.093
0,2.104
0,2.132
0,2.134
0,2.144
0,2.157
0,2.16
0,2.174
0,2.175
0,2.191
0,2.206
0,2.208
0,2.21
0,2.219
0,2.224
0,2.229
0,2.232
0,2.233
0,2.247
0,2.254
0,2.278
0,2.286
0,2.289
0,2.291
0,2.304
0,2.318
0,2.323
0,2.331
0,2.353
0,2.365
0,2.367
0,2.389
0,2.409
0,2.436
0,2.44
0,2.441
0,2.442
0,2.451
0,2.453
0,2.468
0,2.47
0,2.479
0,2.481
0,2.488
0,2.502
0,2.527
0,2.528
0,2.55
0,2.565
0,2.575
0,2.58
0,2.581
0,2.586
0,2.589
0,2.6
0,2.602
0,2.613
0,2.615
0,2.646
0,2.656
0,2.691
0,2.7
0,2.719
0,2.722
0,2.729
0,2.737
0,2.763
0,2.788
0,2.803
0,2.811
0,2.812
0,2.823
0,2.83
0,2.876
0,2.879
0,2.895
0,2.913
0,2.922
0,2.98
0,2.99
0,2.997
0,2.999
0,3.002
0,3.005
0,3.006
0,3.021
0,3.022
0,3.026
0,3.028
0,3.041
0,3.048
0,3.052
0,3.07
0,3.082
0,3.086
0,3.091
0,3.101
0,3.119
0,3.123
0,3.125
0,3.128
0,3.135
0,3.147
0,3.155
0,3.16
0,3.161
0,3.163
0,3.169
0,3.174
0,3.183
0,3.196
0,3.197
0,3.202
0,3.205
0,3.206
0,3.25
0,3.254
0,3.26
0,3.262
0,3.265
0,3.276
0,3.317
0,3.339
0,3.376
0,3.384
0,3.388
0,3.412
0,3.415
0,3.417
0,3.424
0,3.43
0,3.431
0,3.45
0,3.462
0,3.478
0,3.487
0,3.489
0,3.496
0,3.506
0,3.507
0,3.548
0,3.549
0,3.562
0,3.564
0,3.577
0,3.595
0,3.626
0,3.641
0,3.658
0,3.684
0,3.692
0,3.702
0,3.722
0,3.737
0,3.751
0,3.754
0,3.756
0,3.759
0,3.762
0,3.763
0,3.769
0,3.771
0,3.787
0,3.795
0,3.809
0,3.823
0,3.834
0,3.848
0,3.85
0,3.856
0,3.859
0,3.889
0,3.896
0,3.949
0,3.95
0,3.952
0,3.954
0,3.976
0,3.977
0,3.98
0,3.981
0,3.988
0,3.99
0,3.998
0,4.006
0,4.012
0,4.014
0,4.027
0,4.036
0,4.046
0,4.048
0,4.053
0,4.084
0,4.097
0,4.101
0,4.106
0,4.112
0,4.146
0,4.154
0,4.156
0,4.164
0,4.172
0,4.174
0,4.178
0,4.184
0,4.188
0,4.207
0,4.216
0,4.231
0,4.235
0,4.236
0,4.271
0,4.278
0,4.284
0,4.322
0,4.33
0,4.345
0,4.347
0,4.35
0,4.37
0,4.383
0,4.384
0,4.42
0,4.431
0,4.438
0,4.454
0,4.462
0,4.481
0,4.488
0,4.509
0,4.511
0,4.516
0,4.526
0,4.527
0,4.543
0,4.546
0,4.548
0,4.549
0,4.552
0,4.564
0,4.578
0,4.58
0,4.582
0,4.613
0,4.626
0,4.633
0,4.634
0,4.647
0,4.65
0,4.652
0,4.662
0,4.663
0,4.669
0,4.675
0,4.676
0,4.702
0,4.711
0,4.712
0,4.728
0,4.737
0,4.738
0,4.742
0,4.749
0,4.754
0,4.757
0,4.77
0,4.771
0,4.788
0,4.792
0,4.8
0,4.802
0,4.804
0,4.814
0,4.828
0,4.844
0,4.866
0,4.882
0,4.883
0,4.901
0,4.903
0,4.913
0,4.916
0,4.947
0,4.968
0,4.973
0,4.988
