0,-4.188
0,-4.186
0,-4.178
0,-4.175
0,-4.166
0,-4.161
0,-4.16
0,-4.153
0,-4.144
0,-4.138
0,-4.13
0,-4.125
0,-4.118
0,-4.113
0,-4.107
0,-4.097
0,-4.094
0,-4.082
0,-4.074
0,-4.066
0,-4.05
0,-4.035
0,-4.034
0,-4.026
0,-4.009
0,-3.991
0,-3.99
0,-3.986
0,-3.982
0,-3.979
0,-3.973
0,-3.962
0,-3.947
0,-3.944
0,-3.938
0,-3.935
0,-3.923
0,-3.914
0,-3.913
0,-3.904
0,-3.892
0,-3.878
0,-3.876
0,-3.867
0,-3.836
0,-3.812
0,-3.811
0,-3.802
0,-3.788
0,-3.786
0,-3.782
0,-3.776
0,-3.765
0,-3.758
0,-3.75
0,-3.743
0,-3.732
0,-3.731
0,-3.707
0,-3.697
0,-3.668
0,-3.666
0,-3.648
0,-3.645
0,-3.64
0,-3.622
0,-3.59
0,-3.582
0,-3.579
0,-3.574
0,-3.569
0,-3.558
0,-3.538
0,-3.535
0,-3.533
0,-3.525
0,-3.52
0,-3.517
0,-3.51
0,-3.509
0,-3.504
0,-3.502
0,-3.493
0,-3.492
0,-3.488
0,-3.477
0,-3.476
0,-3.465
0,-3.452
0,-3.438
0,-3.427
0,-3.409
0,-3.4
0,-3.397
0,-3.388
0,-3.381
0,-3.374
0,-3.34
0,-3.306
0,-3.301
0,-3.284
0,-3.263
0,-3.257
0,-3.252
0,-3.242
0,-3.232
0,-3.229
0,-3.21
0,-3.192
0,-3.18
0,-3.171
0,-3.164
0,-3.158
0,-3.146
0,-3.145
0,-3.142
0,-3.141
0,-3.132
0,-3.128
0,-3.126
0,-3.121
0,-3.115
0,-3.092
0,-3.062
0,-3.049
0,-3.038
0,-3.026
0,-3.025
0,-3.021
0,-3.01
0,-3.009
0,-2.997
0,-2.994
0,-2.991
0,-2.987
0,-2.986
0,-2.978
0,-2.957
0,-2.956
0,-2.932
0,-2.922
0,-2.911
0,-2.907
0,-2.905
0,-2.899
0,-2.896
0,-2.89
0,-2.871
0,-2.853
0,-2.838
0,-2.825
0,-2.819
0,-2.76
0,-2.753
0,-2.751
0,-2.75
0,-2.722
0,-2.714
0,-2.708
0,-2.706
0,-2.704
0,-2.701
0,-2.692
0,-2.684
0,-2.663
0,-2.595
0,-2.588
0,-2.584
0,-2.583
0,-2.574
0,-2.573
0,-2.566
0,-2.553
0,-2.545
0,-2.542
0,-2.535
0,-2.516
0,-2.511
0,-2.503
0,-2.501
0,-2.5
0,-2.482
0,-2.474
0,-2.461
0,-2.448
0,-2.441
0,-2.411
0,-2.407
0,-2.391
0,-2.388
0,-2.382
0,-2.372
0,-2.348
0,-2.339
0,-2.327
0,-2.326
0,-2.323
0,-2.321
0,-2.315
0,-2.313
0,-2.298
0,-2.286
0,-2.265
0,-2.249
0,-2.241
0,-2.233
0,-2.231
0,-2.228
0,-2.223
0,-2.22
0,-2.216
0,-2.202
0,-2.181
0,-2.179
0,-2.166
0,-2.156
0,-2.15
0,-2.137
0,-2.122
0,-2.117
0,-2.111
0,-2.101
0,-2.093
0,-2.077
0,-2.068
0,-2.058
0,-2.054
0,-2.051
0,-2.044
0,-2.04
0,-2.037
0,-2.016
0,-2.014
0,-1.997
0,-1.978
0,-1.975
0,-1.974
0,-1.972
0,-1.954
0,-1.951
0,-1.924
0,-1.919
0,-1.917
0,-1.869
0,-1.854
0,-1.853
0,-1.85
0,-1.831
0,-1.823
0,-1.819
0,-1.818
0,-1.816
0,-1.787
0,-1.754
0,-1.753
0,-1.749
0,-1.734
0,-1.729
0,-1.716
0,-1.712
0,-1.695
0,-1.694
0,-1.68
0,-1.675
0,-1.662
0,-1.647
0,-1.624
0,-1.621
0,-1.611
0,-1.61
0,-1.59
0,-1.585
0,-1.565
0,-1.561
0,-1.558
0,-1.549
0,-1.539
0,-1.534
0,-1.532
0,-1.527
0,-1.506
0,-1.503
0,-1.502
0,-1.496
0,-1.44
0,-1.436
0,-1.433
0,-1.41
0,-1.405
0,-1.394
0,-1.391
0,-1.375
0,-1.373
0,-1.372
0,-1.365
0,-1.364
0,-1.36
0,-1.359
0,-1.337
0,-1.326
0,-1.322
0,-1.315
0,-1.3
0,-1.294
0,-1.286
0,-1.284
0,-1.276
0,-1.265
0,-1.264
0,-1.251
0,-1.247
0,-1.242
0,-1.238
0,-1.233
0,-1.232
0,-1.198
0,-1.194
0,-1.191
0,-1.179
0,-1.178
0,-1.174
0,-1.173
0,-1.159
0,-1.152
0,-1.114
0,-1.113
0,-1.101
0,-1.098
0,-1.097
0,-1.093
0,-1.08
0,-1.069
0,-1.055
0,-1.022
0,-1.017
0,-1.008
0,-1.002
0,-1.001
0,-1
0,-0.985
0,-0.957
0,-0.95
0,-0.927
0,-0.921
0,-0.919
0,-0.906
0,-0.905
0,-0.871
0,-0.858
0,-0.857
0,-0.856
0,-0.84
0,-0.826
0,-0.824
0,-0.82
0,-0.819
0,-0.786
0,-0.785
0,-0.773
0,-0.772
0,-0.767
0,-0.756
0,-0.741
0,-0.721
0,-0.711
0,-0.707
0,-0.706
0,-0.703
0,-0.686
0,-0.68
0,-0.675
0,-0.674
0,-0.645
0,-0.618
0,-0.616
0,-0.602
0,-0.598
0,-0.593
0,-0.582
0,-0.557
0,-0.553
0,-0.536
0,-0.515
0,-0.507
0,-0.489
0,-0.482
0,-0.463
0,-0.444
0,-0.443
0,-0.434
0,-0.396
0,-0.392
0,-0.382
0,-0.343
0,-0.332
0,-0.331
0,-0.315
0,-0.286
0,-0.284
0,-0.283
0,-0.281
0,-0.275
0,-0.269
0,-0.26
0,-0.258
0,-0.251
0,-0.238
0,-0.213
0,-0.211
0,-0.206
0,-0.205
0,-0.202
0,-0.19
0,-0.183
0,-0.182
0,-0.171
0,-0.162
0,-0.157
0,-0.148
0,-0.129
0,-0.124
0,-0.116
0,-0.093
0,-0.092
0,-0.077
0,-0.065
0,-0.063
0,-0.055
0,-0.011
0,-0.003
0,0.002
0,0.026
0,0.033
0,0.043
0,0.065
0,0.075
0,0.101
0,0.103
0,0.108
0,0.114
0,0.128
0,0.129
0,0.136
0,0.165
0,0.168
0,0.18
0,0.187
0,0.191
0,0.2
0,0.205
0,0.21
0,0.212
0,0.218
0,0.255
0,0.26
0,0.287
0,0.291
0,0.309
0,0.311
0,0.313
0,0.318
0,0.319
0,0.323
0,0.324
0,0.328
0,0.335
0,0.36
0,0.363
0,0.368
0,0.374
0,0.381
0,0.383
0,0.387
0,0.396
0,0.408
0,0.414
0,0.418
0,0.446
0,0.448
0,0.451
0,0.458
0,0.468
0,0.47
0,0.475
0,0.488
0,0.494
0,0.508
0,0.515
0,0.526
0,0.53
0,0.531
0,0.552
0,0.566
0,0.571
0,0.575
0,0.599
0,0.627
0,0.658
0,0.666
0,0.674
0,0.676
0,0.677
0,0.698
0,0.7
0,0.707
0,0.708
0,0.721
0,0.722
0,0.75
0,0.755
0,0.758
0,0.764
0,0.773
0,0.781
0,0.783
0,0.805
0,0.821
0,0.831
0,0.833
0,0.84
0,0.848
0,0.853
0,0.874
0,0.888
0,0.891
0,0.898
0,0.904
0,0.906
0,0.912
0,0.925
0,0.93
0,0.932
0,0.945
0,0.95
0,0.963
0,0.97
0,0.972
0,0.983
0,0.984
0,0.987
0,1.01
0,1.039
0,1.05
0,1.064
0,1.065
0,1.077
0,1.078
0,1.084
0,1.086
0,1.095
0,1.1
0,1.115
0,1.116
0,1.12
0,1.123
0,1.139
0,1.143
0,1.148
0,1.151
0,1.181
0,1.187
0,1.19
0,1.208
0,1.234
0,1.246
0,1.252
0,1.262
0,1.265
0,1.273
0,1.282
0,1.288
0,1.304
0,1.314
0,1.318
0,1.322
0,1.323
0,1.336
0,1.338
0,1.339
0,1.343
0,1.347
0,1.357
0,1.366
0,1.368
0,1.421
0,1.423
0,1.428
0,1.434
0,1.435
0,1.44
0,1.457
0,1.465
0,1.468
0,1.487
0,1.501
0,1.517
0,1.529
0,1.555
0,1.566
0,1.577
0,1.595
0,1.599
0,1.601
0,1.617
0,1.625
0,1.63
0,1.633
0,1.637
0,1.652
0,1.654
0,1.67
0,1.675
0,1.676
0,1.685
0,1.698
0,1.702
0,1.717
0,1.747
0,1.758
0,1.771
0,1.785
0,1.795
0,1.802
0,1.805
0,1.809
0,1.81
0,1.811
0,1.835
0,1.836
0,1.838
0,1.87
0,1.871
0,1.901
0,1.925
0,1.926
0,1.96
0,1.968
0,1.988
0,2.001
0,2.004
0,2.02
0,2.029
0,2.03
0,2.039
0,2.076
0,2.094
0,2.102
0,2.114
0,2.132
0,2.138
0,2.143
0,2.162
0,2.192
0,2.205
0,2.207
0,2.219
0,2.221
0,2.229
0,2.231
0,2.237
0,2.238
0,2.252
0,2.26
0,2.282
0,2.284
0,2.29
0,2.293
0,2.306
0,2.327
0,2.329
0,2.343
0,2.357
0,2.362
0,2.365
0,2.367
0,2.383
0,2.385
0,2.387
0,2.391
0,2.41
0,2.414
0,2.424
0,2.437
0,2.443
0,2.445
0,2.452
0,2.489
0,2.494
0,2.504
0,2.511
0,2.512
0,2.514
0,2.525
0,2.527
0,2.529
0,2.537
0,2.538
0,2.543
0,2.546
0,2.561
0,2.573
0,2.594
0,2.597
0,2.604
0,2.613
0,2.615
0,2.638
0,2.659
0,2.666
0,2.673
0,2.706
0,2.715
0,2.719
0,2.723
0,2.732
0,2.74
0,2.753
0,2.779
0,2.794
0,2.806
0,2.833
0,2.842
0,2.879
0,2.902
0,2.908
0,2.909
0,2.91
0,2.926
0,2.949
0,2.964
0,2.967
0,2.971
0,2.974
0,3.001
0,3.014
0,3.022
0,3.048
0,3.059
0,3.067
0,3.075
0,3.08
0,3.084
0,3.099
0,3.102
0,3.109
0,3.129
0,3.131
0,3.14
0,3.148
0,3.159
0,3.173
0,3.174
0,3.186
0,3.189
0,3.19
0,3.196
0,3.2
0,3.205
0,3.215
0,3.222
0,3.245
0,3.251
0,3.261
0,3.273
0,3.294
0,3.321
0,3.334
0,3.343
0,3.358
0,3.384
0,3.398
0,3.404
0,3.416
0,3.424
0,3.432
0,3.448
0,3.467
0,3.47
0,3.521
0,3.524
0,3.534
0,3.555
0,3.557
0,3.562
0,3.565
0,3.567
0,3.573
0,3.583
0,3.593
0,3.599
0,3.603
0,3.617
0,3.648
0,3.653
0,3.657
0,3.664
0,3.682
0,3.694
0,3.699
0,3.703
0,3.714
0,3.727
0,3.731
0,3.739
0,3.755
0,3.764
0,3.775
0,3.781
0,3.782
0,3.786
0,3.817
0,3.84
0,3.853
0,3.877
0,3.882
0,3.883
0,3.895
0,3.898
0,3.915
0,3.918
0,3.927
0,3.935
0,3.94
0,3.954
0,3.956
0,3.96
0,3.961
0,3.964
0,3.965
0,3.97
0,3.971
0,3.981
0,3.984
0,3.993
0,4.008
0,4.023
0,4.042
0,4.043
0,4.046
0,4.05
0,4.059
0,4.063
0,4.068
0,4.071
0,4.078
0,4.101
0,4.102
0,4.116
0,4.124
0,4.126
0,4.15
0,4.153
0,4.159
0,4.166
0,4.169
0,4.179
0,4.195
0,4.198
0,4.224
0,4.241
0,4.256
0,4.265
0,4.283
0,4.295
0,4.296
0,4.314
0,4.318
0,4.325
0,4.34
0,4.341
0,4.342
0,4.347
0,4.36
0,4.375
0,4.41
0,4.421
0,4.432
0,4.458
0,4.462
0,4.478
0,4.48
0,4.484
0,4.488
0,4.491
0,4.503
0,4.509
0,4.515
0,4.517
0,4.534
0,4.545
0,4.553
0,4.56
0,4.577
0,4.588
0,4.609
0,4.611
0,4.653
0,4.665
0,4.681
0,4.703
0,4.709
0,4.711
0,4.716
0,4.719
0,4.722
0,4.742
0,4.748
0,4.75
0,4.792
0,4.857
0,4.859
0,4.881
0,4.891
0,4.897
0,4.898
0,4.913
0,4.919
0,4.92
0,4.928
0,4.931
0,4.933
0,4.973
0,4.975
0,4.981
0,4.983
0,4.993
0,4.995
