0.00056535,0.00150000
0.00056543,0.00151000
0.00056552,0.00152000
0.00056560,0.00153000
0.00056569,0.00154000
0.00056577,0.00155000
0.00056586,0.00156000
0.00056594,0.00157000
0.00056603,0.00158000
0.00056611,0.00159000
0.00056620,0.00160000
0.00056628,0.00161000
0.00056637,0.00162000
0.00056645,0.00163000
0.00056654,0.00164000
0.00056662,0.00165000
0.00056671,0.00166000
0.00056679,0.00167000
0.00056688,0.00168000
0.00056696,0.00169000
0.00056705,0.00170000
0.00056713,0.00171000
0.00056722,0.00172000
0.00056730,0.00173000
0.00056739,0.00174000
0.00056747,0.00175000
0.00056756,0.00176000
0.00056764,0.00177000
0.00056773,0.00178000
0.00056781,0.00179000
0.00056790,0.00180000
0.00056798,0.00181000
0.00056807,0.00182000
0.00056815,0.00183000
0.00056824,0.00184000
0.00056832,0.00185000
0.00056841,0.00186000
0.00056849,0.00187000
0.00056858,0.00188000
0.00056867,0.00189000
0.00056875,0.00190000
0.00056884,0.00191000
0.00056892,0.00192000
0.00056901,0.00193000
0.00056909,0.00194000
0.00056918,0.00195000
0.00056926,0.00196000
0.00056935,0.00197000
0.00056943,0.00198000
0.00056952,0.00199000
0.00056960,0.00200000
0.00056969,0.00201000
0.00056977,0.00202000
0.00056986,0.00203000
0.00056995,0.00204000
0.00057003,0.00205000
0.00057012,0.00206000
0.00057020,0.00207000
0.00057029,0.00208000
0.00057037,0.00209000
0.00057046,0.00210000
0.00057054,0.00211000
0.00057063,0.00212000
0.00057071,0.00213000
0.00057080,0.00214000
0.00057089,0.00215000
0.00057097,0.00216000
0.00057106,0.00217000
0.00057114,0.00218000
0.00057123,0.00219000
0.00057131,0.00220000
0.00057140,0.00221000
0.00057149,0.00222000
0.00057157,0.00223000
0.00057166,0.00224000
0.00057174,0.00225000
0.00057183,0.00226000
0.00057191,0.00227000
0.00057200,0.00228000
0.00057209,0.00229000
0.00057217,0.00230000
0.00057226,0.00231000
0.00057234,0.00232000
0.00057243,0.00233000
0.00057251,0.00234000
0.00057260,0.00235000
0.00057269,0.00236000
0.00057277,0.00237000
0.00057286,0.00238000
0.00057294,0.00239000
0.00057303,0.00240000
0.00057312,0.00241000
0.00057320,0.00242000
0.00057329,0.00243000
0.00057337,0.00244000
0.00057346,0.00245000
0.00057355,0.00246000
0.00057363,0.00247000
0.00057372,0.00248000
0.00057380,0.00249000
0.00057389,0.00250000
0.00057398,0.00251000
0.00057406,0.00252000
0.00057415,0.00253000
0.00057423,0.00254000
0.00057432,0.00255000
0.00057441,0.00256000
0.00057449,0.00257000
0.00057458,0.00258000
0.00057466,0.00259000
0.00057475,0.00260000
0.00057484,0.00261000
0.00057492,0.00262000
0.00057501,0.00263000
0.00057510,0.00264000
0.00057518,0.00265000
0.00057527,0.00266000
0.00057535,0.00267000
0.00057544,0.00268000
0.00057553,0.00269000
0.00057561,0.00270000
0.00057570,0.00271000
0.00057579,0.00272000
0.00057587,0.00273000
0.00057596,0.00274000
0.00057604,0.00275000
0.00057613,0.00276000
0.00057622,0.00277000
0.00057630,0.00278000
0.00057639,0.00279000
0.00057648,0.00280000
0.00057656,0.00281000
0.00057665,0.00282000
0.00057674,0.00283000
0.00057682,0.00284000
0.00057691,0.00285000
0.00057699,0.00286000
0.00057708,0.00287000
0.00057717,0.00288000
0.00057725,0.00289000
0.00057734,0.00290000
0.00057743,0.00291000
0.00057751,0.00292000
0.00057760,0.00293000
0.00057769,0.00294000
0.00057777,0.00295000
0.00057786,0.00296000
0.00057795,0.00297000
0.00057803,0.00298000
0.00057812,0.00299000
0.00057821,0.00300000
0.00057829,0.00301000
0.00057838,0.00302000
0.00057847,0.00303000
0.00057855,0.00304000
0.00057864,0.00305000
0.00057873,0.00306000
0.00057881,0.00307000
0.00057890,0.00308000
0.00057899,0.00309000
0.00057907,0.00310000
0.00057916,0.00311000
0.00057925,0.00312000
0.00057934,0.00313000
0.00057942,0.00314000
0.00057951,0.00315000
0.00057960,0.00316000
0.00057968,0.00317000
0.00057977,0.00318000
0.00057986,0.00319000
0.00057994,0.00320000
0.00058003,0.00321000
0.00058012,0.00322000
0.00058020,0.00323000
0.00058029,0.00324000
0.00058038,0.00325000
0.00058047,0.00326000
0.00058055,0.00327000
0.00058064,0.00328000
0.00058073,0.00329000
0.00058081,0.00330000
0.00058090,0.00331000
0.00058099,0.00332000
0.00058107,0.00333000
0.00058116,0.00334000
0.00058125,0.00335000
0.00058134,0.00336000
0.00058142,0.00337000
0.00058151,0.00338000
0.00058160,0.00339000
0.00058168,0.00340000
0.00058177,0.00341000
0.00058186,0.00342000
0.00058195,0.00343000
0.00058203,0.00344000
0.00058212,0.00345000
0.00058221,0.00346000
0.00058230,0.00347000
0.00058238,0.00348000
0.00058247,0.00349000
0.00058256,0.00350000
0.00058264,0.00351000
0.00058273,0.00352000
0.00058282,0.00353000
0.00058291,0.00354000
0.00058299,0.00355000
0.00058308,0.00356000
0.00058317,0.00357000
0.00058326,0.00358000
0.00058334,0.00359000
0.00058343,0.00360000
0.00058352,0.00361000
0.00058361,0.00362000
0.00058369,0.00363000
0.00058378,0.00364000
0.00058387,0.00365000
0.00058396,0.00366000
0.00058404,0.00367000
0.00058413,0.00368000
0.00058422,0.00369000
0.00058431,0.00370000
0.00058439,0.00371000
0.00058448,0.00372000
0.00058457,0.00373000
0.00058466,0.00374000
0.00058474,0.00375000
0.00058483,0.00376000
0.00058492,0.00377000
0.00058501,0.00378000
0.00058510,0.00379000
0.00058518,0.00380000
0.00058527,0.00381000
0.00058536,0.00382000
0.00058545,0.00383000
0.00058553,0.00384000
0.00058562,0.00385000
0.00058571,0.00386000
0.00058580,0.00387000
0.00058589,0.00388000
0.00058597,0.00389000
0.00058606,0.00390000
0.00058615,0.00391000
0.00058624,0.00392000
0.00058632,0.00393000
0.00058641,0.00394000
0.00058650,0.00395000
0.00058659,0.00396000
0.00058668,0.00397000
0.00058676,0.00398000
0.00058685,0.00399000
0.00058694,0.00400000
0.00058703,0.00401000
0.00058712,0.00402000
0.00058720,0.00403000
0.00058729,0.00404000
0.00058738,0.00405000
0.00058747,0.00406000
0.00058756,0.00407000
0.00058764,0.00408000
0.00058773,0.00409000
0.00058782,0.00410000
0.00058791,0.00411000
0.00058800,0.00412000
0.00058809,0.00413000
0.00058817,0.00414000
0.00058826,0.00415000
0.00058835,0.00416000
0.00058844,0.00417000
0.00058853,0.00418000
0.00058861,0.00419000
0.00058870,0.00420000
0.00058879,0.00421000
0.00058888,0.00422000
0.00058897,0.00423000
0.00058906,0.00424000
0.00058914,0.00425000
0.00058923,0.00426000
0.00058932,0.00427000
0.00058941,0.00428000
0.00058950,0.00429000
0.00058959,0.00430000
0.00058967,0.00431000
0.00058976,0.00432000
0.00058985,0.00433000
0.00058994,0.00434000
0.00059003,0.00435000
0.00059012,0.00436000
0.00059021,0.00437000
0.00059029,0.00438000
0.00059038,0.00439000
0.00059047,0.00440000
0.00059056,0.00441000
0.00059065,0.00442000
0.00059074,0.00443000
0.00059082,0.00444000
0.00059091,0.00445000
0.00059100,0.00446000
0.00059109,0.00447000
0.00059118,0.00448000
0.00059127,0.00449000
0.00059136,0.00450000
0.00059145,0.00451000
0.00059153,0.00452000
0.00059162,0.00453000
0.00059171,0.00454000
0.00059180,0.00455000
0.00059189,0.00456000
0.00059198,0.00457000
0.00059207,0.00458000
0.00059215,0.00459000
0.00059224,0.00460000
0.00059233,0.00461000
0.00059242,0.00462000
0.00059251,0.00463000
0.00059260,0.00464000
0.00059269,0.00465000
0.00059278,0.00466000
0.00059287,0.00467000
0.00059295,0.00468000
0.00059304,0.00469000
0.00059313,0.00470000
0.00059322,0.00471000
0.00059331,0.00472000
0.00059340,0.00473000
0.00059349,0.00474000
0.00059358,0.00475000
0.00059367,0.00476000
0.00059375,0.00477000
0.00059384,0.00478000
0.00059393,0.00479000
0.00059402,0.00480000
0.00059411,0.00481000
0.00059420,0.00482000
0.00059429,0.00483000
0.00059438,0.00484000
0.00059447,0.00485000
0.00059456,0.00486000
0.00059465,0.00487000
0.00059473,0.00488000
0.00059482,0.00489000
0.00059491,0.00490000
0.00059500,0.00491000
0.00059509,0.00492000
0.00059518,0.00493000
0.00059527,0.00494000
0.00059536,0.00495000
0.00059545,0.00496000
0.00059554,0.00497000
0.00059563,0.00498000
0.00059572,0.00499000
0.00059581,0.00500000
0.00059590,0.00501000
0.00059598,0.00502000
0.00059607,0.00503000
0.00059616,0.00504000
0.00059625,0.00505000
0.00059634,0.00506000
0.00059643,0.00507000
0.00059652,0.00508000
0.00059661,0.00509000
0.00059670,0.00510000
0.00059679,0.00511000
0.00059688,0.00512000
0.00059697,0.00513000
0.00059706,0.00514000
0.00059715,0.00515000
0.00059724,0.00516000
0.00059733,0.00517000
0.00059742,0.00518000
0.00059751,0.00519000
0.00059759,0.00520000
0.00059768,0.00521000
0.00059777,0.00522000
0.00059786,0.00523000
0.00059795,0.00524000
0.00059804,0.00525000
0.00059813,0.00526000
0.00059822,0.00527000
0.00059831,0.00528000
0.00059840,0.00529000
0.00059849,0.00530000
0.00059858,0.00531000
0.00059867,0.00532000
0.00059876,0.00533000
0.00059885,0.00534000
0.00059894,0.00535000
0.00059903,0.00536000
0.00059912,0.00537000
0.00059921,0.00538000
0.00059930,0.00539000
0.00059939,0.00540000
0.00059948,0.00541000
0.00059957,0.00542000
0.00059966,0.00543000
0.00059975,0.00544000
0.00059984,0.00545000
0.00059993,0.00546000
0.00060002,0.00547000
0.00060011,0.00548000
0.00060020,0.00549000
0.00060029,0.00550000
0.00060038,0.00551000
0.00060047,0.00552000
0.00060056,0.00553000
0.00060065,0.00554000
0.00060074,0.00555000
0.00060083,0.00556000
0.00060092,0.00557000
0.00060101,0.00558000
0.00060110,0.00559000
0.00060119,0.00560000
0.00060128,0.00561000
0.00060137,0.00562000
0.00060146,0.00563000
0.00060155,0.00564000
0.00060164,0.00565000
0.00060173,0.00566000
0.00060182,0.00567000
0.00060191,0.00568000
0.00060200,0.00569000
0.00060209,0.00570000
0.00060218,0.00571000
0.00060227,0.00572000
0.00060236,0.00573000
0.00060245,0.00574000
0.00060254,0.00575000
0.00060263,0.00576000
0.00060272,0.00577000
0.00060281,0.00578000
0.00060290,0.00579000
0.00060299,0.00580000
0.00060308,0.00581000
0.00060317,0.00582000
0.00060327,0.00583000
0.00060336,0.00584000
0.00060345,0.00585000
0.00060354,0.00586000
0.00060363,0.00587000
0.00060372,0.00588000
0.00060381,0.00589000
0.00060390,0.00590000
0.00060399,0.00591000
0.00060408,0.00592000
0.00060417,0.00593000
0.00060426,0.00594000
0.00060435,0.00595000
0.00060444,0.00596000
0.00060453,0.00597000
0.00060462,0.00598000
0.00060471,0.00599000
0.00060480,0.00600000
0.00060490,0.00601000
0.00060499,0.00602000
0.00060508,0.00603000
0.00060517,0.00604000
0.00060526,0.00605000
0.00060535,0.00606000
0.00060544,0.00607000
0.00060553,0.00608000
0.00060562,0.00609000
0.00060571,0.00610000
0.00060580,0.00611000
0.00060589,0.00612000
0.00060598,0.00613000
0.00060608,0.00614000
0.00060617,0.00615000
0.00060626,0.00616000
0.00060635,0.00617000
0.00060644,0.00618000
0.00060653,0.00619000
0.00060662,0.00620000
0.00060671,0.00621000
0.00060680,0.00622000
0.00060689,0.00623000
0.00060698,0.00624000
0.00060708,0.00625000
0.00060717,0.00626000
0.00060726,0.00627000
0.00060735,0.00628000
0.00060744,0.00629000
0.00060753,0.00630000
0.00060762,0.00631000
0.00060771,0.00632000
0.00060780,0.00633000
0.00060790,0.00634000
0.00060799,0.00635000
0.00060808,0.00636000
0.00060817,0.00637000
0.00060826,0.00638000
0.00060835,0.00639000
0.00060844,0.00640000
0.00060853,0.00641000
0.00060862,0.00642000
0.00060872,0.00643000
0.00060881,0.00644000
0.00060890,0.00645000
0.00060899,0.00646000
0.00060908,0.00647000
0.00060917,0.00648000
0.00060926,0.00649000
0.00060935,0.00650000
0.00060945,0.00651000
0.00060954,0.00652000
0.00060963,0.00653000
0.00060972,0.00654000
0.00060981,0.00655000
0.00060990,0.00656000
0.00060999,0.00657000
0.00061009,0.00658000
0.00061018,0.00659000
0.00061027,0.00660000
0.00061036,0.00661000
0.00061045,0.00662000
0.00061054,0.00663000
0.00061064,0.00664000
0.00061073,0.00665000
0.00061082,0.00666000
0.00061091,0.00667000
0.00061100,0.00668000
0.00061109,0.00669000
0.00061118,0.00670000
0.00061128,0.00671000
0.00061137,0.00672000
0.00061146,0.00673000
0.00061155,0.00674000
0.00061164,0.00675000
0.00061173,0.00676000
0.00061183,0.00677000
0.00061192,0.00678000
0.00061201,0.00679000
0.00061210,0.00680000
0.00061219,0.00681000
0.00061229,0.00682000
0.00061238,0.00683000
0.00061247,0.00684000
0.00061256,0.00685000
0.00061265,0.00686000
0.00061274,0.00687000
0.00061284,0.00688000
0.00061293,0.00689000
0.00061302,0.00690000
0.00061311,0.00691000
0.00061320,0.00692000
0.00061330,0.00693000
0.00061339,0.00694000
0.00061348,0.00695000
0.00061357,0.00696000
0.00061366,0.00697000
0.00061376,0.00698000
0.00061385,0.00699000
0.00061394,0.00700000
0.00061403,0.00701000
0.00061412,0.00702000
0.00061422,0.00703000
0.00061431,0.00704000
0.00061440,0.00705000
0.00061449,0.00706000
0.00061458,0.00707000
0.00061468,0.00708000
0.00061477,0.00709000
0.00061486,0.00710000
0.00061495,0.00711000
0.00061504,0.00712000
0.00061514,0.00713000
0.00061523,0.00714000
0.00061532,0.00715000
0.00061541,0.00716000
0.00061551,0.00717000
0.00061560,0.00718000
0.00061569,0.00719000
0.00061578,0.00720000
0.00061588,0.00721000
0.00061597,0.00722000
0.00061606,0.00723000
0.00061615,0.00724000
0.00061624,0.00725000
0.00061634,0.00726000
0.00061643,0.00727000
0.00061652,0.00728000
0.00061661,0.00729000
0.00061671,0.00730000
0.00061680,0.00731000
0.00061689,0.00732000
0.00061698,0.00733000
0.00061708,0.00734000
0.00061717,0.00735000
0.00061726,0.00736000
0.00061735,0.00737000
0.00061745,0.00738000
0.00061754,0.00739000
0.00061763,0.00740000
0.00061772,0.00741000
0.00061782,0.00742000
0.00061791,0.00743000
0.00061800,0.00744000
0.00061810,0.00745000
0.00061819,0.00746000
0.00061828,0.00747000
0.00061837,0.00748000
0.00061847,0.00749000
0.00061856,0.00750000
0.00061865,0.00751000
0.00061874,0.00752000
0.00061884,0.00753000
0.00061893,0.00754000
0.00061902,0.00755000
0.00061912,0.00756000
0.00061921,0.00757000
0.00061930,0.00758000
0.00061939,0.00759000
0.00061949,0.00760000
0.00061958,0.00761000
0.00061967,0.00762000
0.00061977,0.00763000
0.00061986,0.00764000
0.00061995,0.00765000
0.00062004,0.00766000
0.00062014,0.00767000
0.00062023,0.00768000
0.00062032,0.00769000
0.00062042,0.00770000
0.00062051,0.00771000
0.00062060,0.00772000
0.00062069,0.00773000
0.00062079,0.00774000
0.00062088,0.00775000
0.00062097,0.00776000
0.00062107,0.00777000
0.00062116,0.00778000
0.00062125,0.00779000
0.00062135,0.00780000
0.00062144,0.00781000
0.00062153,0.00782000
0.00062163,0.00783000
0.00062172,0.00784000
0.00062181,0.00785000
0.00062191,0.00786000
0.00062200,0.00787000
0.00062209,0.00788000
0.00062219,0.00789000
0.00062228,0.00790000
0.00062237,0.00791000
0.00062247,0.00792000
0.00062256,0.00793000
0.00062265,0.00794000
0.00062275,0.00795000
0.00062284,0.00796000
0.00062293,0.00797000
0.00062303,0.00798000
0.00062312,0.00799000
0.00062321,0.00800000
0.00062331,0.00801000
0.00062340,0.00802000
0.00062349,0.00803000
0.00062359,0.00804000
0.00062368,0.00805000
0.00062377,0.00806000
0.00062387,0.00807000
0.00062396,0.00808000
0.00062405,0.00809000
0.00062415,0.00810000
0.00062424,0.00811000
0.00062433,0.00812000
0.00062443,0.00813000
0.00062452,0.00814000
0.00062462,0.00815000
0.00062471,0.00816000
0.00062480,0.00817000
0.00062490,0.00818000
0.00062499,0.00819000
0.00062508,0.00820000
0.00062518,0.00821000
0.00062527,0.00822000
0.00062536,0.00823000
0.00062546,0.00824000
0.00062555,0.00825000
0.00062565,0.00826000
0.00062574,0.00827000
0.00062583,0.00828000
0.00062593,0.00829000
0.00062602,0.00830000
0.00062612,0.00831000
0.00062621,0.00832000
0.00062630,0.00833000
0.00062640,0.00834000
0.00062649,0.00835000
0.00062658,0.00836000
0.00062668,0.00837000
0.00062677,0.00838000
0.00062687,0.00839000
0.00062696,0.00840000
0.00062705,0.00841000
0.00062715,0.00842000
0.00062724,0.00843000
0.00062734,0.00844000
0.00062743,0.00845000
0.00062752,0.00846000
0.00062762,0.00847000
0.00062771,0.00848000
0.00062781,0.00849000
0.00062790,0.00850000
0.00062800,0.00851000
0.00062809,0.00852000
0.00062818,0.00853000
0.00062828,0.00854000
0.00062837,0.00855000
0.00062847,0.00856000
0.00062856,0.00857000
0.00062865,0.00858000
0.00062875,0.00859000
0.00062884,0.00860000
0.00062894,0.00861000
0.00062903,0.00862000
0.00062913,0.00863000
0.00062922,0.00864000
0.00062931,0.00865000
0.00062941,0.00866000
0.00062950,0.00867000
0.00062960,0.00868000
0.00062969,0.00869000
0.00062979,0.00870000
0.00062988,0.00871000
0.00062998,0.00872000
0.00063007,0.00873000
0.00063016,0.00874000
0.00063026,0.00875000
0.00063035,0.00876000
0.00063045,0.00877000
0.00063054,0.00878000
0.00063064,0.00879000
0.00063073,0.00880000
0.00063083,0.00881000
0.00063092,0.00882000
0.00063101,0.00883000
0.00063111,0.00884000
0.00063120,0.00885000
0.00063130,0.00886000
0.00063139,0.00887000
0.00063149,0.00888000
0.00063158,0.00889000
0.00063168,0.00890000
0.00063177,0.00891000
0.00063187,0.00892000
0.00063196,0.00893000
0.00063206,0.00894000
0.00063215,0.00895000
0.00063225,0.00896000
0.00063234,0.00897000
0.00063244,0.00898000
0.00063253,0.00899000
0.00063262,0.00900000
0.00063272,0.00901000
0.00063281,0.00902000
0.00063291,0.00903000
0.00063300,0.00904000
0.00063310,0.00905000
0.00063319,0.00906000
0.00063329,0.00907000
0.00063338,0.00908000
0.00063348,0.00909000
0.00063357,0.00910000
0.00063367,0.00911000
0.00063376,0.00912000
0.00063386,0.00913000
0.00063395,0.00914000
0.00063405,0.00915000
0.00063414,0.00916000
0.00063424,0.00917000
0.00063433,0.00918000
0.00063443,0.00919000
0.00063452,0.00920000
0.00063462,0.00921000
0.00063471,0.00922000
0.00063481,0.00923000
0.00063491,0.00924000
0.00063500,0.00925000
0.00063510,0.00926000
0.00063519,0.00927000
0.00063529,0.00928000
0.00063538,0.00929000
0.00063548,0.00930000
0.00063557,0.00931000
0.00063567,0.00932000
0.00063576,0.00933000
0.00063586,0.00934000
0.00063595,0.00935000
0.00063605,0.00936000
0.00063614,0.00937000
0.00063624,0.00938000
0.00063633,0.00939000
0.00063643,0.00940000
0.00063653,0.00941000
0.00063662,0.00942000
0.00063672,0.00943000
0.00063681,0.00944000
0.00063691,0.00945000
0.00063700,0.00946000
0.00063710,0.00947000
0.00063719,0.00948000
0.00063729,0.00949000
0.00063738,0.00950000
0.00063748,0.00951000
0.00063758,0.00952000
0.00063767,0.00953000
0.00063777,0.00954000
0.00063786,0.00955000
0.00063796,0.00956000
0.00063805,0.00957000
0.00063815,0.00958000
0.00063824,0.00959000
0.00063834,0.00960000
0.00063844,0.00961000
0.00063853,0.00962000
0.00063863,0.00963000
0.00063872,0.00964000
0.00063882,0.00965000
0.00063892,0.00966000
0.00063901,0.00967000
0.00063911,0.00968000
0.00063920,0.00969000
0.00063930,0.00970000
0.00063939,0.00971000
0.00063949,0.00972000
0.00063959,0.00973000
0.00063968,0.00974000
0.00063978,0.00975000
0.00063987,0.00976000
0.00063997,0.00977000
0.00064007,0.00978000
0.00064016,0.00979000
0.00064026,0.00980000
0.00064035,0.00981000
0.00064045,0.00982000
0.00064055,0.00983000
0.00064064,0.00984000
0.00064074,0.00985000
0.00064083,0.00986000
0.00064093,0.00987000
0.00064103,0.00988000
0.00064112,0.00989000
0.00064122,0.00990000
0.00064131,0.00991000
0.00064141,0.00992000
0.00064151,0.00993000
0.00064160,0.00994000
0.00064170,0.00995000
0.00064179,0.00996000
0.00064189,0.00997000
0.00064199,0.00998000
0.00064208,0.00999000
0.00064218,0.01000000
0.00064228,0.01001000
0.00064237,0.01002000
0.00064247,0.01003000
0.00064256,0.01004000
0.00064266,0.01005000
0.00064276,0.01006000
0.00064285,0.01007000
0.00064295,0.01008000
0.00064305,0.01009000
0.00064314,0.01010000
0.00064324,0.01011000
0.00064334,0.01012000
0.00064343,0.01013000
0.00064353,0.01014000
0.00064363,0.01015000
0.00064372,0.01016000
0.00064382,0.01017000
0.00064391,0.01018000
0.00064401,0.01019000
0.00064411,0.01020000
0.00064420,0.01021000
0.00064430,0.01022000
0.00064440,0.01023000
0.00064449,0.01024000
0.00064459,0.01025000
0.00064469,0.01026000
0.00064478,0.01027000
0.00064488,0.01028000
0.00064498,0.01029000
0.00064507,0.01030000
0.00064517,0.01031000
0.00064527,0.01032000
0.00064536,0.01033000
0.00064546,0.01034000
0.00064556,0.01035000
0.00064565,0.01036000
0.00064575,0.01037000
0.00064585,0.01038000
0.00064595,0.01039000
0.00064604,0.01040000
0.00064614,0.01041000
0.00064624,0.01042000
0.00064633,0.01043000
0.00064643,0.01044000
0.00064653,0.01045000
0.00064662,0.01046000
0.00064672,0.01047000
0.00064682,0.01048000
0.00064691,0.01049000
0.00064701,0.01050000
0.00064711,0.01051000
0.00064721,0.01052000
0.00064730,0.01053000
0.00064740,0.01054000
0.00064750,0.01055000
0.00064759,0.01056000
0.00064769,0.01057000
0.00064779,0.01058000
0.00064788,0.01059000
0.00064798,0.01060000
0.00064808,0.01061000
0.00064818,0.01062000
0.00064827,0.01063000
0.00064837,0.01064000
0.00064847,0.01065000
0.00064856,0.01066000
0.00064866,0.01067000
0.00064876,0.01068000
0.00064886,0.01069000
0.00064895,0.01070000
0.00064905,0.01071000
0.00064915,0.01072000
0.00064925,0.01073000
0.00064934,0.01074000
0.00064944,0.01075000
0.00064954,0.01076000
0.00064964,0.01077000
0.00064973,0.01078000
0.00064983,0.01079000
0.00064993,0.01080000
0.00065002,0.01081000
0.00065012,0.01082000
0.00065022,0.01083000
0.00065032,0.01084000
0.00065041,0.01085000
0.00065051,0.01086000
0.00065061,0.01087000
0.00065071,0.01088000
0.00065080,0.01089000
0.00065090,0.01090000
0.00065100,0.01091000
0.00065110,0.01092000
0.00065120,0.01093000
0.00065129,0.01094000
0.00065139,0.01095000
0.00065149,0.01096000
0.00065159,0.01097000
0.00065168,0.01098000
0.00065178,0.01099000
0.00065188,0.01100000
0.00065198,0.01101000
0.00065207,0.01102000
0.00065217,0.01103000
0.00065227,0.01104000
0.00065237,0.01105000
0.00065247,0.01106000
0.00065256,0.01107000
0.00065266,0.01108000
0.00065276,0.01109000
0.00065286,0.01110000
0.00065295,0.01111000
0.00065305,0.01112000
0.00065315,0.01113000
0.00065325,0.01114000
0.00065335,0.01115000
0.00065344,0.01116000
0.00065354,0.01117000
0.00065364,0.01118000
0.00065374,0.01119000
0.00065384,0.01120000
0.00065393,0.01121000
0.00065403,0.01122000
0.00065413,0.01123000
0.00065423,0.01124000
0.00065433,0.01125000
0.00065442,0.01126000
0.00065452,0.01127000
0.00065462,0.01128000
0.00065472,0.01129000
0.00065482,0.01130000
0.00065491,0.01131000
0.00065501,0.01132000
0.00065511,0.01133000
0.00065521,0.01134000
0.00065531,0.01135000
0.00065541,0.01136000
0.00065550,0.01137000
0.00065560,0.01138000
0.00065570,0.01139000
0.00065580,0.01140000
0.00065590,0.01141000
0.00065600,0.01142000
0.00065609,0.01143000
0.00065619,0.01144000
0.00065629,0.01145000
0.00065639,0.01146000
0.00065649,0.01147000
0.00065659,0.01148000
0.00065668,0.01149000
0.00065678,0.01150000
0.00065688,0.01151000
0.00065698,0.01152000
0.00065708,0.01153000
0.00065718,0.01154000
0.00065728,0.01155000
0.00065737,0.01156000
0.00065747,0.01157000
0.00065757,0.01158000
0.00065767,0.01159000
0.00065777,0.01160000
0.00065787,0.01161000
0.00065797,0.01162000
0.00065806,0.01163000
0.00065816,0.01164000
0.00065826,0.01165000
